Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 0.00913415
1 ; 0.00911508
2 ; 0.00912839
16 ; 0.00948148
93 ; 0.0112974
24 ; 0.00958316
72 ; 0.0107159
8 ; 0.0092974
56 ; 0.0103316
40 ; 0.00999992
32 ; 0.00978393
48 ; 0.0101314
64 ; 0.0105653
79 ; 0.0109106
86 ; 0.0111283
3 ; 0.0091244
17 ; 0.00948705
94 ; 0.0113109
25 ; 0.00959485
73 ; 0.010729
9 ; 0.00930668
57 ; 0.0103398
41 ; 0.0100083
33 ; 0.00978889
49 ; 0.0101399
65 ; 0.0105756
80 ; 0.0109136
87 ; 0.0111425
4 ; 0.00914243
18 ; 0.00949505
95 ; 0.0113183
26 ; 0.00959608
74 ; 0.0107341
10 ; 0.0093107
58 ; 0.0103455
42 ; 0.0100149
34 ; 0.00979485
50 ; 0.0101569
66 ; 0.0105864
81 ; 0.0109305
88 ; 0.011144
5 ; 0.00914579
19 ; 0.00949413
96 ; 0.0113488
27 ; 0.0096002
75 ; 0.0107386
11 ; 0.00931263
59 ; 0.0103525
43 ; 0.0100208
35 ; 0.0098013
51 ; 0.0101516
67 ; 0.010587
82 ; 0.0109418
89 ; 0.0111376
6 ; 0.00914207
20 ; 0.00950441
97 ; 0.0113542
28 ; 0.00961001
76 ; 0.0107454
12 ; 0.00932445
60 ; 0.0103617
44 ; 0.0100281
36 ; 0.00981601
52 ; 0.0101607
68 ; 0.0105999
83 ; 0.0109393
90 ; 0.0111605
7 ; 0.00914546
21 ; 0.00950816
98 ; 0.0113629
29 ; 0.00961297
77 ; 0.0107505
13 ; 0.00933113
61 ; 0.0103671
45 ; 0.010031
37 ; 0.00982628
53 ; 0.0101744
69 ; 0.0106065
84 ; 0.0109651
91 ; 0.0111617
22 ; 0.00950201
99 ; 0.0113613
30 ; 0.00962005
78 ; 0.0107557
14 ; 0.00933686
62 ; 0.0103794
46 ; 0.010032
38 ; 0.00983565
54 ; 0.0101718
70 ; 0.010612
85 ; 0.0109651
92 ; 0.0111633
23 ; 0.00951823
31 ; 0.00962496
15 ; 0.00933678
63 ; 0.0103887
47 ; 0.0100431
39 ; 0.00983359
55 ; 0.0101835
71 ; 0.0106088
Solved minimization problem (r = b - Ax) using CG in 3777439ms.
       JobID     AveRSS     MaxRSS    Elapsed MaxRSSTask  AveVMSize  MaxVMSize 
------------ ---------- ---------- ---------- ---------- ---------- ---------- 
4290                                 01:06:09                                  
4290.0        142061936   1533760K   01:06:08          0  785698240   2840128K 
