srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 42 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 6.94638 ; 0.27463 ; 7.22101 ; 30869136
1 ; 6.75378 ; 0.224005 ; 6.97779 ; 30869136
21 ; 6.70797 ; 0.451406 ; 7.15937 ; 30869136
7 ; 6.28701 ; 0.720119 ; 7.00713 ; 30841356
14 ; 6.89965 ; 0.199419 ; 7.09907 ; 30841356
2 ; 6.83195 ; 0.0840038 ; 6.91595 ; 30869136
22 ; 7.00964 ; 0.19518 ; 7.20482 ; 30869136
8 ; 7.05106 ; 0.000363412 ; 7.05142 ; 30869136
15 ; 6.95596 ; 0.140234 ; 7.09619 ; 30869136
3 ; 7.00178 ; 0.00406301 ; 7.00584 ; 30869136
9 ; 6.88799 ; 0.1281 ; 7.01609 ; 30869136
16 ; 6.76696 ; 0.344724 ; 7.11169 ; 30869136
4 ; 6.85259 ; 0.067499 ; 6.92009 ; 30869136
10 ; 6.67181 ; 0.408035 ; 7.07984 ; 30869136
17 ; 7.17913 ; 0.000386399 ; 7.17952 ; 30869136
5 ; 6.5858 ; 0.424016 ; 7.00981 ; 30869136
11 ; 6.84397 ; 0.205383 ; 7.04936 ; 30869136
18 ; 7.10059 ; 0.0875031 ; 7.1881 ; 30869136
6 ; 6.54587 ; 0.460291 ; 7.00616 ; 30869136
12 ; 6.92883 ; 0.105166 ; 7.03399 ; 30869136
19 ; 6.95996 ; 0.19665 ; 7.15661 ; 30869136
13 ; 7.08453 ; 0.000360908 ; 7.08489 ; 30869136
20 ; 7.02799 ; 0.0971507 ; 7.12514 ; 30841356
23 ; 7.00889 ; 0.196558 ; 7.20544 ; 30869136
24 ; 7.07602 ; 0.0812343 ; 7.15726 ; 30869136
25 ; 6.74795 ; 0.373876 ; 7.12182 ; 30841356
26 ; 6.75694 ; 0.450693 ; 7.20763 ; 30869136
27 ; 6.92397 ; 0.271348 ; 7.19532 ; 30869136
28 ; 6.92112 ; 0.287274 ; 7.20839 ; 30869136
29 ; 7.10439 ; 0.104666 ; 7.20905 ; 30841356
30 ; 6.85199 ; 0.345282 ; 7.19727 ; 30869136
31 ; 7.16842 ; 0.0420166 ; 7.21044 ; 30869136
32 ; 6.55992 ; 0.598682 ; 7.1586 ; 30841356
33 ; 6.82393 ; 0.343258 ; 7.16719 ; 30869136
34 ; 7.05628 ; 0.127522 ; 7.1838 ; 30841356
35 ; 5.76932 ; 1.44336 ; 7.21268 ; 30841356
36 ; 5.92523 ; 1.22672 ; 7.15195 ; 30874692
37 ; 5.73337 ; 1.48065 ; 7.21402 ; 30874692
38 ; 5.9683 ; 1.23287 ; 7.20117 ; 30874692
39 ; 5.89277 ; 1.3225 ; 7.21527 ; 30874692
40 ; 3.07599 ; 4.08659 ; 7.16258 ; 15409576
41 ; 1.19e-07 ; 7.21658 ; 7.21658 ; 0
0 ; 7.04634 ; 0.451685 ; 7.49803 ; 30869136
1 ; 6.85152 ; 0.1951 ; 7.04662 ; 30869136
2 ; 6.74044 ; 0.199554 ; 6.93999 ; 30869136
3 ; 6.6675 ; 0.37932 ; 7.04682 ; 30869136
4 ; 6.8435 ; 0.203396 ; 7.0469 ; 30869136
5 ; 6.60798 ; 0.391466 ; 6.99944 ; 30869136
6 ; 6.97252 ; 0.0274519 ; 6.99997 ; 30869136
7 ; 6.50211 ; 0.516101 ; 7.01821 ; 30841356
8 ; 7.02611 ; 0.000118907 ; 7.02623 ; 30869136
9 ; 7.1221 ; 0.00012068 ; 7.12222 ; 30869136
10 ; 6.94608 ; 0.178036 ; 7.12412 ; 30869136
11 ; 6.8741 ; 0.268082 ; 7.14218 ; 30869136
12 ; 7.01197 ; 0.0606621 ; 7.07263 ; 30869136
13 ; 7.04555 ; 0.0276361 ; 7.07319 ; 30869136
14 ; 7.03338 ; 0.0403975 ; 7.07378 ; 30841356
15 ; 7.22605 ; 0.000140987 ; 7.22619 ; 30869136
16 ; 6.94937 ; 0.291093 ; 7.24046 ; 30869136
17 ; 7.084 ; 0.107658 ; 7.19165 ; 30869136
18 ; 7.02135 ; 0.220234 ; 7.24159 ; 30869136
