Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 12 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 22.8073 ; 0.00549469 ; 22.8128 ; 149995000
1 ; 19.7993 ; 3.00824 ; 22.8076 ; 100000000
2 ; 19.0553 ; 3.75261 ; 22.8079 ; 100000000
3 ; 19.9999 ; 2.76068 ; 22.7606 ; 99990000
4 ; 19.7353 ; 3.07275 ; 22.808 ; 100000000
5 ; 19.2476 ; 3.55767 ; 22.8052 ; 100000000
6 ; 18.906 ; 3.90189 ; 22.8078 ; 99990000
7 ; 19.6662 ; 3.14272 ; 22.8089 ; 100000000
8 ; 19.696 ; 3.06762 ; 22.7636 ; 99990000
9 ; 19.7744 ; 3.0364 ; 22.8108 ; 99990000
10 ; 19.1222 ; 3.68926 ; 22.8115 ; 100010000
11 ; 19.4479 ; 3.31778 ; 22.7656 ; 100010000
0 ; 22.9439 ; 0.00606289 ; 22.95 ; 149995000
1 ; 19.9302 ; 3.07983 ; 23.0101 ; 100000000
2 ; 18.9303 ; 4.06811 ; 22.9984 ; 100000000
3 ; 19.2381 ; 3.76039 ; 22.9985 ; 99990000
4 ; 19.9381 ; 3.06045 ; 22.9986 ; 100000000
5 ; 19.6354 ; 3.31986 ; 22.9553 ; 100000000
6 ; 18.8068 ; 4.1454 ; 22.9522 ; 99990000
7 ; 19.8528 ; 3.14646 ; 22.9992 ; 100000000
8 ; 19.8976 ; 3.1031 ; 23.0007 ; 99990000
9 ; 19.7128 ; 3.28888 ; 23.0016 ; 99990000
10 ; 19.2368 ; 3.76582 ; 23.0026 ; 100010000
11 ; 19.5387 ; 3.41031 ; 22.949 ; 100010000
0 ; 22.8639 ; 0.00414654 ; 22.8681 ; 149995000
1 ; 19.7668 ; 3.15592 ; 22.9227 ; 100000000
2 ; 19.5628 ; 3.34816 ; 22.911 ; 100000000
3 ; 19.0708 ; 3.85201 ; 22.9228 ; 99990000
4 ; 19.3988 ; 3.5123 ; 22.9111 ; 100000000
5 ; 19.5199 ; 3.32016 ; 22.84 ; 100000000
6 ; 19.0839 ; 3.75341 ; 22.8373 ; 99990000
7 ; 19.3735 ; 3.53811 ; 22.9116 ; 100000000
8 ; 19.8536 ; 3.05861 ; 22.9123 ; 99990000
9 ; 19.6215 ; 3.29122 ; 22.9127 ; 99990000
10 ; 19.3774 ; 3.53607 ; 22.9135 ; 100010000
11 ; 19.6679 ; 3.19654 ; 22.8644 ; 100010000
0 ; 23.1656 ; 0.0042536 ; 23.1699 ; 149995000
1 ; 19.774 ; 3.39209 ; 23.1661 ; 100000000
2 ; 18.95 ; 4.21622 ; 23.1662 ; 100000000
3 ; 19.5782 ; 3.59252 ; 23.1707 ; 99990000
4 ; 19.388 ; 3.68839 ; 23.0764 ; 100000000
5 ; 18.9479 ; 4.17619 ; 23.1241 ; 100000000
6 ; 19.1707 ; 3.94146 ; 23.1122 ; 99990000
7 ; 19.364 ; 3.69809 ; 23.0621 ; 100000000
8 ; 19.8882 ; 3.19036 ; 23.0786 ; 99990000
9 ; 19.7609 ; 3.40702 ; 23.168 ; 99990000
10 ; 19.2487 ; 3.92011 ; 23.1688 ; 100010000
11 ; 19.7878 ; 3.33655 ; 23.1243 ; 100010000
0 ; 23.1776 ; 0.00413547 ; 23.1817 ; 149995000
1 ; 19.8597 ; 3.37601 ; 23.2357 ; 100000000
2 ; 19.0957 ; 4.12581 ; 23.2215 ; 100000000
3 ; 20.0159 ; 3.20567 ; 23.2216 ; 99990000
4 ; 19.7077 ; 3.51394 ; 23.2217 ; 100000000
5 ; 19.1926 ; 3.916 ; 23.1086 ; 100000000
6 ; 19.3638 ; 3.731 ; 23.0948 ; 99990000
7 ; 19.2865 ; 3.9356 ; 23.2221 ; 100000000
8 ; 20.0105 ; 3.21215 ; 23.2226 ; 99990000
9 ; 19.664 ; 3.51266 ; 23.1767 ; 99990000
10 ; 19.3641 ; 3.81323 ; 23.1774 ; 100010000
11 ; 19.792 ; 3.37008 ; 23.162 ; 100010000
0 ; 23.185 ; 0.00420979 ; 23.1892 ; 149995000
1 ; 19.8681 ; 3.30946 ; 23.1776 ; 100000000
2 ; 19.056 ; 4.13286 ; 23.1889 ; 100000000
3 ; 19.7951 ; 3.39772 ; 23.1928 ; 99990000
4 ; 19.639 ; 3.55378 ; 23.1928 ; 100000000
5 ; 19.3602 ; 3.79686 ; 23.1571 ; 100000000
6 ; 19.2918 ; 3.85466 ; 23.1465 ; 99990000
7 ; 19.3498 ; 3.8434 ; 23.1932 ; 100000000
8 ; 19.8178 ; 3.37597 ; 23.1937 ; 99990000
9 ; 19.8279 ; 3.32454 ; 23.1525 ; 99990000
10 ; 19.264 ; 3.85324 ; 23.1172 ; 100010000
11 ; 19.8905 ; 3.29775 ; 23.1883 ; 100010000
0 ; 23.0631 ; 0.00394473 ; 23.0671 ; 149995000
1 ; 19.9236 ; 3.14006 ; 23.0637 ; 100000000
2 ; 19.1516 ; 3.91221 ; 23.0638 ; 100000000
3 ; 19.6598 ; 3.40407 ; 23.0639 ; 99990000
4 ; 19.7996 ; 3.268 ; 23.0676 ; 100000000
5 ; 19.3603 ; 3.66401 ; 23.0243 ; 100000000
6 ; 19.2236 ; 3.79345 ; 23.0171 ; 99990000
7 ; 19.3025 ; 3.7619 ; 23.0644 ; 100000000
8 ; 19.8864 ; 3.17852 ; 23.0649 ; 99990000
9 ; 19.6202 ; 3.37887 ; 22.999 ; 99990000
10 ; 19.404 ; 3.57962 ; 22.9836 ; 100010000
11 ; 19.8879 ; 3.16419 ; 23.0521 ; 100010000
0 ; 23.2479 ; 0.00433851 ; 23.2523 ; 149995000
1 ; 19.7806 ; 3.51207 ; 23.2927 ; 100000000
2 ; 19.28 ; 3.96817 ; 23.2482 ; 100000000
3 ; 20 ; 3.29293 ; 23.2929 ; 99990000
4 ; 19.8567 ; 3.43629 ; 23.293 ; 100000000
5 ; 19.2117 ; 4.03435 ; 23.246 ; 100000000
6 ; 19.1396 ; 4.10526 ; 23.2449 ; 99990000
7 ; 19.3154 ; 3.97783 ; 23.2932 ; 100000000
8 ; 19.6434 ; 3.65035 ; 23.2938 ; 99990000
9 ; 19.8193 ; 3.47498 ; 23.2943 ; 99990000
10 ; 19.36 ; 3.90379 ; 23.2638 ; 100010000
11 ; 19.7197 ; 3.50454 ; 23.2242 ; 100010000
0 ; 23.0759 ; 0.00424682 ; 23.0802 ; 149995000
1 ; 19.6639 ; 3.4386 ; 23.1025 ; 100000000
2 ; 19.2519 ; 3.84017 ; 23.0921 ; 100000000
3 ; 19.7721 ; 3.24789 ; 23.02 ; 99990000
4 ; 19.932 ; 3.1243 ; 23.0563 ; 100000000
5 ; 19.2246 ; 3.83637 ; 23.0609 ; 100000000
6 ; 18.6319 ; 4.42931 ; 23.0612 ; 99990000
7 ; 19.6879 ; 3.38984 ; 23.0778 ; 100000000
8 ; 19.7719 ; 3.30663 ; 23.0785 ; 99990000
9 ; 19.8348 ; 3.25913 ; 23.0939 ; 99990000
10 ; 19.7228 ; 3.37167 ; 23.0944 ; 100010000
11 ; 19.6869 ; 3.39235 ; 23.0792 ; 100010000
0 ; 23.1836 ; 0.00482986 ; 23.1884 ; 149995000
1 ; 19.9763 ; 3.24375 ; 23.22 ; 100000000
2 ; 19.2203 ; 3.99988 ; 23.2202 ; 100000000
3 ; 20.0645 ; 3.15574 ; 23.2203 ; 99990000
4 ; 19.76 ; 3.40805 ; 23.168 ; 100000000
5 ; 19.3317 ; 3.75612 ; 23.0878 ; 100000000
6 ; 19.1477 ; 3.96101 ; 23.1087 ; 99990000
7 ; 19.211 ; 4.0096 ; 23.2206 ; 100000000
8 ; 19.7165 ; 3.50486 ; 23.2213 ; 99990000
9 ; 19.4839 ; 3.691 ; 23.1749 ; 99990000
10 ; 19.2806 ; 3.89509 ; 23.1757 ; 100010000
11 ; 19.6085 ; 3.55174 ; 23.1603 ; 100010000
0 ; 23.2373 ; 0.00404763 ; 23.2413 ; 149995000
1 ; 19.9004 ; 3.40546 ; 23.3059 ; 100000000
2 ; 19.0484 ; 4.26147 ; 23.3099 ; 100000000
3 ; 20.0482 ; 3.18146 ; 23.2297 ; 99990000
4 ; 19.976 ; 3.29776 ; 23.2738 ; 100000000
5 ; 19.0835 ; 4.17383 ; 23.2573 ; 100000000
6 ; 18.6871 ; 4.57055 ; 23.2576 ; 99990000
7 ; 19.3193 ; 3.98733 ; 23.3066 ; 100000000
8 ; 19.7594 ; 3.54764 ; 23.3071 ; 99990000
9 ; 19.7475 ; 3.56017 ; 23.3077 ; 99990000
10 ; 19.1993 ; 4.10904 ; 23.3084 ; 100010000
11 ; 19.695 ; 3.54573 ; 23.2407 ; 100010000
0 ; 23.0759 ; 0.00462253 ; 23.0805 ; 149995000
1 ; 20.0498 ; 3.08697 ; 23.1368 ; 100000000
2 ; 19.4042 ; 3.71198 ; 23.1162 ; 100000000
3 ; 20.0183 ; 3.1283 ; 23.1466 ; 99990000
4 ; 19.8745 ; 3.27215 ; 23.1466 ; 100000000
5 ; 19.3873 ; 3.74446 ; 23.1317 ; 100000000
6 ; 18.9509 ; 4.18121 ; 23.1322 ; 99990000
7 ; 19.636 ; 3.46592 ; 23.1019 ; 100000000
8 ; 19.8772 ; 3.27038 ; 23.1476 ; 99990000
9 ; 19.6332 ; 3.51524 ; 23.1484 ; 99990000
10 ; 19.257 ; 3.89219 ; 23.1492 ; 100010000
11 ; 19.8276 ; 3.24075 ; 23.0684 ; 100010000
0 ; 23.3239 ; 0.00458845 ; 23.3285 ; 149995000
1 ; 20.0209 ; 3.34809 ; 23.369 ; 100000000
2 ; 19.269 ; 4.10013 ; 23.3691 ; 100000000
3 ; 19.805 ; 3.58388 ; 23.3889 ; 99990000
4 ; 19.812 ; 3.51639 ; 23.3284 ; 100000000
5 ; 19.2318 ; 4.05247 ; 23.2843 ; 100000000
6 ; 18.9079 ; 4.38131 ; 23.2892 ; 99990000
7 ; 19.6598 ; 3.70995 ; 23.3698 ; 100000000
8 ; 19.552 ; 3.81851 ; 23.3706 ; 99990000
9 ; 19.6481 ; 3.67518 ; 23.3233 ; 99990000
10 ; 19.2839 ; 4.04004 ; 23.3239 ; 100010000
11 ; 19.5111 ; 3.81658 ; 23.3277 ; 100010000
0 ; 23.1239 ; 0.00420702 ; 23.1281 ; 149995000
1 ; 19.9292 ; 3.2681 ; 23.1973 ; 100000000
2 ; 19.2772 ; 3.92023 ; 23.1974 ; 100000000
3 ; 19.7052 ; 3.49231 ; 23.1975 ; 99990000
4 ; 19.7973 ; 3.41986 ; 23.2172 ; 100000000
5 ; 19.3083 ; 3.84423 ; 23.1525 ; 100000000
6 ; 19.1717 ; 3.98132 ; 23.153 ; 99990000
7 ; 19.736 ; 3.39399 ; 23.13 ; 100000000
8 ; 19.664 ; 3.52269 ; 23.1867 ; 99990000
9 ; 19.7123 ; 3.48708 ; 23.1994 ; 99990000
10 ; 19.2201 ; 3.97992 ; 23.2 ; 100010000
11 ; 19.5997 ; 3.52449 ; 23.1242 ; 100010000
0 ; 23.2829 ; 0.00405299 ; 23.2869 ; 149995000
1 ; 20.0169 ; 3.32701 ; 23.3439 ; 100000000
2 ; 19.2009 ; 4.14311 ; 23.344 ; 100000000
3 ; 19.8609 ; 3.48317 ; 23.3441 ; 99990000
4 ; 19.8692 ; 3.47503 ; 23.3442 ; 100000000
5 ; 19.3158 ; 3.95131 ; 23.2671 ; 100000000
6 ; 18.7439 ; 4.52813 ; 23.272 ; 99990000
7 ; 19.8278 ; 3.51672 ; 23.3445 ; 100000000
8 ; 19.8918 ; 3.45321 ; 23.345 ; 99990000
9 ; 19.7198 ; 3.62576 ; 23.3455 ; 99990000
10 ; 19.248 ; 4.05039 ; 23.2984 ; 100010000
11 ; 19.3879 ; 3.87911 ; 23.267 ; 100010000
0 ; 23.0377 ; 0.00456068 ; 23.0423 ; 149995000
1 ; 19.9014 ; 3.15701 ; 23.0584 ; 100000000
2 ; 19.284 ; 3.7212 ; 23.0052 ; 100000000
3 ; 19.9254 ; 3.13272 ; 23.0581 ; 99990000
4 ; 19.7334 ; 3.32475 ; 23.0581 ; 100000000
5 ; 19.2759 ; 3.67236 ; 22.9483 ; 100000000
6 ; 19.2676 ; 3.68118 ; 22.9487 ; 99990000
7 ; 19.8606 ; 3.18544 ; 23.0461 ; 100000000
8 ; 19.8992 ; 3.14755 ; 23.0468 ; 99990000
9 ; 19.632 ; 3.36299 ; 22.995 ; 99990000
10 ; 19.4964 ; 3.5516 ; 23.048 ; 100010000
11 ; 19.5927 ; 3.44859 ; 23.0413 ; 100010000
0 ; 23.2959 ; 0.00419197 ; 23.3001 ; 149995000
1 ; 19.9702 ; 3.38795 ; 23.3581 ; 100000000
2 ; 19.4461 ; 3.91279 ; 23.3589 ; 100000000
3 ; 19.7462 ; 3.61211 ; 23.3583 ; 99990000
4 ; 19.8582 ; 3.5002 ; 23.3584 ; 100000000
5 ; 19.3717 ; 3.94037 ; 23.3121 ; 100000000
6 ; 19.3159 ; 3.99714 ; 23.313 ; 99990000
7 ; 19.8851 ; 3.47364 ; 23.3587 ; 100000000
8 ; 19.9732 ; 3.38619 ; 23.3594 ; 99990000
9 ; 19.3011 ; 4.05901 ; 23.3601 ; 99990000
10 ; 19.4491 ; 3.91161 ; 23.3607 ; 100010000
11 ; 19.6591 ; 3.64013 ; 23.2993 ; 100010000
0 ; 22.8128 ; 0.00474024 ; 22.8176 ; 149995000
1 ; 19.7616 ; 3.14092 ; 22.9026 ; 100000000
2 ; 19.1258 ; 3.7769 ; 22.9027 ; 100000000
3 ; 19.8863 ; 3.01652 ; 22.9028 ; 99990000
4 ; 19.8456 ; 3.0573 ; 22.9029 ; 100000000
5 ; 19.0914 ; 3.78521 ; 22.8766 ; 100000000
