Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 19 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 15.1972 ; 0.488014 ; 15.6852 ; 69455556
1 ; 15.6612 ; 0.0322406 ; 15.6935 ; 69455556
2 ; 15.608 ; 7.9985e-05 ; 15.6081 ; 69455556
3 ; 15.0694 ; 0.608035 ; 15.6774 ; 69455556
4 ; 15.5081 ; 0.148443 ; 15.6565 ; 69413886
5 ; 14.7773 ; 0.914109 ; 15.6914 ; 69455556
6 ; 15.5887 ; 0.0756389 ; 15.6643 ; 69455556
7 ; 13.54 ; 2.07622 ; 15.6162 ; 69455556
8 ; 13.76 ; 1.91681 ; 15.6768 ; 69413886
9 ; 13.2521 ; 2.37317 ; 15.6253 ; 69455556
10 ; 13.728 ; 1.94992 ; 15.678 ; 69455556
11 ; 13.8342 ; 1.84438 ; 15.6786 ; 69413886
12 ; 12.6999 ; 2.97919 ; 15.6791 ; 69455556
13 ; 11.7966 ; 3.88307 ; 15.6797 ; 69413886
14 ; 12.0679 ; 3.55971 ; 15.6276 ; 69413886
15 ; 11.796 ; 3.87236 ; 15.6683 ; 69463890
16 ; 12.1005 ; 3.58105 ; 15.6816 ; 69463890
17 ; 12.0847 ; 3.59767 ; 15.6824 ; 69422230
18 ; 1.4e-07 ; 15.6302 ; 15.6302 ; 0
0 ; 15.5809 ; 0.349281 ; 15.9302 ; 69455556
1 ; 15.364 ; 0.196231 ; 15.5602 ; 69455556
2 ; 15.841 ; 0.0347933 ; 15.8758 ; 69455556
3 ; 15.7004 ; 0.111778 ; 15.8121 ; 69455556
4 ; 15.84 ; 0.0100923 ; 15.8501 ; 69413886
5 ; 15.096 ; 0.598187 ; 15.6942 ; 69455556
6 ; 15.6642 ; 0.0900392 ; 15.7542 ; 69455556
7 ; 13.7593 ; 1.99501 ; 15.7543 ; 69455556
8 ; 13.6804 ; 2.07448 ; 15.7548 ; 69413886
9 ; 13.268 ; 2.43112 ; 15.6991 ; 69455556
10 ; 13.688 ; 2.03567 ; 15.7237 ; 69455556
11 ; 13.7763 ; 1.98013 ; 15.7564 ; 69413886
12 ; 12.916 ; 2.82875 ; 15.7447 ; 69455556
13 ; 11.9251 ; 3.8324 ; 15.7575 ; 69413886
14 ; 12.257 ; 3.50107 ; 15.7581 ; 69413886
15 ; 12.0017 ; 3.75695 ; 15.7586 ; 69463890
16 ; 12.1801 ; 3.50212 ; 15.6822 ; 69463890
17 ; 12.072 ; 3.63893 ; 15.711 ; 69422230
18 ; 3.39e-07 ; 15.6956 ; 15.6956 ; 0
0 ; 15.1047 ; 0.961518 ; 16.0663 ; 69455556
1 ; 15.348 ; 6.2659e-05 ; 15.3481 ; 69455556
2 ; 16.0327 ; 6.9156e-05 ; 16.0328 ; 69455556
3 ; 15.948 ; 0.000160643 ; 15.9481 ; 69455556
4 ; 15.7927 ; 0.179325 ; 15.972 ; 69413886
5 ; 15.956 ; 6.0388e-05 ; 15.956 ; 69455556
6 ; 15.7239 ; 0.232137 ; 15.9561 ; 69455556
7 ; 13.7764 ; 2.17976 ; 15.9562 ; 69455556
8 ; 13.7842 ; 2.17249 ; 15.9567 ; 69413886
9 ; 13.3202 ; 2.63704 ; 15.9573 ; 69455556
10 ; 13.8561 ; 2.05751 ; 15.9136 ; 69455556
11 ; 13.66 ; 2.21827 ; 15.8783 ; 69413886
12 ; 13.2322 ; 2.68277 ; 15.9149 ; 69455556
13 ; 11.949 ; 4.01069 ; 15.9597 ; 69413886
14 ; 12.2491 ; 3.73336 ; 15.9825 ; 69413886
15 ; 11.885 ; 4.09806 ; 15.983 ; 69463890
16 ; 12.216 ; 3.71855 ; 15.9345 ; 69463890
17 ; 12.149 ; 3.83521 ; 15.9842 ; 69422230
18 ; 4.65e-07 ; 15.9849 ; 15.9849 ; 0
0 ; 15.3538 ; 0.883907 ; 16.2378 ; 69455556
1 ; 15.0258 ; 0.328681 ; 15.3545 ; 69455556
2 ; 16.1081 ; 0.0279285 ; 16.136 ; 69455556
3 ; 15.872 ; 0.112008 ; 15.984 ; 69455556
4 ; 16.0968 ; 0.00725101 ; 16.104 ; 69413886
5 ; 16.0161 ; 0.0583421 ; 16.0745 ; 69455556
6 ; 15.856 ; 0.256002 ; 16.112 ; 69455556
7 ; 13.9162 ; 2.18808 ; 16.1043 ; 69455556
8 ; 13.812 ; 2.24867 ; 16.0607 ; 69413886
9 ; 13.4242 ; 2.68121 ; 16.1054 ; 69455556
10 ; 13.9502 ; 2.14363 ; 16.0939 ; 69455556
11 ; 13.7841 ; 2.24232 ; 16.0264 ; 69413886
12 ; 13.2882 ; 2.77487 ; 16.063 ; 69455556
13 ; 12.157 ; 3.95082 ; 16.1078 ; 69413886
14 ; 12.2416 ; 3.86678 ; 16.1084 ; 69413886
15 ; 12.0611 ; 4.04784 ; 16.1089 ; 69463890
16 ; 12.2849 ; 3.82464 ; 16.1096 ; 69463890
17 ; 12.0729 ; 4.03746 ; 16.1104 ; 69422230
18 ; 3.18e-07 ; 16.0342 ; 16.0342 ; 0
0 ; 15.4259 ; 0.892779 ; 16.3187 ; 69455556
1 ; 15.872 ; 0.028064 ; 15.9001 ; 69455556
2 ; 16.1219 ; 0.0319542 ; 16.1539 ; 69455556
3 ; 16.2981 ; 0.0265198 ; 16.3246 ; 69455556
4 ; 16.052 ; 0.136164 ; 16.1882 ; 69413886
5 ; 15.9121 ; 0.219074 ; 16.1311 ; 69455556
6 ; 15.6961 ; 0.464086 ; 16.1602 ; 69455556
7 ; 14.0573 ; 2.10306 ; 16.1603 ; 69455556
8 ; 13.9202 ; 2.2407 ; 16.1609 ; 69413886
9 ; 13.4842 ; 2.67728 ; 16.1615 ; 69455556
10 ; 13.9563 ; 2.20644 ; 16.1627 ; 69455556
11 ; 13.886 ; 2.20118 ; 16.0872 ; 69413886
12 ; 13.472 ; 2.67988 ; 16.1519 ; 69455556
13 ; 12.1216 ; 4.04301 ; 16.1646 ; 69413886
14 ; 12.2011 ; 3.96415 ; 16.1652 ; 69413886
15 ; 11.9611 ; 4.20479 ; 16.1659 ; 69463890
16 ; 12.089 ; 4.07767 ; 16.1666 ; 69463890
17 ; 12.2691 ; 3.89822 ; 16.1673 ; 69422230
18 ; 2.65e-07 ; 16.168 ; 16.168 ; 0
0 ; 15.1466 ; 1.02439 ; 16.171 ; 69455556
1 ; 16.1144 ; 7.5143e-05 ; 16.1144 ; 69455556
2 ; 16.084 ; 0.0280579 ; 16.112 ; 69455556
3 ; 15.716 ; 0.400127 ; 16.1161 ; 69455556
4 ; 15.728 ; 0.336011 ; 16.064 ; 69413886
5 ; 15.9369 ; 0.00337248 ; 15.9402 ; 69455556
6 ; 15.868 ; 0.174172 ; 16.0421 ; 69455556
7 ; 13.901 ; 2.13139 ; 16.0324 ; 69455556
8 ; 13.9002 ; 2.13274 ; 16.033 ; 69413886
9 ; 13.3204 ; 2.71316 ; 16.0335 ; 69455556
10 ; 13.92 ; 2.07855 ; 15.9985 ; 69455556
11 ; 13.792 ; 2.2032 ; 15.9952 ; 69413886
12 ; 13.384 ; 2.57184 ; 15.9558 ; 69455556
13 ; 12.101 ; 3.93555 ; 16.0365 ; 69413886
14 ; 12.2611 ; 3.776 ; 16.0371 ; 69413886
15 ; 12.1411 ; 3.8965 ; 16.0376 ; 69463890
16 ; 12.1849 ; 3.85333 ; 16.0383 ; 69463890
17 ; 12.2391 ; 3.75494 ; 15.994 ; 69422230
18 ; 3.1e-07 ; 15.9948 ; 15.9948 ; 0
0 ; 15.0901 ; 1.14391 ; 16.234 ; 69455556
1 ; 15.946 ; 0.00405855 ; 15.9501 ; 69455556
2 ; 16.2021 ; 5.3746e-05 ; 16.2021 ; 69455556
3 ; 15.976 ; 0.181451 ; 16.1574 ; 69455556
4 ; 16.08 ; 0.0243072 ; 16.1043 ; 69413886
5 ; 15.952 ; 0.0360031 ; 15.988 ; 69455556
6 ; 15.968 ; 0.0761635 ; 16.0441 ; 69455556
7 ; 13.7723 ; 2.27188 ; 16.0442 ; 69455556
8 ; 13.6883 ; 2.35651 ; 16.0448 ; 69413886
9 ; 13.3562 ; 2.68916 ; 16.0453 ; 69455556
10 ; 13.6369 ; 2.40906 ; 16.046 ; 69455556
11 ; 13.612 ; 2.39039 ; 16.0024 ; 69413886
12 ; 13.2762 ; 2.75896 ; 16.0351 ; 69455556
13 ; 11.981 ; 4.06692 ; 16.0479 ; 69413886
14 ; 12.2011 ; 3.84729 ; 16.0484 ; 69413886
15 ; 12.0889 ; 3.96001 ; 16.049 ; 69463890
16 ; 12.3522 ; 3.66844 ; 16.0206 ; 69463890
17 ; 12.072 ; 3.91331 ; 15.9853 ; 69422230
18 ; 3.22e-07 ; 16.0061 ; 16.0061 ; 0
0 ; 15.4844 ; 0.768044 ; 16.2524 ; 69455556
1 ; 16.1163 ; 0.0303144 ; 16.1466 ; 69455556
2 ; 16.1321 ; 0.0239272 ; 16.156 ; 69455556
3 ; 16.148 ; 0.0360544 ; 16.184 ; 69455556
4 ; 16.032 ; 0.035915 ; 16.0679 ; 69413886
5 ; 15.8922 ; 0.233705 ; 16.1259 ; 69455556
6 ; 16.0079 ; 0.136265 ; 16.1442 ; 69455556
7 ; 13.6004 ; 2.54394 ; 16.1443 ; 69455556
8 ; 13.8425 ; 2.30259 ; 16.1451 ; 69413886
9 ; 13.3042 ; 2.84148 ; 16.1457 ; 69455556
10 ; 13.772 ; 2.32605 ; 16.098 ; 69455556
11 ; 13.736 ; 2.36679 ; 16.1028 ; 69413886
12 ; 13.3121 ; 2.77532 ; 16.0875 ; 69455556
13 ; 12.0687 ; 4.03518 ; 16.1039 ; 69413886
14 ; 12.3177 ; 3.78681 ; 16.1045 ; 69413886
15 ; 12.2447 ; 3.86032 ; 16.105 ; 69463890
16 ; 12.1769 ; 3.92889 ; 16.1058 ; 69463890
17 ; 11.62 ; 4.43379 ; 16.0538 ; 69422230
18 ; 2.9e-07 ; 16.0143 ; 16.0143 ; 0
0 ; 15.3241 ; 0.847897 ; 16.172 ; 69455556
1 ; 15.856 ; 0.0320042 ; 15.888 ; 69455556
2 ; 16.0281 ; 0.0239126 ; 16.052 ; 69455556
3 ; 15.608 ; 0.444 ; 16.052 ; 69455556
4 ; 16.0274 ; 0.000618252 ; 16.028 ; 69413886
