Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 15 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 26.2726 ; 0.0698393 ; 26.3424 ; 138919446
1 ; 26.3286 ; 0.0201353 ; 26.3488 ; 138919446
2 ; 26.2445 ; 0.0926861 ; 26.3372 ; 138877786
3 ; 17.6487 ; 8.6918 ; 26.3405 ; 69455556
4 ; 17.608 ; 8.68085 ; 26.2888 ; 69413886
5 ; 18.4401 ; 7.81989 ; 26.26 ; 69455556
6 ; 18.256 ; 8.04901 ; 26.305 ; 69455556
7 ; 17.688 ; 8.54907 ; 26.237 ; 69455556
8 ; 15.7226 ; 10.615 ; 26.3375 ; 69413886
9 ; 15.7827 ; 10.5554 ; 26.3382 ; 69455556
10 ; 14.608 ; 11.6523 ; 26.2602 ; 69455556
11 ; 15.928 ; 10.3609 ; 26.2889 ; 69413886
12 ; 15.6546 ; 10.6855 ; 26.3401 ; 69455556
13 ; 15.72 ; 10.5741 ; 26.2941 ; 69413886
14 ; 15.992 ; 10.303 ; 26.295 ; 69413886
0 ; 26.7127 ; 0.00497628 ; 26.7177 ; 138919446
1 ; 26.28 ; 0.432962 ; 26.7129 ; 138919446
2 ; 25.9078 ; 0.820008 ; 26.7278 ; 138877786
3 ; 18.132 ; 8.54801 ; 26.68 ; 69455556
4 ; 17.384 ; 9.18938 ; 26.5734 ; 69413886
5 ; 18.3802 ; 8.10982 ; 26.49 ; 69455556
6 ; 18.3922 ; 8.00381 ; 26.396 ; 69455556
7 ; 17.6559 ; 8.80557 ; 26.4615 ; 69455556
8 ; 15.9183 ; 10.5434 ; 26.4617 ; 69413886
9 ; 15.5222 ; 10.9401 ; 26.4623 ; 69455556
10 ; 15.5982 ; 10.8646 ; 26.4628 ; 69455556
11 ; 15.94 ; 10.5092 ; 26.4492 ; 69413886
12 ; 15.444 ; 11.0058 ; 26.4498 ; 69455556
13 ; 16.004 ; 10.4464 ; 26.4504 ; 69413886
14 ; 15.772 ; 10.5991 ; 26.3711 ; 69413886
0 ; 26.8693 ; 0.0048764 ; 26.8742 ; 138919446
1 ; 26.5252 ; 0.344187 ; 26.8694 ; 138919446
2 ; 26.3812 ; 0.488318 ; 26.8695 ; 138877786
