Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 54 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 6.56198 ; 0.131159 ; 6.69314 ; 25000000
1 ; 6.24996 ; 0.332008 ; 6.58197 ; 25000000
2 ; 6.58796 ; 0.00631933 ; 6.59427 ; 25000000
3 ; 6.42397 ; 0.222391 ; 6.64636 ; 25000000
4 ; 6.50401 ; 0.0628722 ; 6.56688 ; 25000000
5 ; 6.58083 ; 0.0497558 ; 6.63058 ; 25000000
6 ; 6.25598 ; 0.32 ; 6.57598 ; 25000000
7 ; 5.65593 ; 0.991368 ; 6.6473 ; 25000000
8 ; 6.01532 ; 0.640917 ; 6.65624 ; 24995000
9 ; 6.26401 ; 0.392847 ; 6.65685 ; 25000000
10 ; 6.20332 ; 0.454105 ; 6.65743 ; 25000000
11 ; 6.04 ; 0.54277 ; 6.58277 ; 25000000
12 ; 6.28395 ; 0.299437 ; 6.58339 ; 25000000
13 ; 6.38497 ; 0.274353 ; 6.65932 ; 25000000
14 ; 5.91924 ; 0.740696 ; 6.65993 ; 25000000
15 ; 5.8079 ; 0.80512 ; 6.61302 ; 25000000
16 ; 6.45921 ; 0.154401 ; 6.61361 ; 24995000
17 ; 6.5713 ; 0.0429268 ; 6.61423 ; 25000000
18 ; 6.4513 ; 0.16349 ; 6.61479 ; 25000000
19 ; 6.27118 ; 0.3443 ; 6.61548 ; 25000000
20 ; 6.49917 ; 0.11696 ; 6.61613 ; 25000000
21 ; 6.51837 ; 0.0832907 ; 6.60166 ; 25000000
22 ; 5.66399 ; 0.906313 ; 6.5703 ; 25000000
23 ; 6.32811 ; 0.24278 ; 6.57089 ; 24995000
24 ; 6.51733 ; 0.101489 ; 6.61882 ; 25000000
25 ; 6.2925 ; 0.326938 ; 6.61944 ; 25000000
26 ; 6.22799 ; 0.291909 ; 6.5199 ; 25000000
27 ; 6.31272 ; 0.243985 ; 6.55671 ; 25000000
28 ; 6.32003 ; 0.26145 ; 6.58148 ; 25000000
29 ; 6.49609 ; 0.102016 ; 6.59811 ; 24995000
30 ; 6.29656 ; 0.326876 ; 6.62344 ; 25000000
31 ; 6.46049 ; 0.164144 ; 6.62464 ; 25000000
32 ; 6.42171 ; 0.203506 ; 6.62521 ; 25000000
33 ; 6.36171 ; 0.264139 ; 6.62585 ; 25000000
34 ; 6.5137 ; 0.113024 ; 6.62672 ; 24995000
35 ; 6.31996 ; 0.237788 ; 6.55775 ; 25000000
36 ; 6.52969 ; 0.0984847 ; 6.62817 ; 25000000
