srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 21 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 18.3119 ; 0.461384 ; 18.7733 ; 102052041
1 ; 18.8049 ; 0.0127375 ; 18.8177 ; 102052041
2 ; 18.6316 ; 0.186233 ; 18.8178 ; 102052041
3 ; 15.9479 ; 2.83483 ; 18.7828 ; 76522960
4 ; 11.195 ; 7.62279 ; 18.8178 ; 51022449
5 ; 11.4399 ; 7.37617 ; 18.8161 ; 51008163
6 ; 11.727 ; 7.09092 ; 18.818 ; 51022449
7 ; 11.6124 ; 7.20516 ; 18.8176 ; 51022449
8 ; 11.4843 ; 7.33392 ; 18.8182 ; 51022449
9 ; 11.3159 ; 7.4347 ; 18.7506 ; 51022449
10 ; 11.1881 ; 7.61939 ; 18.8075 ; 51008163
11 ; 11.6399 ; 7.128 ; 18.7679 ; 51022449
12 ; 11.356 ; 7.46461 ; 18.8206 ; 51022449
13 ; 11.2406 ; 7.53273 ; 18.7733 ; 51022449
14 ; 11.6869 ; 7.13504 ; 18.8219 ; 51008163
15 ; 11.1075 ; 7.71534 ; 18.8228 ; 51022449
16 ; 11.2279 ; 7.54928 ; 18.7772 ; 51022449
17 ; 11.5864 ; 7.23784 ; 18.8242 ; 51008163
18 ; 11.2864 ; 7.53886 ; 18.8253 ; 51022449
19 ; 11.7125 ; 7.01936 ; 18.7319 ; 51008163
20 ; 11.5925 ; 7.18774 ; 18.7802 ; 51008163
0 ; 18.3432 ; 0.488878 ; 18.8321 ; 102052041
1 ; 18.7913 ; 7.1969e-05 ; 18.7914 ; 102052041
2 ; 18.7246 ; 0.0273434 ; 18.752 ; 102052041
3 ; 15.912 ; 2.76864 ; 18.6806 ; 76522960
4 ; 11.2 ; 7.46 ; 18.66 ; 51022449
5 ; 11.524 ; 7.05841 ; 18.5824 ; 51008163
6 ; 11.6799 ; 6.91687 ; 18.5968 ; 51022449
7 ; 11.7381 ; 6.8589 ; 18.597 ; 51022449
8 ; 11.3416 ; 7.25598 ; 18.5976 ; 51022449
9 ; 11.0496 ; 7.54859 ; 18.5982 ; 51022449
10 ; 10.564 ; 7.96962 ; 18.5336 ; 51008163
11 ; 11.7912 ; 6.80851 ; 18.5998 ; 51022449
12 ; 11.584 ; 6.9399 ; 18.5239 ; 51022449
13 ; 11.604 ; 7.0047 ; 18.6087 ; 51022449
14 ; 11.6764 ; 6.94646 ; 18.6229 ; 51008163
15 ; 11.1727 ; 7.45106 ; 18.6238 ; 51022449
