srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 37 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 12.1729 ; 0.055343 ; 12.2282 ; 61743828
1 ; 12.16 ; 7.7625e-05 ; 12.1601 ; 61743828
2 ; 12.1157 ; 0.0960145 ; 12.2117 ; 61743828
3 ; 10.3288 ; 1.88022 ; 12.2091 ; 46278712
4 ; 7.95999 ; 4.15488 ; 12.1149 ; 30869136
5 ; 8.068 ; 4.12801 ; 12.196 ; 30869136
6 ; 7.82078 ; 4.3236 ; 12.1444 ; 30869136
7 ; 7.92828 ; 4.23996 ; 12.1682 ; 30841356
8 ; 7.84713 ; 4.36132 ; 12.2085 ; 30869136
9 ; 7.728 ; 4.40258 ; 12.1306 ; 30869136
10 ; 7.72236 ; 4.48719 ; 12.2096 ; 30869136
11 ; 7.68473 ; 4.47906 ; 12.1638 ; 30869136
12 ; 7.45034 ; 4.7604 ; 12.2107 ; 30869136
13 ; 7.87512 ; 4.33623 ; 12.2114 ; 30869136
14 ; 7.44229 ; 4.76972 ; 12.212 ; 30841356
15 ; 7.89867 ; 4.2796 ; 12.1783 ; 30869136
16 ; 6.91687 ; 5.29597 ; 12.2128 ; 30869136
17 ; 6.88814 ; 5.32527 ; 12.2134 ; 30869136
18 ; 7.02813 ; 5.1859 ; 12.214 ; 30869136
19 ; 6.99829 ; 5.17223 ; 12.1705 ; 30869136
20 ; 6.572 ; 5.63126 ; 12.2033 ; 30841356
21 ; 6.74861 ; 5.46739 ; 12.216 ; 30869136
22 ; 6.92808 ; 5.23265 ; 12.1607 ; 30869136
23 ; 7.04396 ; 5.1266 ; 12.1706 ; 30869136
24 ; 7.047 ; 5.17102 ; 12.218 ; 30869136
25 ; 6.95996 ; 5.13994 ; 12.0999 ; 30841356
26 ; 6.81075 ; 5.40857 ; 12.2193 ; 30869136
27 ; 6.69191 ; 5.48114 ; 12.173 ; 30869136
28 ; 7.01254 ; 5.1611 ; 12.1736 ; 30869136
29 ; 6.94685 ; 5.2742 ; 12.2211 ; 30841356
30 ; 6.70796 ; 5.51364 ; 12.2216 ; 30869136
31 ; 6.93997 ; 5.21826 ; 12.1582 ; 30869136
32 ; 7.05594 ; 5.16695 ; 12.2229 ; 30841356
33 ; 7.03195 ; 5.08362 ; 12.1156 ; 30869136
34 ; 6.65999 ; 5.51628 ; 12.1763 ; 30841356
35 ; 7.11638 ; 5.10847 ; 12.2248 ; 30841356
36 ; 7.07599 ; 5.14963 ; 12.2256 ; 30874692
0 ; 12.1726 ; 0.114996 ; 12.2876 ; 61743828
1 ; 12.2212 ; 6.0434e-05 ; 12.2213 ; 61743828
2 ; 12.0918 ; 0.177364 ; 12.2692 ; 61743828
3 ; 10.596 ; 1.61044 ; 12.2064 ; 46278712
4 ; 7.94797 ; 4.26403 ; 12.212 ; 30869136
5 ; 7.79211 ; 4.40601 ; 12.1981 ; 30869136
6 ; 7.8564 ; 4.27714 ; 12.1335 ; 30869136
7 ; 8.09193 ; 4.04166 ; 12.1336 ; 30841356
8 ; 7.90762 ; 4.22609 ; 12.1337 ; 30869136
9 ; 7.89445 ; 4.23985 ; 12.1343 ; 30869136
10 ; 7.73844 ; 4.39668 ; 12.1351 ; 30869136
