srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 38 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 11.2896 ; 0.152148 ; 11.4417 ; 61743828
1 ; 11.4059 ; 0.000109485 ; 11.406 ; 61743828
2 ; 9.89996 ; 1.43687 ; 11.3368 ; 46278712
3 ; 8.07322 ; 3.33295 ; 11.4062 ; 30869136
4 ; 7.64519 ; 3.76102 ; 11.4062 ; 30869136
5 ; 7.96873 ; 3.43891 ; 11.4076 ; 30869136
6 ; 7.8759 ; 3.49601 ; 11.3719 ; 30869136
7 ; 7.98821 ; 3.35701 ; 11.3452 ; 30841356
8 ; 7.66251 ; 3.74299 ; 11.4055 ; 30869136
9 ; 7.55452 ; 3.85159 ; 11.4061 ; 30869136
10 ; 7.86474 ; 3.47939 ; 11.3441 ; 30869136
11 ; 7.97195 ; 3.38876 ; 11.3607 ; 30869136
12 ; 7.61196 ; 3.71737 ; 11.3293 ; 30869136
13 ; 7.40812 ; 3.98588 ; 11.394 ; 30869136
14 ; 7.69199 ; 3.70273 ; 11.3947 ; 30841356
15 ; 7.98932 ; 3.42083 ; 11.4101 ; 30869136
16 ; 8.03531 ; 3.37538 ; 11.4107 ; 30869136
17 ; 8.05986 ; 3.35141 ; 11.4113 ; 30869136
18 ; 7.82866 ; 3.55157 ; 11.3802 ; 30869136
19 ; 7.78847 ; 3.59254 ; 11.381 ; 30869136
20 ; 7.66725 ; 3.7616 ; 11.4288 ; 30841356
21 ; 8.02797 ; 3.38616 ; 11.4141 ; 30869136
22 ; 7.93994 ; 3.40277 ; 11.3427 ; 30869136
23 ; 8.01195 ; 3.27937 ; 11.2913 ; 30869136
24 ; 7.09353 ; 4.33716 ; 11.4307 ; 30869136
25 ; 7.14003 ; 4.23364 ; 11.3737 ; 30841356
26 ; 7.19996 ; 4.18645 ; 11.3864 ; 30869136
27 ; 6.75996 ; 4.58705 ; 11.347 ; 30869136
28 ; 7.01748 ; 4.41568 ; 11.4332 ; 30869136
29 ; 6.39381 ; 5.03992 ; 11.4337 ; 30841356
30 ; 6.758 ; 4.67636 ; 11.4344 ; 30869136
31 ; 6.62945 ; 4.80531 ; 11.4348 ; 30869136
32 ; 7.12182 ; 4.31351 ; 11.4353 ; 30841356
33 ; 6.77994 ; 4.57059 ; 11.3505 ; 30869136
34 ; 6.97995 ; 4.44321 ; 11.4232 ; 30841356
35 ; 7.17632 ; 4.26092 ; 11.4372 ; 30841356
36 ; 6.96948 ; 4.46848 ; 11.438 ; 30874692
37 ; 7.05668 ; 4.32446 ; 11.3811 ; 30874692
0 ; 11.6738 ; 0.203553 ; 11.8774 ; 61743828
