Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 70 with the number of requested nodes 9. Ignoring --ntasks-per-node.
0 ; 6.34574 ; 0.08954 ; 6.43528 ; 34731945
1 ; 6.28972 ; 0.0564027 ; 6.34612 ; 34711120
2 ; 4.4337 ; 1.9576 ; 6.3913 ; 17363889
3 ; 4.34796 ; 1.95769 ; 6.30565 ; 17363889
4 ; 4.35422 ; 2.0372 ; 6.39143 ; 17363889
5 ; 4.42394 ; 1.92984 ; 6.35378 ; 17363889
6 ; 4.49601 ; 1.88185 ; 6.37786 ; 17363889
7 ; 4.41991 ; 1.92198 ; 6.34189 ; 17363889
8 ; 4.37048 ; 2.02071 ; 6.3912 ; 17363889
9 ; 4.05601 ; 2.28524 ; 6.34125 ; 17363889
10 ; 4.39598 ; 1.98188 ; 6.37786 ; 17343054
11 ; 4.59998 ; 1.75485 ; 6.35483 ; 17363889
12 ; 4.45445 ; 1.93982 ; 6.39427 ; 17363889
13 ; 4.55597 ; 1.79246 ; 6.34843 ; 17363889
14 ; 4.36799 ; 1.95707 ; 6.32506 ; 17363889
15 ; 4.6184 ; 1.7777 ; 6.3961 ; 17363889
16 ; 4.56875 ; 1.82722 ; 6.39597 ; 17363889
17 ; 4.12879 ; 2.26771 ; 6.3965 ; 17363889
18 ; 4.59273 ; 1.80438 ; 6.3971 ; 17363889
19 ; 4.43999 ; 1.88498 ; 6.32497 ; 17363889
20 ; 4.46797 ; 1.83758 ; 6.30555 ; 17343054
21 ; 4.61669 ; 1.78227 ; 6.39896 ; 17363889
22 ; 4.35598 ; 2.01498 ; 6.37096 ; 17363889
23 ; 4.29995 ; 2.06366 ; 6.36361 ; 17363889
24 ; 4.4332 ; 1.96753 ; 6.40073 ; 17363889
25 ; 4.50119 ; 1.9002 ; 6.40139 ; 17363889
26 ; 4.54849 ; 1.80841 ; 6.3569 ; 17363889
27 ; 4.328 ; 1.99366 ; 6.32166 ; 17363889
28 ; 4.61195 ; 1.77861 ; 6.39056 ; 17363889
29 ; 4.46063 ; 1.85872 ; 6.31934 ; 17343054
30 ; 4.43995 ; 1.91602 ; 6.35597 ; 17363889
31 ; 4.5739 ; 1.83193 ; 6.40583 ; 17363889
32 ; 4.39389 ; 2.01295 ; 6.40684 ; 17363889
33 ; 4.42181 ; 1.98575 ; 6.40757 ; 17363889
34 ; 4.59784 ; 1.81029 ; 6.40813 ; 17363889
35 ; 4.54799 ; 1.77106 ; 6.31905 ; 17363889
36 ; 4.41997 ; 1.92399 ; 6.34396 ; 17363889
37 ; 4.31994 ; 1.98878 ; 6.30871 ; 17343054
38 ; 4.50791 ; 1.86153 ; 6.36944 ; 17363889
39 ; 4.28801 ; 2.06612 ; 6.35414 ; 17363889
40 ; 4.42971 ; 1.98269 ; 6.4124 ; 17363889
41 ; 4.50978 ; 1.90321 ; 6.41299 ; 17363889
42 ; 4.54399 ; 1.76008 ; 6.30407 ; 17363889
43 ; 4.44639 ; 1.968 ; 6.41439 ; 17363889
44 ; 4.32798 ; 2.05759 ; 6.38556 ; 17343054
45 ; 4.51997 ; 1.83824 ; 6.35822 ; 17363889
46 ; 4.20964 ; 2.20678 ; 6.41642 ; 17363889
47 ; 4.52845 ; 1.83904 ; 6.3675 ; 17363889
48 ; 4.45676 ; 1.96082 ; 6.41758 ; 17363889
49 ; 4.31606 ; 2.10211 ; 6.41816 ; 17363889
50 ; 4.47603 ; 1.94278 ; 6.4188 ; 17343054
51 ; 4.36003 ; 2.05942 ; 6.41945 ; 17363889
52 ; 4.41599 ; 1.94011 ; 6.3561 ; 17363889
53 ; 4.03596 ; 2.37277 ; 6.40873 ; 17363889
54 ; 4.23596 ; 2.13332 ; 6.36929 ; 17363889
55 ; 4.17194 ; 2.20202 ; 6.37396 ; 17343054
56 ; 3.73595 ; 2.67292 ; 6.40887 ; 17363889
