srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 33 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 9.08093 ; 0.052061 ; 9.13299 ; 39062500
1 ; 8.97363 ; 0.107689 ; 9.08132 ; 39062500
2 ; 8.80793 ; 0.280011 ; 9.08794 ; 39062500
3 ; 8.98791 ; 0.0302079 ; 9.01812 ; 39062500
4 ; 8.93646 ; 0.111457 ; 9.04792 ; 39062500
5 ; 8.92392 ; 0.122356 ; 9.04628 ; 39062500
6 ; 8.96493 ; 0.0654376 ; 9.03037 ; 39056250
7 ; 8.691 ; 0.404354 ; 9.09535 ; 39062500
8 ; 8.75649 ; 0.292433 ; 9.04892 ; 39062500
9 ; 8.81505 ; 0.281568 ; 9.09662 ; 39062500
10 ; 8.60398 ; 0.446301 ; 9.05028 ; 39062500
11 ; 8.53496 ; 0.563027 ; 9.09799 ; 39062500
12 ; 8.7873 ; 0.216262 ; 9.00356 ; 39056250
13 ; 8.46441 ; 0.587944 ; 9.05236 ; 39062500
14 ; 8.824 ; 0.275188 ; 9.09919 ; 39062500
15 ; 8.89994 ; 0.171835 ; 9.07178 ; 39062500
16 ; 8.78808 ; 0.32033 ; 9.10841 ; 39062500
17 ; 8.54 ; 0.489211 ; 9.02921 ; 39056250
18 ; 8.65597 ; 0.453852 ; 9.10982 ; 39062500
19 ; 8.22797 ; 0.866551 ; 9.09453 ; 39062500
20 ; 8.29995 ; 0.811131 ; 9.11108 ; 39062500
21 ; 7.71455 ; 1.39759 ; 9.11214 ; 39056250
22 ; 7.7226 ; 1.39078 ; 9.11338 ; 39062500
23 ; 7.55193 ; 1.48028 ; 9.03222 ; 39062500
24 ; 7.47998 ; 1.59723 ; 9.07721 ; 39056250
25 ; 7.7661 ; 1.32022 ; 9.08632 ; 39062500
26 ; 7.73068 ; 1.39547 ; 9.12615 ; 39056250
27 ; 6.78762 ; 2.33909 ; 9.12671 ; 39056250
28 ; 6.91627 ; 2.21105 ; 9.12733 ; 39068750
29 ; 6.8077 ; 2.32072 ; 9.12842 ; 39068750
30 ; 6.77603 ; 2.33716 ; 9.11319 ; 39068750
31 ; 6.8566 ; 2.22532 ; 9.08192 ; 39062500
32 ; 6.96e-07 ; 9.04635 ; 9.04635 ; 0
0 ; 8.94388 ; 0.300459 ; 9.24434 ; 39062500
1 ; 8.57429 ; 0.369812 ; 8.9441 ; 39062500
2 ; 8.41828 ; 0.525954 ; 8.94424 ; 39062500
3 ; 8.84228 ; 0.132004 ; 8.97428 ; 39062500
4 ; 8.85199 ; 0.10001 ; 8.952 ; 39062500
5 ; 8.95025 ; 6.7985e-05 ; 8.95032 ; 39062500
6 ; 8.90418 ; 0.0637811 ; 8.96796 ; 39056250
7 ; 8.78231 ; 0.185932 ; 8.96824 ; 39062500
8 ; 8.93871 ; 0.0302134 ; 8.96892 ; 39062500
9 ; 8.83199 ; 0.130669 ; 8.96266 ; 39062500
10 ; 8.89956 ; 0.0910159 ; 8.99058 ; 39062500
11 ; 8.71998 ; 0.168984 ; 8.88896 ; 39062500
12 ; 8.78797 ; 0.125591 ; 8.91356 ; 39056250
13 ; 8.59995 ; 0.314221 ; 8.91417 ; 39062500
14 ; 9.11778 ; 0.000172702 ; 9.11796 ; 39062500
15 ; 8.91378 ; 0.212968 ; 9.12675 ; 39062500
16 ; 8.70577 ; 0.421653 ; 9.12742 ; 39062500
17 ; 8.74977 ; 0.378373 ; 9.12814 ; 39056250
18 ; 8.88799 ; 0.231044 ; 9.11903 ; 39062500
19 ; 8.84798 ; 0.187701 ; 9.03568 ; 39062500
20 ; 8.86522 ; 0.206846 ; 9.07206 ; 39062500
21 ; 7.92061 ; 1.21426 ; 9.13487 ; 39056250
22 ; 7.66887 ; 1.46686 ; 9.13573 ; 39062500
23 ; 7.17261 ; 1.96406 ; 9.13667 ; 39062500
24 ; 7.66045 ; 1.43645 ; 9.09691 ; 39056250
25 ; 7.80065 ; 1.28111 ; 9.08176 ; 39062500
26 ; 7.82468 ; 1.28188 ; 9.10655 ; 39056250
27 ; 6.81392 ; 2.32564 ; 9.13956 ; 39056250
28 ; 6.92992 ; 2.21027 ; 9.14019 ; 39068750
29 ; 6.96798 ; 2.17305 ; 9.14103 ; 39068750
30 ; 6.7464 ; 2.39528 ; 9.14167 ; 39068750
31 ; 6.82408 ; 2.26829 ; 9.09237 ; 39062500
32 ; 2.21e-07 ; 9.14285 ; 9.14285 ; 0
0 ; 8.75598 ; 0.491374 ; 9.24735 ; 39062500
1 ; 8.5634 ; 0.200007 ; 8.76341 ; 39062500
