Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 110 with the number of requested nodes 14. Ignoring --ntasks-per-node.
0 ; 4.3309 ; 0.113875 ; 4.44477 ; 22234446
1 ; 4.29411 ; 0.0370245 ; 4.33114 ; 22234446
2 ; 3.83012 ; 0.542123 ; 4.37224 ; 16638382
3 ; 2.90012 ; 1.45807 ; 4.35819 ; 11115556
4 ; 2.91998 ; 1.35828 ; 4.27825 ; 11115556
5 ; 3.04113 ; 1.2852 ; 4.32634 ; 11115556
6 ; 2.84048 ; 1.48188 ; 4.32237 ; 11115556
7 ; 2.80797 ; 1.47448 ; 4.28245 ; 11115556
8 ; 2.93329 ; 1.4373 ; 4.3706 ; 11115556
9 ; 2.89278 ; 1.42515 ; 4.31794 ; 11115556
10 ; 2.78528 ; 1.58656 ; 4.37184 ; 11115556
11 ; 2.88129 ; 1.49134 ; 4.37264 ; 11115556
12 ; 2.85329 ; 1.51996 ; 4.37324 ; 11115556
13 ; 2.86528 ; 1.50855 ; 4.37384 ; 11078882
14 ; 2.95727 ; 1.41727 ; 4.37455 ; 11115556
15 ; 2.812 ; 1.48598 ; 4.29797 ; 11115556
16 ; 2.91253 ; 1.45769 ; 4.37022 ; 11115556
17 ; 2.91347 ; 1.45746 ; 4.37093 ; 11115556
18 ; 2.71654 ; 1.65512 ; 4.37165 ; 11115556
19 ; 2.84054 ; 1.53183 ; 4.37237 ; 11115556
20 ; 2.81199 ; 1.47656 ; 4.28854 ; 11115556
21 ; 2.92084 ; 1.36848 ; 4.28932 ; 11115556
22 ; 2.91199 ; 1.44997 ; 4.36196 ; 11115556
23 ; 2.89996 ; 1.38661 ; 4.28656 ; 11115556
24 ; 2.81564 ; 1.5565 ; 4.37214 ; 11115556
25 ; 2.88061 ; 1.49225 ; 4.37287 ; 11115556
26 ; 2.66398 ; 1.64989 ; 4.31386 ; 11078882
27 ; 2.7156 ; 1.65858 ; 4.37418 ; 11115556
28 ; 2.68795 ; 1.63928 ; 4.32723 ; 11115556
29 ; 2.78265 ; 1.54926 ; 4.3319 ; 11115556
30 ; 2.67556 ; 1.70077 ; 4.37633 ; 11115556
31 ; 2.81191 ; 1.5055 ; 4.31741 ; 11115556
32 ; 2.86089 ; 1.51617 ; 4.37706 ; 11115556
33 ; 2.80008 ; 1.57761 ; 4.37769 ; 11115556
34 ; 2.74011 ; 1.63819 ; 4.3783 ; 11115556
35 ; 2.85277 ; 1.52625 ; 4.37902 ; 11115556
36 ; 2.70897 ; 1.67068 ; 4.37964 ; 11115556
37 ; 2.89994 ; 1.42839 ; 4.32833 ; 11115556
38 ; 2.88393 ; 1.45307 ; 4.33699 ; 11078882
39 ; 2.82391 ; 1.46578 ; 4.2897 ; 11115556
40 ; 2.88245 ; 1.49908 ; 4.38153 ; 11115556
41 ; 2.81773 ; 1.5645 ; 4.38223 ; 11115556
42 ; 2.83998 ; 1.51757 ; 4.35756 ; 11115556
