srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 35 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 8.97747 ; 0.146479 ; 9.12395 ; 39062500
1 ; 8.98397 ; 0.0080739 ; 8.99205 ; 39062500
2 ; 8.88543 ; 0.176151 ; 9.06158 ; 39062500
3 ; 9.10217 ; 8.0827e-05 ; 9.10225 ; 39062500
4 ; 8.6015 ; 0.500884 ; 9.10238 ; 39062500
5 ; 8.916 ; 0.140968 ; 9.05697 ; 39062500
6 ; 8.85268 ; 0.212281 ; 9.06496 ; 39056250
7 ; 8.39088 ; 0.710839 ; 9.10172 ; 39062500
8 ; 8.60417 ; 0.455174 ; 9.05934 ; 39062500
9 ; 7.89087 ; 1.21198 ; 9.10285 ; 39062500
10 ; 8.9094 ; 0.194065 ; 9.10346 ; 39062500
11 ; 8.85546 ; 0.248604 ; 9.10407 ; 39062500
12 ; 8.87089 ; 0.233974 ; 9.10486 ; 39056250
13 ; 8.91648 ; 0.126099 ; 9.04258 ; 39062500
14 ; 8.9916 ; 0.113797 ; 9.1054 ; 39062500
15 ; 8.44366 ; 0.662435 ; 9.10609 ; 39062500
16 ; 8.73558 ; 0.371137 ; 9.10672 ; 39062500
17 ; 8.68758 ; 0.419728 ; 9.10731 ; 39056250
18 ; 8.94391 ; 0.112398 ; 9.05631 ; 39062500
19 ; 8.67991 ; 0.309056 ; 8.98897 ; 39062500
20 ; 8.72394 ; 0.337728 ; 9.06166 ; 39062500
21 ; 8.72824 ; 0.328048 ; 9.05629 ; 39056250
22 ; 8.64278 ; 0.468616 ; 9.1114 ; 39062500
23 ; 8.26799 ; 0.798244 ; 9.06624 ; 39062500
24 ; 8.3062 ; 0.807135 ; 9.11334 ; 39056250
25 ; 8.87995 ; 0.188119 ; 9.06807 ; 39062500
26 ; 8.97197 ; 0.128824 ; 9.1008 ; 39056250
27 ; 8.75425 ; 0.361566 ; 9.11581 ; 39056250
28 ; 5.97769 ; 3.13881 ; 9.1165 ; 39068750
29 ; 5.91974 ; 3.19776 ; 9.11751 ; 39068750
30 ; 5.8034 ; 3.31494 ; 9.11834 ; 39068750
31 ; 5.57946 ; 3.53951 ; 9.11897 ; 39062500
32 ; 1.42e-07 ; 9.07208 ; 9.07208 ; 0
33 ; 1.16e-07 ; 9.0967 ; 9.0967 ; 0
34 ; 1.24e-07 ; 9.07341 ; 9.07342 ; 0
0 ; 8.80194 ; 0.351714 ; 9.15365 ; 39062500
1 ; 8.94993 ; 0.0360662 ; 8.98599 ; 39062500
2 ; 9.02889 ; 0.00109593 ; 9.02998 ; 39062500
3 ; 8.92192 ; 0.124005 ; 9.04592 ; 39062500
4 ; 9.09625 ; 7.0063e-05 ; 9.09632 ; 39062500
5 ; 8.58798 ; 0.456428 ; 9.0444 ; 39062500
6 ; 9.02033 ; 0.0548994 ; 9.07523 ; 39056250
7 ; 8.61847 ; 0.454064 ; 9.07253 ; 39062500
8 ; 8.90322 ; 0.169894 ; 9.07311 ; 39062500
9 ; 8.51045 ; 0.563267 ; 9.07372 ; 39062500
10 ; 8.98399 ; 0.0598665 ; 9.04386 ; 39062500
11 ; 8.704 ; 0.288422 ; 8.99242 ; 39062500
12 ; 8.81197 ; 0.209131 ; 9.0211 ; 39056250
13 ; 9.01442 ; 0.0617629 ; 9.07618 ; 39062500
14 ; 8.89198 ; 0.184833 ; 9.07681 ; 39062500
15 ; 8.65597 ; 0.421429 ; 9.0774 ; 39062500
16 ; 8.92396 ; 0.154037 ; 9.078 ; 39062500
17 ; 8.81195 ; 0.266607 ; 9.07856 ; 39056250
18 ; 8.69998 ; 0.299239 ; 8.99922 ; 39062500
19 ; 8.81999 ; 0.243825 ; 9.06381 ; 39062500
20 ; 8.72419 ; 0.280253 ; 9.00444 ; 39062500
21 ; 8.92294 ; 0.0824637 ; 9.0054 ; 39056250
22 ; 8.5149 ; 0.491218 ; 9.00611 ; 39062500
23 ; 8.05489 ; 0.951913 ; 9.0068 ; 39062500
24 ; 8.62288 ; 0.384699 ; 9.00758 ; 39056250
25 ; 8.77887 ; 0.229501 ; 9.00837 ; 39062500
26 ; 8.81997 ; 0.118386 ; 8.93835 ; 39056250
27 ; 8.66394 ; 0.275118 ; 8.93906 ; 39056250
28 ; 5.98127 ; 2.95845 ; 8.93972 ; 39068750
29 ; 5.87327 ; 3.0673 ; 8.94057 ; 39068750
30 ; 5.88526 ; 3.05588 ; 8.94114 ; 39068750
31 ; 5.92 ; 2.98047 ; 8.90047 ; 39062500
32 ; 2.34e-07 ; 8.92902 ; 8.92902 ; 0
33 ; 1.18e-07 ; 8.88998 ; 8.88998 ; 0
34 ; 1.85e-07 ; 8.87467 ; 8.87467 ; 0
0 ; 8.9664 ; 0.194702 ; 9.1611 ; 39062500
1 ; 8.96563 ; 0.0235431 ; 8.98918 ; 39062500
2 ; 8.96237 ; 0.0412641 ; 9.00363 ; 39062500
3 ; 8.91999 ; 0.0373292 ; 8.95732 ; 39062500
4 ; 8.56 ; 0.437908 ; 8.99791 ; 39062500
