Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 45.7618 ; 0.000446429 ; 45.7622 ; 416658334
1 ; 35.8341 ; 9.92798 ; 45.7621 ; 277755555
2 ; 37.8701 ; 7.89206 ; 45.7622 ; 277755555
3 ; 38.2902 ; 7.47201 ; 45.7622 ; 277805556
0 ; 46.1349 ; 0.000398538 ; 46.1353 ; 416658334
1 ; 36.6389 ; 9.49623 ; 46.1352 ; 277755555
2 ; 38.7488 ; 7.38639 ; 46.1352 ; 277755555
3 ; 38.5071 ; 7.62823 ; 46.1353 ; 277805556
0 ; 45.8874 ; 0.000227939 ; 45.8877 ; 416658334
1 ; 36.704 ; 9.10484 ; 45.8088 ; 277755555
2 ; 38.6428 ; 7.24471 ; 45.8876 ; 277755555
3 ; 38.7907 ; 7.09698 ; 45.8876 ; 277805556
0 ; 45.8177 ; 0.00024848 ; 45.818 ; 416658334
1 ; 36.5264 ; 9.29139 ; 45.8178 ; 277755555
2 ; 38.3304 ; 7.48747 ; 45.8179 ; 277755555
3 ; 38.3467 ; 7.4713 ; 45.818 ; 277805556
0 ; 46.0422 ; 0.000213513 ; 46.0424 ; 416658334
1 ; 36.3115 ; 9.736 ; 46.0475 ; 277755555
2 ; 38.1075 ; 7.93474 ; 46.0423 ; 277755555
3 ; 38.2795 ; 7.76284 ; 46.0423 ; 277805556
0 ; 45.8696 ; 0.000247308 ; 45.8698 ; 416658334
1 ; 36.4515 ; 9.43069 ; 45.8822 ; 277755555
2 ; 37.8275 ; 8.044 ; 45.8715 ; 277755555
3 ; 37.9475 ; 7.928 ; 45.8755 ; 277805556
0 ; 45.0367 ; 0.00021446 ; 45.0369 ; 416658334
1 ; 36.6127 ; 8.42407 ; 45.0368 ; 277755555
2 ; 37.745 ; 7.29179 ; 45.0368 ; 277755555
3 ; 38.4487 ; 6.5882 ; 45.0369 ; 277805556
0 ; 45.2458 ; 0.000249753 ; 45.246 ; 416658334
1 ; 36.7631 ; 8.48275 ; 45.2458 ; 277755555
2 ; 38.3432 ; 6.90271 ; 45.2459 ; 277755555
3 ; 38.0514 ; 7.19455 ; 45.246 ; 277805556
0 ; 46.3475 ; 0.000243153 ; 46.3477 ; 416658334
1 ; 36.3243 ; 10.0232 ; 46.3475 ; 277755555
2 ; 38.376 ; 7.92342 ; 46.2994 ; 277755555
3 ; 38.4042 ; 7.94351 ; 46.3477 ; 277805556
0 ; 46.012 ; 0.000244392 ; 46.0122 ; 416658334
1 ; 36.4964 ; 9.51557 ; 46.012 ; 277755555
2 ; 38.1359 ; 7.87615 ; 46.0121 ; 277755555
3 ; 38.6359 ; 7.37623 ; 46.0121 ; 277805556
0 ; 45.3906 ; 0.000227169 ; 45.3909 ; 416658334
1 ; 35.9753 ; 9.4154 ; 45.3907 ; 277755555
2 ; 37.5315 ; 7.85929 ; 45.3908 ; 277755555
3 ; 38.1751 ; 7.21569 ; 45.3908 ; 277805556
0 ; 46.4433 ; 0.000250145 ; 46.4435 ; 416658334
