srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 45 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 11.097 ; 0.123822 ; 11.2209 ; 50005000
1 ; 11.108 ; 0.0200026 ; 11.128 ; 50005000
2 ; 10.7811 ; 0.391935 ; 11.173 ; 50005000
3 ; 10.656 ; 0.425619 ; 11.0816 ; 50005000
4 ; 11.1542 ; 6.7958e-05 ; 11.1543 ; 50000000
5 ; 6.42895 ; 4.76639 ; 11.1953 ; 25000000
6 ; 6.55696 ; 4.6385 ; 11.1955 ; 25000000
7 ; 6.29592 ; 4.84258 ; 11.1385 ; 25000000
8 ; 6.4197 ; 4.77522 ; 11.1949 ; 24995000
9 ; 5.90623 ; 5.28917 ; 11.1954 ; 25000000
10 ; 6.06398 ; 5.07006 ; 11.134 ; 25000000
11 ; 6.42235 ; 4.77454 ; 11.1969 ; 25000000
12 ; 6.31197 ; 4.82326 ; 11.1352 ; 25000000
13 ; 6.24619 ; 4.95187 ; 11.1981 ; 25000000
14 ; 6.13996 ; 4.97253 ; 11.1125 ; 25000000
15 ; 6.02619 ; 5.17323 ; 11.1994 ; 25000000
16 ; 6.37951 ; 4.81966 ; 11.1992 ; 24995000
17 ; 6.55139 ; 4.64839 ; 11.1998 ; 25000000
18 ; 6.44478 ; 4.69621 ; 11.141 ; 25000000
19 ; 6.38351 ; 4.81746 ; 11.201 ; 25000000
20 ; 6.27596 ; 4.8462 ; 11.1222 ; 25000000
21 ; 6.50397 ; 4.68279 ; 11.1868 ; 25000000
22 ; 6.31598 ; 4.87145 ; 11.1874 ; 25000000
23 ; 6.40391 ; 4.7841 ; 11.188 ; 24995000
24 ; 5.6259 ; 5.5779 ; 11.2038 ; 25000000
25 ; 5.6842 ; 5.45434 ; 11.1385 ; 25000000
26 ; 5.80652 ; 5.39869 ; 11.2052 ; 25000000
27 ; 5.61593 ; 5.50812 ; 11.124 ; 25000000
28 ; 5.62483 ; 5.54083 ; 11.1657 ; 25000000
29 ; 5.46789 ; 5.65346 ; 11.1214 ; 24995000
30 ; 5.72322 ; 5.48457 ; 11.2078 ; 25000000
31 ; 5.5506 ; 5.65756 ; 11.2082 ; 25000000
32 ; 5.37193 ; 5.82216 ; 11.1941 ; 25000000
33 ; 5.53858 ; 5.67082 ; 11.2094 ; 25000000
34 ; 5.60949 ; 5.58594 ; 11.1954 ; 24995000
35 ; 5.53048 ; 5.6803 ; 11.2108 ; 25000000
36 ; 5.59048 ; 5.62096 ; 11.2114 ; 25000000
37 ; 5.60408 ; 5.5256 ; 11.1297 ; 25000000
38 ; 5.6041 ; 5.53079 ; 11.1349 ; 24995000
39 ; 5.59789 ; 5.53378 ; 11.1317 ; 25000000
40 ; 5.63772 ; 5.57643 ; 11.2142 ; 25000000
41 ; 5.70973 ; 5.50541 ; 11.2151 ; 24995000
42 ; 5.62577 ; 5.59005 ; 11.2158 ; 25000000
43 ; 5.7529 ; 5.4227 ; 11.1756 ; 24995000
44 ; 5.2961 ; 5.90735 ; 11.2034 ; 24995000
0 ; 10.7849 ; 0.433852 ; 11.2187 ; 50005000
1 ; 11.1797 ; 0.0148694 ; 11.1946 ; 50005000
2 ; 10.9769 ; 0.217802 ; 11.1947 ; 50005000
3 ; 10.8481 ; 0.302702 ; 11.1508 ; 50005000
4 ; 11.0729 ; 0.0571374 ; 11.13 ; 50000000
5 ; 6.40001 ; 4.7341 ; 11.1341 ; 25000000
6 ; 6.50797 ; 4.52756 ; 11.0355 ; 25000000
7 ; 6.33994 ; 4.70885 ; 11.0488 ; 25000000
8 ; 6.35011 ; 4.69623 ; 11.0463 ; 24995000
9 ; 5.98211 ; 5.06526 ; 11.0474 ; 25000000
10 ; 6.5021 ; 4.54626 ; 11.0484 ; 25000000
11 ; 6.49832 ; 4.55062 ; 11.0489 ; 25000000
12 ; 6.32615 ; 4.72336 ; 11.0495 ; 25000000
13 ; 6.06009 ; 4.87186 ; 10.9319 ; 25000000
14 ; 6.52406 ; 4.49245 ; 11.0165 ; 25000000
15 ; 6.37601 ; 4.59313 ; 10.9691 ; 25000000
16 ; 6.39811 ; 4.61952 ; 11.0176 ; 24995000
17 ; 6.4221 ; 4.59613 ; 11.0182 ; 25000000
18 ; 6.53809 ; 4.48079 ; 11.0189 ; 25000000
19 ; 6.53999 ; 4.43739 ; 10.9774 ; 25000000
20 ; 6.15808 ; 4.86203 ; 11.0201 ; 25000000
21 ; 6.43598 ; 4.57065 ; 11.0066 ; 25000000
22 ; 6.23998 ; 4.69128 ; 10.9313 ; 25000000
23 ; 6.32792 ; 4.61592 ; 10.9438 ; 24995000
24 ; 5.81875 ; 5.1261 ; 10.9449 ; 25000000
25 ; 5.61875 ; 5.32668 ; 10.9454 ; 25000000
26 ; 5.65874 ; 5.28724 ; 10.946 ; 25000000
27 ; 5.69974 ; 5.16817 ; 10.8679 ; 25000000
28 ; 5.72672 ; 5.22052 ; 10.9472 ; 25000000
29 ; 5.64004 ; 5.26113 ; 10.9012 ; 24995000
30 ; 5.652 ; 5.23378 ; 10.8858 ; 25000000
31 ; 5.6131 ; 5.28922 ; 10.9023 ; 25000000
32 ; 5.45709 ; 5.44583 ; 10.9029 ; 25000000
33 ; 5.44813 ; 5.40227 ; 10.8504 ; 25000000
34 ; 5.6771 ; 5.22704 ; 10.9041 ; 24995000
35 ; 5.61997 ; 5.22366 ; 10.8436 ; 25000000
36 ; 5.55997 ; 5.20021 ; 10.7602 ; 25000000
37 ; 5.66825 ; 5.13249 ; 10.8007 ; 25000000
38 ; 5.7474 ; 5.05386 ; 10.8013 ; 24995000
39 ; 5.83135 ; 4.97047 ; 10.8018 ; 25000000
40 ; 5.384 ; 5.37103 ; 10.755 ; 25000000
41 ; 5.75934 ; 5.0436 ; 10.8029 ; 24995000
42 ; 5.816 ; 4.96424 ; 10.7802 ; 25000000
43 ; 5.73601 ; 5.0049 ; 10.7409 ; 24995000
44 ; 5.29933 ; 5.50551 ; 10.8048 ; 24995000
0 ; 11.2317 ; 0.0830847 ; 11.3148 ; 50005000
1 ; 11.2752 ; 5.5804e-05 ; 11.2752 ; 50005000
2 ; 11.107 ; 0.182226 ; 11.2892 ; 50005000
3 ; 10.9725 ; 0.276981 ; 11.2494 ; 50005000
4 ; 11.1764 ; 0.063581 ; 11.24 ; 50000000
5 ; 6.41997 ; 4.7574 ; 11.1774 ; 25000000
6 ; 6.20394 ; 5.0229 ; 11.2268 ; 25000000
7 ; 6.53194 ; 4.68125 ; 11.2132 ; 25000000
8 ; 6.57804 ; 4.63466 ; 11.2127 ; 24995000
9 ; 6.57003 ; 4.6437 ; 11.2137 ; 25000000
10 ; 6.42603 ; 4.78854 ; 11.2146 ; 25000000
11 ; 6.49999 ; 4.64509 ; 11.1451 ; 25000000
12 ; 6.30399 ; 4.77364 ; 11.0776 ; 25000000
13 ; 6.32601 ; 4.90461 ; 11.2306 ; 25000000
14 ; 6.18798 ; 5.00515 ; 11.1931 ; 25000000
15 ; 6.40999 ; 4.82175 ; 11.2317 ; 25000000
16 ; 6.56008 ; 4.67209 ; 11.2322 ; 24995000
17 ; 6.45215 ; 4.78049 ; 11.2326 ; 25000000
18 ; 6.5442 ; 4.68894 ; 11.2331 ; 25000000
19 ; 6.59206 ; 4.64166 ; 11.2337 ; 25000000
20 ; 6.15199 ; 5.07028 ; 11.2223 ; 25000000
21 ; 6.40405 ; 4.74701 ; 11.1511 ; 25000000
22 ; 6.11597 ; 5.06366 ; 11.1796 ; 25000000
23 ; 6.36799 ; 4.81624 ; 11.1842 ; 24995000
24 ; 5.77526 ; 5.46152 ; 11.2368 ; 25000000
25 ; 5.61095 ; 5.62689 ; 11.2378 ; 25000000
26 ; 5.78681 ; 5.45155 ; 11.2384 ; 25000000
27 ; 5.80758 ; 5.43137 ; 11.239 ; 25000000
28 ; 5.67512 ; 5.56444 ; 11.2396 ; 25000000
29 ; 5.684 ; 5.5094 ; 11.1934 ; 24995000
30 ; 5.72184 ; 5.41214 ; 11.134 ; 25000000
31 ; 5.52924 ; 5.6054 ; 11.1346 ; 25000000
32 ; 5.5172 ; 5.61807 ; 11.1353 ; 25000000
33 ; 5.58912 ; 5.54677 ; 11.1359 ; 25000000
34 ; 5.69203 ; 5.34349 ; 11.0355 ; 24995000
