srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 49 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 7.49987 ; 0.0303605 ; 7.53023 ; 50000000
1 ; 5.70394 ; 1.74879 ; 7.45273 ; 25000000
2 ; 5.57687 ; 1.87904 ; 7.45591 ; 25000000
3 ; 5.55522 ; 1.95959 ; 7.51482 ; 25000000
4 ; 5.58788 ; 1.87148 ; 7.45935 ; 25000000
5 ; 5.47518 ; 2.03959 ; 7.51477 ; 25000000
6 ; 5.57994 ; 1.7956 ; 7.37554 ; 25000000
7 ; 5.65363 ; 1.84874 ; 7.50237 ; 25000000
8 ; 5.80979 ; 1.64816 ; 7.45796 ; 24995000
9 ; 5.49293 ; 2.01069 ; 7.50362 ; 25000000
10 ; 5.49591 ; 1.99535 ; 7.49125 ; 25000000
11 ; 5.57258 ; 1.89934 ; 7.47193 ; 25000000
12 ; 5.67591 ; 1.81657 ; 7.49248 ; 25000000
13 ; 5.48802 ; 1.97312 ; 7.46114 ; 25000000
14 ; 5.73932 ; 1.76738 ; 7.5067 ; 25000000
15 ; 5.50246 ; 2.00478 ; 7.50724 ; 25000000
16 ; 5.48646 ; 2.02148 ; 7.50795 ; 24995000
17 ; 5.69191 ; 1.77032 ; 7.46223 ; 25000000
18 ; 5.73606 ; 1.72685 ; 7.46291 ; 25000000
19 ; 5.11595 ; 2.37947 ; 7.49542 ; 25000000
20 ; 5.66242 ; 1.84817 ; 7.51059 ; 25000000
21 ; 5.2409 ; 2.26994 ; 7.51084 ; 25000000
22 ; 5.68101 ; 1.83044 ; 7.51145 ; 25000000
23 ; 5.70397 ; 1.73123 ; 7.4352 ; 24995000
24 ; 5.73759 ; 1.77524 ; 7.51283 ; 25000000
25 ; 5.59604 ; 1.8764 ; 7.47245 ; 25000000
26 ; 5.37999 ; 2.08912 ; 7.46911 ; 25000000
27 ; 5.68085 ; 1.83392 ; 7.51477 ; 25000000
28 ; 5.68005 ; 1.8213 ; 7.50135 ; 25000000
29 ; 5.35597 ; 2.114 ; 7.46997 ; 24995000
30 ; 5.82299 ; 1.63958 ; 7.46257 ; 25000000
31 ; 5.66189 ; 1.85518 ; 7.51707 ; 25000000
32 ; 5.736 ; 1.69184 ; 7.42783 ; 25000000
33 ; 5.54974 ; 1.96841 ; 7.51815 ; 25000000
34 ; 5.68575 ; 1.83313 ; 7.51888 ; 24995000
35 ; 5.33999 ; 2.16611 ; 7.50611 ; 25000000
