Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 24.8667 ; 0.449485 ; 25.3162 ; 138919446
1 ; 25.2988 ; 0.0120244 ; 25.3108 ; 138877786
2 ; 17.9549 ; 7.35598 ; 25.3109 ; 69455556
3 ; 17.396 ; 7.8345 ; 25.2305 ; 69455556
4 ; 17.2988 ; 8.01601 ; 25.3148 ; 69413886
5 ; 17.9067 ; 7.40801 ; 25.3147 ; 69455556
6 ; 17.544 ; 7.72039 ; 25.2644 ; 69455556
7 ; 17.836 ; 7.42843 ; 25.2644 ; 69455556
8 ; 17.4456 ; 7.86555 ; 25.3111 ; 69413886
9 ; 17.6016 ; 7.71016 ; 25.3117 ; 69455556
10 ; 17.67 ; 7.64229 ; 25.3123 ; 69455556
11 ; 17.412 ; 7.82336 ; 25.2354 ; 69413886
12 ; 17.204 ; 8.09588 ; 25.2999 ; 69455556
13 ; 17.356 ; 7.90862 ; 25.2646 ; 69413886
14 ; 16.692 ; 8.60915 ; 25.3011 ; 69413886
15 ; 17.356 ; 7.85381 ; 25.2098 ; 69463890
0 ; 24.8798 ; 0.685721 ; 25.5656 ; 138919446
1 ; 25.5324 ; 0.0116156 ; 25.544 ; 138877786
2 ; 18.008 ; 7.51612 ; 25.5241 ; 69455556
3 ; 17.996 ; 7.536 ; 25.532 ; 69455556
4 ; 16.416 ; 9.00824 ; 25.4242 ; 69413886
5 ; 17.328 ; 8.02662 ; 25.3546 ; 69455556
6 ; 18.124 ; 7.18436 ; 25.3083 ; 69455556
7 ; 18.388 ; 7.06002 ; 25.448 ; 69455556
8 ; 18.0151 ; 7.41737 ; 25.4325 ; 69413886
9 ; 17.6511 ; 7.78232 ; 25.4334 ; 69455556
10 ; 17.6551 ; 7.77892 ; 25.434 ; 69455556
11 ; 18.0951 ; 7.33942 ; 25.4345 ; 69413886
12 ; 17.2681 ; 8.06393 ; 25.332 ; 69455556
13 ; 17.952 ; 7.42071 ; 25.3727 ; 69413886
14 ; 17.576 ; 7.78135 ; 25.3573 ; 69413886
15 ; 16.7482 ; 8.65394 ; 25.4021 ; 69463890
0 ; 25.4242 ; 0.0739236 ; 25.4981 ; 138919446
1 ; 25.4843 ; 0.00789117 ; 25.4922 ; 138877786
2 ; 17.6362 ; 7.86089 ; 25.4971 ; 69455556
3 ; 18.1001 ; 7.36787 ; 25.468 ; 69455556
4 ; 17.9801 ; 7.43989 ; 25.42 ; 69413886
5 ; 18.004 ; 7.3363 ; 25.3403 ; 69455556
6 ; 17.752 ; 7.55236 ; 25.3043 ; 69455556
7 ; 17.632 ; 7.70789 ; 25.3399 ; 69455556
8 ; 17.9871 ; 7.34534 ; 25.3325 ; 69413886
9 ; 17.9592 ; 7.37417 ; 25.3334 ; 69455556
10 ; 18.0873 ; 7.24678 ; 25.3341 ; 69455556
11 ; 17.7791 ; 7.55554 ; 25.3347 ; 69413886
12 ; 17.0711 ; 8.26413 ; 25.3352 ; 69455556
13 ; 17.5601 ; 7.76063 ; 25.3208 ; 69413886
14 ; 17.568 ; 7.69742 ; 25.2654 ; 69413886
15 ; 18.0353 ; 7.302 ; 25.3373 ; 69463890
0 ; 25.2972 ; 0.167007 ; 25.4642 ; 138919446
1 ; 25.4574 ; 5.837e-05 ; 25.4575 ; 138877786
2 ; 17.736 ; 7.67641 ; 25.4124 ; 69455556
3 ; 17.3 ; 8.08047 ; 25.3805 ; 69455556
4 ; 17.296 ; 8.028 ; 25.324 ; 69413886
5 ; 17.9162 ; 7.23582 ; 25.152 ; 69455556
6 ; 18.072 ; 7.17479 ; 25.2468 ; 69455556
7 ; 18.0562 ; 7.16382 ; 25.22 ; 69455556
8 ; 17.8152 ; 7.41758 ; 25.2327 ; 69413886
9 ; 18.0471 ; 7.18661 ; 25.2338 ; 69455556
10 ; 18.0753 ; 7.15936 ; 25.2346 ; 69455556
11 ; 17.8568 ; 7.31527 ; 25.1721 ; 69413886
12 ; 17.608 ; 7.53669 ; 25.1447 ; 69455556
13 ; 18.0401 ; 7.16524 ; 25.2054 ; 69413886
14 ; 17.5311 ; 7.70604 ; 25.2372 ; 69413886
15 ; 17.856 ; 7.33924 ; 25.1953 ; 69463890
0 ; 25.7547 ; 0.243446 ; 25.9981 ; 138919446
1 ; 25.9679 ; 0.00969449 ; 25.9776 ; 138877786
2 ; 17.788 ; 8.18971 ; 25.9777 ; 69455556
3 ; 17.536 ; 8.39777 ; 25.9337 ; 69455556
4 ; 17.316 ; 8.55783 ; 25.8738 ; 69413886
5 ; 18.0281 ; 7.79379 ; 25.8219 ; 69455556
6 ; 18.176 ; 7.61713 ; 25.7931 ; 69455556
7 ; 18.1439 ; 7.666 ; 25.81 ; 69455556
8 ; 18.1232 ; 7.68684 ; 25.81 ; 69413886
9 ; 18.0833 ; 7.7274 ; 25.8107 ; 69455556
10 ; 18.068 ; 7.69614 ; 25.7641 ; 69455556
11 ; 18.156 ; 7.5527 ; 25.7087 ; 69413886
12 ; 16.984 ; 8.74125 ; 25.7252 ; 69455556
13 ; 18.1641 ; 7.58586 ; 25.7499 ; 69413886
14 ; 17.78 ; 8.01849 ; 25.7985 ; 69413886
15 ; 17.848 ; 7.91967 ; 25.7677 ; 69463890
0 ; 25.586 ; 0.0698943 ; 25.6559 ; 138919446
1 ; 25.6244 ; 0.014565 ; 25.639 ; 138877786
2 ; 18.0819 ; 7.56801 ; 25.6499 ; 69455556
3 ; 17.936 ; 7.67201 ; 25.608 ; 69455556
4 ; 17.58 ; 8.028 ; 25.608 ; 69413886
5 ; 17.744 ; 7.87224 ; 25.6162 ; 69455556
6 ; 18.0962 ; 7.43181 ; 25.528 ; 69455556
7 ; 18.1439 ; 7.4004 ; 25.5443 ; 69455556
8 ; 17.9792 ; 7.56523 ; 25.5444 ; 69413886
