srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 28 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 14.7394 ; 0.200714 ; 14.9401 ; 78131250
1 ; 14.8724 ; 8.6791e-05 ; 14.8725 ; 78131250
2 ; 14.7353 ; 0.188006 ; 14.9233 ; 78131250
3 ; 14.6995 ; 0.220426 ; 14.9199 ; 78125000
4 ; 9.00395 ; 5.84001 ; 14.844 ; 39062500
5 ; 8.82393 ; 6.07601 ; 14.8999 ; 39062500
6 ; 7.95915 ; 6.9609 ; 14.9201 ; 39056250
7 ; 8.2571 ; 6.66211 ; 14.9192 ; 39062500
8 ; 8.50853 ; 6.41121 ; 14.9197 ; 39062500
9 ; 8.656 ; 6.18784 ; 14.8438 ; 39062500
10 ; 8.71648 ; 6.20482 ; 14.9213 ; 39062500
11 ; 8.75196 ; 6.11754 ; 14.8695 ; 39062500
12 ; 8.59657 ; 6.32617 ; 14.9227 ; 39056250
13 ; 8.50458 ; 6.33819 ; 14.8428 ; 39062500
14 ; 8.91575 ; 6.00753 ; 14.9233 ; 39062500
15 ; 8.68773 ; 6.23616 ; 14.9239 ; 39062500
16 ; 8.78774 ; 6.13702 ; 14.9248 ; 39062500
17 ; 8.84794 ; 5.99364 ; 14.8416 ; 39056250
18 ; 8.96036 ; 5.92343 ; 14.8838 ; 39062500
19 ; 8.88773 ; 6.04436 ; 14.9321 ; 39062500
20 ; 8.56814 ; 6.36457 ; 14.9327 ; 39062500
21 ; 8.46753 ; 6.46564 ; 14.9332 ; 39056250
22 ; 8.30758 ; 6.62627 ; 14.9338 ; 39062500
23 ; 8.59181 ; 6.34309 ; 14.9349 ; 39062500
24 ; 8.62858 ; 6.24364 ; 14.8722 ; 39056250
25 ; 8.57948 ; 6.35686 ; 14.9363 ; 39062500
26 ; 8.16348 ; 6.77354 ; 14.937 ; 39056250
27 ; 8.8099 ; 6.12753 ; 14.9374 ; 39056250
0 ; 14.8956 ; 0.193582 ; 15.0891 ; 78131250
1 ; 15.0203 ; 7.4903e-05 ; 15.0204 ; 78131250
2 ; 14.6956 ; 0.395446 ; 15.0911 ; 78131250
3 ; 14.94 ; 0.0645591 ; 15.0046 ; 78125000
4 ; 8.924 ; 6.10463 ; 15.0286 ; 39062500
5 ; 9.21949 ; 5.85671 ; 15.0762 ; 39062500
6 ; 8.44749 ; 6.62878 ; 15.0763 ; 39056250
7 ; 8.52568 ; 6.55051 ; 15.0762 ; 39062500
8 ; 8.51365 ; 6.56311 ; 15.0768 ; 39062500
9 ; 8.76412 ; 6.21157 ; 14.9757 ; 39062500
10 ; 8.84456 ; 6.15189 ; 14.9964 ; 39062500
11 ; 8.90006 ; 6.04501 ; 14.9451 ; 39062500
12 ; 8.55197 ; 6.35774 ; 14.9097 ; 39056250
13 ; 8.85595 ; 6.11036 ; 14.9663 ; 39062500
14 ; 8.97637 ; 5.99042 ; 14.9668 ; 39062500
15 ; 8.7966 ; 6.07917 ; 14.8758 ; 39062500
16 ; 8.53969 ; 6.4283 ; 14.968 ; 39062500
