Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 59 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 7.27441 ; 0.0924848 ; 7.3669 ; 41336778
1 ; 6.37039 ; 0.904332 ; 7.27472 ; 30969646
2 ; 5.32821 ; 1.91223 ; 7.24044 ; 20666116
3 ; 5.16396 ; 2.06453 ; 7.22849 ; 20666116
4 ; 5.43436 ; 1.89661 ; 7.33097 ; 20666116
5 ; 5.23593 ; 2.05669 ; 7.29262 ; 20666116
6 ; 5.37196 ; 1.91276 ; 7.28472 ; 20666116
7 ; 4.85433 ; 2.47683 ; 7.33116 ; 20666116
8 ; 5.11444 ; 2.21522 ; 7.32966 ; 20666116
9 ; 5.26645 ; 2.06374 ; 7.3302 ; 20634294
10 ; 5.00645 ; 2.32441 ; 7.33086 ; 20666116
11 ; 5.29443 ; 2.03702 ; 7.33146 ; 20666116
12 ; 5.06397 ; 2.23368 ; 7.29765 ; 20666116
13 ; 5.37432 ; 1.95838 ; 7.3327 ; 20666116
14 ; 5.24138 ; 2.01361 ; 7.25498 ; 20666116
15 ; 5.15432 ; 2.17967 ; 7.33399 ; 20666116
16 ; 5.22136 ; 2.11262 ; 7.33398 ; 20666116
17 ; 5.30507 ; 2.02956 ; 7.33463 ; 20666116
18 ; 5.20399 ; 2.06987 ; 7.27387 ; 20634294
19 ; 5.18133 ; 2.15452 ; 7.33585 ; 20666116
20 ; 5.29597 ; 1.97941 ; 7.27538 ; 20666116
21 ; 4.96532 ; 2.37207 ; 7.33738 ; 20666116
22 ; 5.02395 ; 2.19679 ; 7.22075 ; 20666116
23 ; 5.3013 ; 2.03748 ; 7.33878 ; 20666116
24 ; 4.75378 ; 2.58548 ; 7.33926 ; 20666116
25 ; 4.72803 ; 2.55002 ; 7.27805 ; 20666116
26 ; 4.676 ; 2.57469 ; 7.2507 ; 20634294
27 ; 4.77333 ; 2.48213 ; 7.25546 ; 20666116
28 ; 4.51781 ; 2.82425 ; 7.34206 ; 20666116
29 ; 4.8097 ; 2.53289 ; 7.34259 ; 20666116
30 ; 4.86169 ; 2.48153 ; 7.34322 ; 20666116
31 ; 4.65092 ; 2.69284 ; 7.34376 ; 20666116
32 ; 4.55092 ; 2.79346 ; 7.34438 ; 20666116
33 ; 4.33597 ; 2.96212 ; 7.29809 ; 20634294
34 ; 4.64945 ; 2.64936 ; 7.29881 ; 20666116
35 ; 4.6089 ; 2.72253 ; 7.33143 ; 20666116
36 ; 4.55094 ; 2.79612 ; 7.34706 ; 20666116
37 ; 4.33999 ; 2.97692 ; 7.31691 ; 20666116
38 ; 4.77359 ; 2.5747 ; 7.34829 ; 20666116
39 ; 4.80558 ; 2.54322 ; 7.3488 ; 20634294
40 ; 4.70797 ; 2.57202 ; 7.27999 ; 20666116
41 ; 4.42593 ; 2.92422 ; 7.35015 ; 20666116
42 ; 4.43999 ; 2.86528 ; 7.30527 ; 20666116
43 ; 4.6983 ; 2.6532 ; 7.3515 ; 20666116
44 ; 4.8179 ; 2.53433 ; 7.35223 ; 20634294
45 ; 4.61605 ; 2.73661 ; 7.35266 ; 20666116
46 ; 4.70904 ; 2.63215 ; 7.3412 ; 20666116
47 ; 4.64812 ; 2.70592 ; 7.35405 ; 20666116
48 ; 4.41205 ; 2.94262 ; 7.35467 ; 20634294
49 ; 4.7314 ; 2.56374 ; 7.29514 ; 20666116
