srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 29 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 15.3312 ; 0.0279628 ; 15.3592 ; 78131250
1 ; 15.231 ; 0.10054 ; 15.3315 ; 78131250
2 ; 14.816 ; 0.488016 ; 15.304 ; 78125000
3 ; 9.95257 ; 5.31427 ; 15.2668 ; 39062500
4 ; 10.3385 ; 5.00801 ; 15.3465 ; 39062500
5 ; 9.10394 ; 6.16 ; 15.2639 ; 39062500
6 ; 9.80392 ; 5.51602 ; 15.3199 ; 39056250
7 ; 9.96397 ; 5.22722 ; 15.1912 ; 39062500
8 ; 8.611 ; 6.72235 ; 15.3334 ; 39062500
9 ; 7.51572 ; 7.77901 ; 15.2947 ; 39062500
10 ; 8.67194 ; 6.60763 ; 15.2796 ; 39062500
11 ; 8.77852 ; 6.45355 ; 15.2321 ; 39062500
12 ; 8.40771 ; 6.83299 ; 15.2407 ; 39056250
13 ; 8.61975 ; 6.58163 ; 15.2014 ; 39062500
14 ; 8.73969 ; 6.49425 ; 15.2339 ; 39062500
15 ; 8.62825 ; 6.60615 ; 15.2344 ; 39062500
16 ; 9.02431 ; 6.21109 ; 15.2354 ; 39062500
17 ; 8.99225 ; 6.24416 ; 15.2364 ; 39056250
18 ; 8.78825 ; 6.4492 ; 15.2374 ; 39062500
19 ; 8.95595 ; 6.16583 ; 15.1218 ; 39062500
20 ; 8.90024 ; 6.34054 ; 15.2408 ; 39062500
21 ; 8.6523 ; 6.58934 ; 15.2416 ; 39056250
22 ; 8.7254 ; 6.51704 ; 15.2424 ; 39062500
23 ; 8.7094 ; 6.53371 ; 15.2431 ; 39062500
24 ; 8.80395 ; 6.38623 ; 15.1902 ; 39056250
25 ; 8.58399 ; 6.61088 ; 15.1949 ; 39062500
26 ; 8.90787 ; 6.3373 ; 15.2452 ; 39056250
27 ; 8.32796 ; 6.82448 ; 15.1524 ; 39056250
28 ; 8.98794 ; 6.19693 ; 15.1849 ; 39068750
0 ; 15.51 ; 0.0150934 ; 15.5251 ; 78131250
