srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 39 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 10.9458 ; 0.0229084 ; 10.9687 ; 61743828
1 ; 9.67597 ; 1.18507 ; 10.861 ; 46278712
2 ; 7.58799 ; 3.29494 ; 10.8829 ; 30869136
3 ; 8.00795 ; 2.85201 ; 10.86 ; 30869136
4 ; 7.96889 ; 2.97902 ; 10.9479 ; 30869136
5 ; 7.87194 ; 3.06307 ; 10.935 ; 30869136
6 ; 7.73284 ; 3.22802 ; 10.9609 ; 30869136
7 ; 7.80887 ; 3.13918 ; 10.9481 ; 30841356
8 ; 7.85854 ; 3.08907 ; 10.9476 ; 30869136
9 ; 7.62 ; 3.28157 ; 10.9016 ; 30869136
10 ; 7.65449 ; 3.29417 ; 10.9487 ; 30869136
11 ; 7.90797 ; 2.96301 ; 10.871 ; 30869136
12 ; 7.84836 ; 3.08716 ; 10.9355 ; 30869136
13 ; 7.97198 ; 2.8802 ; 10.8522 ; 30869136
14 ; 7.65847 ; 3.29277 ; 10.9512 ; 30841356
15 ; 8.02648 ; 2.92542 ; 10.9519 ; 30869136
16 ; 8.05156 ; 2.89942 ; 10.951 ; 30869136
17 ; 7.43198 ; 3.50434 ; 10.9363 ; 30869136
18 ; 7.816 ; 3.13651 ; 10.9525 ; 30869136
19 ; 7.99954 ; 2.95357 ; 10.9531 ; 30869136
20 ; 7.51997 ; 3.35418 ; 10.8742 ; 30841356
21 ; 8.04398 ; 2.86282 ; 10.9068 ; 30869136
22 ; 8.00796 ; 2.89959 ; 10.9075 ; 30869136
23 ; 7.58795 ; 3.28018 ; 10.8681 ; 30869136
24 ; 7.78204 ; 3.17391 ; 10.956 ; 30869136
25 ; 7.97196 ; 2.92254 ; 10.8945 ; 30841356
26 ; 7.67197 ; 3.25918 ; 10.9312 ; 30869136
27 ; 7.97196 ; 2.97206 ; 10.944 ; 30869136
28 ; 7.88069 ; 3.06404 ; 10.9447 ; 30869136
29 ; 7.76195 ; 3.19745 ; 10.9594 ; 30841356
30 ; 7.87598 ; 3.00603 ; 10.882 ; 30869136
31 ; 7.72048 ; 3.1942 ; 10.9147 ; 30869136
32 ; 6.97505 ; 3.98612 ; 10.9612 ; 30841356
33 ; 7.08443 ; 3.82224 ; 10.9067 ; 30869136
34 ; 6.84799 ; 4.06736 ; 10.9154 ; 30841356
35 ; 7.15102 ; 3.81202 ; 10.963 ; 30841356
36 ; 7.11623 ; 3.72855 ; 10.8448 ; 30874692
37 ; 7.21109 ; 3.75343 ; 10.9645 ; 30874692
38 ; 6.69932 ; 4.26576 ; 10.9651 ; 30874692
0 ; 10.9896 ; 0.0323961 ; 11.022 ; 61743828
1 ; 9.8376 ; 1.16 ; 10.9976 ; 46278712
2 ; 7.80411 ; 3.14438 ; 10.9485 ; 30869136
3 ; 7.98399 ; 2.92058 ; 10.9046 ; 30869136
4 ; 7.98798 ; 2.98865 ; 10.9766 ; 30869136
5 ; 7.90796 ; 3.03673 ; 10.9447 ; 30869136
6 ; 7.84395 ; 3.11421 ; 10.9582 ; 30869136
7 ; 7.79194 ; 3.16392 ; 10.9559 ; 30841356
8 ; 7.61821 ; 3.32673 ; 10.9449 ; 30869136
9 ; 7.99474 ; 2.95077 ; 10.9455 ; 30869136
10 ; 7.54665 ; 3.39951 ; 10.9462 ; 30869136
11 ; 7.95599 ; 2.97672 ; 10.9327 ; 30869136
12 ; 7.88889 ; 2.98046 ; 10.8693 ; 30869136
