Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 10 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 26.82 ; 0.116079 ; 26.9361 ; 200010000
1 ; 26.9825 ; 0.00116816 ; 26.9836 ; 200010000
2 ; 21.8834 ; 5.10026 ; 26.9836 ; 149995000
3 ; 16.48 ; 10.4643 ; 26.9443 ; 99990000
4 ; 17.2437 ; 9.74014 ; 26.9838 ; 100000000
5 ; 16.4235 ; 10.5608 ; 26.9842 ; 100000000
6 ; 16.7156 ; 10.2689 ; 26.9845 ; 99990000
7 ; 16.6117 ; 10.3461 ; 26.9579 ; 100000000
8 ; 16.7757 ; 10.1789 ; 26.9547 ; 99990000
9 ; 16.7998 ; 10.1716 ; 26.9715 ; 99990000
0 ; 26.9161 ; 0.180316 ; 27.0964 ; 200010000
1 ; 27.1057 ; 0.000807904 ; 27.1065 ; 200010000
2 ; 22.2377 ; 4.86889 ; 27.1065 ; 149995000
3 ; 16.7059 ; 10.406 ; 27.1119 ; 99990000
4 ; 17.1176 ; 9.98902 ; 27.1067 ; 100000000
5 ; 16.9935 ; 10.1134 ; 27.1069 ; 100000000
6 ; 16.8335 ; 10.2738 ; 27.1073 ; 99990000
7 ; 17.0041 ; 10.0906 ; 27.0947 ; 100000000
8 ; 16.8199 ; 10.2755 ; 27.0954 ; 99990000
9 ; 16.9641 ; 10.1156 ; 27.0797 ; 99990000
0 ; 26.7946 ; 0.319689 ; 27.1143 ; 200010000
1 ; 27.107 ; 0.00391472 ; 27.1109 ; 200010000
2 ; 22.231 ; 4.88239 ; 27.1134 ; 149995000
3 ; 16.704 ; 10.3721 ; 27.0761 ; 99990000
4 ; 17.16 ; 9.88418 ; 27.0441 ; 100000000
5 ; 17.0386 ; 10.0724 ; 27.111 ; 100000000
6 ; 16.6467 ; 10.4647 ; 27.1114 ; 99990000
7 ; 16.9548 ; 10.1577 ; 27.1124 ; 100000000
8 ; 16.7825 ; 10.3308 ; 27.1133 ; 99990000
9 ; 17.0905 ; 9.99264 ; 27.0831 ; 99990000
0 ; 26.8841 ; 0.13548 ; 27.0196 ; 200010000
1 ; 27.0425 ; 7.7875e-05 ; 27.0426 ; 200010000
2 ; 22.2664 ; 4.79165 ; 27.058 ; 149995000
3 ; 16.8384 ; 10.2043 ; 27.0427 ; 99990000
4 ; 17.028 ; 9.94037 ; 26.9684 ; 100000000
5 ; 17.1141 ; 9.92863 ; 27.0427 ; 100000000
6 ; 16.7862 ; 10.257 ; 27.0432 ; 99990000
7 ; 16.982 ; 10.0618 ; 27.0438 ; 100000000
8 ; 16.832 ; 10.1986 ; 27.0306 ; 99990000
9 ; 17.0892 ; 9.90968 ; 26.9989 ; 99990000
0 ; 26.8079 ; 0.00408816 ; 26.812 ; 200010000
1 ; 26.7159 ; 0.112059 ; 26.8279 ; 200010000
2 ; 22.2239 ; 4.60417 ; 26.828 ; 149995000
3 ; 16.54 ; 10.2242 ; 26.7642 ; 99990000
