Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 6.54413 ; 0.0860805 ; 6.63021 ; 29602665
1 ; 6.42052 ; 0.111781 ; 6.5323 ; 29602665
2 ; 6.55212 ; 0.0266966 ; 6.57882 ; 29602665
3 ; 6.516 ; 0.0347863 ; 6.55078 ; 29602665
4 ; 5.32011 ; 1.25886 ; 6.57898 ; 22154939
5 ; 3.84797 ; 2.65494 ; 6.50291 ; 14799409
6 ; 3.78797 ; 2.77901 ; 6.56698 ; 14799409
7 ; 3.64397 ; 2.89907 ; 6.54304 ; 14799409
8 ; 3.87907 ; 2.69832 ; 6.5774 ; 14799409
9 ; 3.46708 ; 3.11085 ; 6.57793 ; 14799409
10 ; 3.88306 ; 2.6954 ; 6.57846 ; 14799409
11 ; 3.82302 ; 2.75606 ; 6.57909 ; 14753245
12 ; 3.90796 ; 2.56477 ; 6.47273 ; 14799409
13 ; 3.81597 ; 2.65739 ; 6.47336 ; 14799409
14 ; 3.72793 ; 2.81002 ; 6.53795 ; 14799409
15 ; 3.94796 ; 2.55874 ; 6.50669 ; 14799409
16 ; 3.90887 ; 2.67263 ; 6.5815 ; 14799409
17 ; 3.9489 ; 2.63326 ; 6.58216 ; 14799409
18 ; 3.90077 ; 2.60514 ; 6.5059 ; 14799409
19 ; 3.88803 ; 2.65054 ; 6.53857 ; 14799409
20 ; 3.69597 ; 2.78326 ; 6.47923 ; 14799409
21 ; 3.64083 ; 2.94397 ; 6.5848 ; 14799409
22 ; 3.74801 ; 2.80458 ; 6.55259 ; 14753245
23 ; 3.79598 ; 2.74124 ; 6.53722 ; 14799409
24 ; 3.73202 ; 2.85284 ; 6.58486 ; 14799409
25 ; 3.74871 ; 2.74473 ; 6.49344 ; 14799409
26 ; 3.86399 ; 2.7221 ; 6.58609 ; 14799409
27 ; 3.75751 ; 2.82925 ; 6.58676 ; 14799409
28 ; 3.80798 ; 2.7795 ; 6.58748 ; 14799409
29 ; 3.87204 ; 2.67617 ; 6.54821 ; 14799409
30 ; 3.76 ; 2.72097 ; 6.48096 ; 14799409
31 ; 3.664 ; 2.9096 ; 6.5736 ; 14799409
32 ; 3.66358 ; 2.92536 ; 6.58894 ; 14753245
33 ; 3.6037 ; 2.98594 ; 6.58964 ; 14799409
34 ; 3.98919 ; 2.60105 ; 6.59025 ; 14799409
35 ; 3.94815 ; 2.64272 ; 6.59087 ; 14799409
36 ; 3.76799 ; 2.80794 ; 6.57593 ; 14799409
37 ; 3.81199 ; 2.76458 ; 6.57657 ; 14799409
38 ; 3.76005 ; 2.78517 ; 6.54522 ; 14799409
39 ; 3.80861 ; 2.73724 ; 6.54584 ; 14799409
40 ; 3.58803 ; 3.00589 ; 6.59393 ; 14799409
41 ; 3.76403 ; 2.83055 ; 6.59458 ; 14753245
42 ; 3.86087 ; 2.73442 ; 6.5953 ; 14799409
43 ; 3.8735 ; 2.70645 ; 6.57995 ; 14799409
44 ; 3.692 ; 2.8886 ; 6.5806 ; 14799409
45 ; 3.78397 ; 2.81332 ; 6.59729 ; 14799409
46 ; 3.71996 ; 2.82999 ; 6.54996 ; 14799409
47 ; 3.71994 ; 2.78261 ; 6.50255 ; 14799409
48 ; 3.79437 ; 2.80469 ; 6.59907 ; 14799409
49 ; 3.83434 ; 2.76536 ; 6.59971 ; 14753245
50 ; 3.80236 ; 2.79811 ; 6.60047 ; 14799409
51 ; 3.85272 ; 2.70218 ; 6.5549 ; 14799409
52 ; 3.80844 ; 2.74721 ; 6.55565 ; 14799409
53 ; 3.70797 ; 2.80441 ; 6.51238 ; 14799409
54 ; 3.88799 ; 2.66923 ; 6.55723 ; 14799409
55 ; 3.59998 ; 2.89024 ; 6.49023 ; 14799409
56 ; 3.77578 ; 2.82959 ; 6.60538 ; 14753245
57 ; 3.80377 ; 2.80231 ; 6.60608 ; 14799409
58 ; 3.66376 ; 2.94292 ; 6.60668 ; 14799409
59 ; 3.76777 ; 2.83967 ; 6.60745 ; 14799409
60 ; 3.89976 ; 2.7083 ; 6.60807 ; 14799409
61 ; 3.79201 ; 2.73322 ; 6.52523 ; 14799409
62 ; 3.58397 ; 2.9859 ; 6.56987 ; 14753245
63 ; 3.8174 ; 2.72116 ; 6.53856 ; 14799409
64 ; 3.85994 ; 2.75081 ; 6.61076 ; 14799409
65 ; 3.86793 ; 2.74347 ; 6.6114 ; 14799409
66 ; 3.85194 ; 2.76015 ; 6.61209 ; 14799409
67 ; 3.81594 ; 2.79723 ; 6.61317 ; 14753245
68 ; 3.81242 ; 2.69347 ; 6.50589 ; 14799409
69 ; 3.84396 ; 2.71853 ; 6.56249 ; 14799409
70 ; 3.71593 ; 2.81922 ; 6.53515 ; 14799409
71 ; 3.95767 ; 2.62227 ; 6.57994 ; 14753245
72 ; 3.96093 ; 2.65548 ; 6.61641 ; 14799409
73 ; 3.80081 ; 2.8162 ; 6.61702 ; 14799409
74 ; 3.7933 ; 2.82467 ; 6.61797 ; 14753245
75 ; 3.72479 ; 2.89377 ; 6.61857 ; 14799409
76 ; 3.7408 ; 2.8785 ; 6.6193 ; 14753245
77 ; 3.5928 ; 3.02714 ; 6.61994 ; 14753245
78 ; 3.69598 ; 2.84824 ; 6.54422 ; 14803256
79 ; 3.85997 ; 2.63695 ; 6.49691 ; 14803256
0 ; 6.52511 ; 0.139337 ; 6.66445 ; 29602665
1 ; 6.33305 ; 0.212009 ; 6.54506 ; 29602665
2 ; 6.58104 ; 5.8541e-05 ; 6.5811 ; 29602665
3 ; 6.54438 ; 0.00805263 ; 6.55243 ; 29602665
4 ; 5.54904 ; 1.07995 ; 6.62898 ; 22154939
5 ; 3.83999 ; 2.67217 ; 6.51216 ; 14799409
6 ; 3.86399 ; 2.72024 ; 6.58423 ; 14799409
7 ; 3.72805 ; 2.87996 ; 6.60801 ; 14799409
8 ; 3.81008 ; 2.80326 ; 6.61334 ; 14799409
9 ; 3.74207 ; 2.87183 ; 6.61391 ; 14799409
10 ; 3.76607 ; 2.84843 ; 6.6145 ; 14799409
11 ; 3.81599 ; 2.709 ; 6.525 ; 14753245
12 ; 3.87999 ; 2.72157 ; 6.60156 ; 14799409
13 ; 3.67998 ; 2.89018 ; 6.57015 ; 14799409
14 ; 3.87592 ; 2.70672 ; 6.58264 ; 14799409
15 ; 3.884 ; 2.66329 ; 6.54729 ; 14799409
16 ; 3.83876 ; 2.74505 ; 6.58382 ; 14799409
17 ; 3.88266 ; 2.70172 ; 6.58438 ; 14799409
18 ; 3.91199 ; 2.57834 ; 6.49033 ; 14799409
19 ; 3.85064 ; 2.73502 ; 6.58567 ; 14799409
20 ; 3.93599 ; 2.6357 ; 6.57169 ; 14799409
21 ; 3.88529 ; 2.65503 ; 6.54032 ; 14799409
22 ; 3.6725 ; 2.76252 ; 6.43501 ; 14753245
23 ; 3.71994 ; 2.78758 ; 6.50752 ; 14799409
24 ; 3.62496 ; 2.88324 ; 6.5082 ; 14799409
25 ; 3.76895 ; 2.73981 ; 6.50876 ; 14799409
26 ; 3.93295 ; 2.5764 ; 6.50935 ; 14799409
27 ; 3.69295 ; 2.81699 ; 6.50993 ; 14799409
28 ; 3.71999 ; 2.68556 ; 6.40556 ; 14799409
29 ; 3.83998 ; 2.63821 ; 6.47819 ; 14799409
30 ; 3.88394 ; 2.54691 ; 6.43085 ; 14799409
31 ; 3.72399 ; 2.69157 ; 6.41556 ; 14799409
32 ; 3.72625 ; 2.70587 ; 6.43212 ; 14753245
33 ; 3.92891 ; 2.50383 ; 6.43274 ; 14799409
34 ; 3.6329 ; 2.80038 ; 6.43329 ; 14799409
35 ; 3.78927 ; 2.64454 ; 6.43381 ; 14799409
36 ; 3.80089 ; 2.63349 ; 6.43438 ; 14799409
37 ; 3.82799 ; 2.57808 ; 6.40607 ; 14799409
38 ; 3.80797 ; 2.46698 ; 6.27494 ; 14799409
39 ; 3.90799 ; 2.48361 ; 6.3916 ; 14799409
40 ; 3.71261 ; 2.67953 ; 6.39214 ; 14799409
41 ; 3.7366 ; 2.65609 ; 6.3927 ; 14753245
42 ; 3.86213 ; 2.53112 ; 6.39325 ; 14799409
43 ; 3.716 ; 2.61729 ; 6.33329 ; 14799409
44 ; 3.84398 ; 2.53785 ; 6.38184 ; 14799409
45 ; 3.80857 ; 2.58643 ; 6.395 ; 14799409
46 ; 3.76847 ; 2.59451 ; 6.36298 ; 14799409
47 ; 3.49998 ; 2.88359 ; 6.38357 ; 14799409
48 ; 3.83512 ; 2.56159 ; 6.39671 ; 14799409
49 ; 3.77193 ; 2.62536 ; 6.39729 ; 14753245
50 ; 3.84711 ; 2.55075 ; 6.39786 ; 14799409
51 ; 3.7591 ; 2.63943 ; 6.39854 ; 14799409
52 ; 3.59117 ; 2.80799 ; 6.39916 ; 14799409
53 ; 3.77198 ; 2.48463 ; 6.25661 ; 14799409
54 ; 3.8837 ; 2.43364 ; 6.31734 ; 14799409
55 ; 3.36795 ; 2.97022 ; 6.33817 ; 14799409
56 ; 3.97948 ; 2.35924 ; 6.33873 ; 14753245
57 ; 3.6335 ; 2.70571 ; 6.33921 ; 14799409
58 ; 3.78802 ; 2.49033 ; 6.27835 ; 14799409
59 ; 3.73547 ; 2.60493 ; 6.3404 ; 14799409
60 ; 3.71209 ; 2.52745 ; 6.23954 ; 14799409
61 ; 3.89598 ; 2.40013 ; 6.2961 ; 14799409
62 ; 3.70799 ; 2.57269 ; 6.28068 ; 14753245
63 ; 3.516 ; 2.70132 ; 6.21732 ; 14799409
