srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 44 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 7.66539 ; 0.460957 ; 8.12634 ; 30869136
1 ; 7.64536 ; 0.0320076 ; 7.67736 ; 30869136
2 ; 8.02191 ; 8.6964e-05 ; 8.022 ; 30869136
3 ; 7.88394 ; 0.0927439 ; 7.97668 ; 30869136
4 ; 7.78132 ; 0.240816 ; 8.02214 ; 30869136
5 ; 7.98531 ; 0.056006 ; 8.04132 ; 30869136
6 ; 7.96793 ; 0.0320044 ; 7.99993 ; 30869136
7 ; 7.89595 ; 0.117616 ; 8.01356 ; 30841356
8 ; 7.59434 ; 0.472198 ; 8.06654 ; 30869136
9 ; 8.02235 ; 0.0447986 ; 8.06714 ; 30869136
10 ; 7.81598 ; 0.196247 ; 8.01223 ; 30869136
11 ; 7.94429 ; 0.0962878 ; 8.04058 ; 30869136
12 ; 7.84232 ; 0.245282 ; 8.0876 ; 30869136
13 ; 7.63673 ; 0.39934 ; 8.03607 ; 30869136
14 ; 7.87427 ; 0.223376 ; 8.09765 ; 30841356
15 ; 8.06628 ; 0.0394606 ; 8.10574 ; 30869136
16 ; 7.05472 ; 1.05058 ; 8.1053 ; 30869136
17 ; 6.70671 ; 1.39919 ; 8.1059 ; 30869136
18 ; 6.91069 ; 1.19578 ; 8.10647 ; 30869136
19 ; 7.11996 ; 0.940506 ; 8.06047 ; 30869136
20 ; 6.98051 ; 1.02858 ; 8.00909 ; 30841356
21 ; 6.93598 ; 1.0937 ; 8.02968 ; 30869136
22 ; 6.6474 ; 1.46171 ; 8.10911 ; 30869136
23 ; 7.06072 ; 1.0486 ; 8.10932 ; 30869136
24 ; 7.03702 ; 1.00415 ; 8.04117 ; 30869136
25 ; 6.7447 ; 1.36601 ; 8.11071 ; 30841356
26 ; 6.92504 ; 1.18634 ; 8.11138 ; 30869136
27 ; 6.98468 ; 1.12731 ; 8.11198 ; 30869136
28 ; 6.90397 ; 1.15997 ; 8.06394 ; 30869136
29 ; 6.84797 ; 1.19666 ; 8.04463 ; 30841356
30 ; 6.88862 ; 1.22529 ; 8.11391 ; 30869136
31 ; 7.15733 ; 0.957134 ; 8.11447 ; 30869136
32 ; 7.16799 ; 0.934723 ; 8.10271 ; 30841356
33 ; 7.19251 ; 0.923381 ; 8.11589 ; 30869136
34 ; 7.14898 ; 0.967493 ; 8.11647 ; 30841356
35 ; 7.15804 ; 0.88277 ; 8.04081 ; 30841356
36 ; 7.09272 ; 0.972831 ; 8.06555 ; 30874692
37 ; 3.99744 ; 4.12112 ; 8.11856 ; 30874692
38 ; 4.21317 ; 3.90623 ; 8.11941 ; 30874692
39 ; 4.28393 ; 3.77894 ; 8.06287 ; 30874692
40 ; 2.44909 ; 5.67158 ; 8.12067 ; 15409576
41 ; 1.46e-07 ; 8.10808 ; 8.10808 ; 0
42 ; 1.62e-07 ; 8.06075 ; 8.06075 ; 0
43 ; 2.07e-07 ; 8.07743 ; 8.07743 ; 0
0 ; 7.69984 ; 0.476619 ; 8.17646 ; 30869136
1 ; 7.81582 ; 0.0320715 ; 7.84789 ; 30869136
2 ; 7.99181 ; 0.0240005 ; 8.01581 ; 30869136
3 ; 7.90397 ; 0.0480014 ; 7.95197 ; 30869136
4 ; 7.7718 ; 0.252002 ; 8.0238 ; 30869136
5 ; 7.95996 ; 0.0320043 ; 7.99196 ; 30869136
6 ; 7.97241 ; 4.6771e-05 ; 7.97246 ; 30869136
7 ; 7.84798 ; 0.0560027 ; 7.90398 ; 30841356
8 ; 8.03001 ; 0.000137228 ; 8.03015 ; 30869136
9 ; 8.018 ; 0.0400855 ; 8.05809 ; 30869136
10 ; 7.622 ; 0.436643 ; 8.05864 ; 30869136
11 ; 7.80199 ; 0.264087 ; 8.06608 ; 30869136
12 ; 8.02399 ; 0.00012196 ; 8.02411 ; 30869136
13 ; 7.82998 ; 0.268598 ; 8.09858 ; 30869136
14 ; 8.05597 ; 0.0183265 ; 8.07429 ; 30841356
15 ; 7.97595 ; 0.0909851 ; 8.06694 ; 30869136
16 ; 6.95737 ; 1.11005 ; 8.06742 ; 30869136
17 ; 7.04537 ; 1.02274 ; 8.06811 ; 30869136
18 ; 7.17736 ; 0.891821 ; 8.06918 ; 30869136
19 ; 7.072 ; 0.960506 ; 8.0325 ; 30869136
20 ; 6.99229 ; 1.01689 ; 8.00917 ; 30841356
21 ; 6.74397 ; 1.20977 ; 7.95374 ; 30869136
22 ; 6.93995 ; 1.08632 ; 8.02627 ; 30869136
23 ; 7.01036 ; 1.01705 ; 8.02741 ; 30869136
24 ; 7.02236 ; 1.00567 ; 8.02802 ; 30869136
25 ; 6.99034 ; 1.03836 ; 8.02871 ; 30841356
26 ; 6.68074 ; 1.30232 ; 7.98306 ; 30869136
27 ; 6.90412 ; 1.04757 ; 7.95169 ; 30869136
28 ; 6.95198 ; 0.992354 ; 7.94434 ; 30869136
29 ; 7.05597 ; 0.936887 ; 7.99286 ; 30841356
30 ; 7.22929 ; 0.764107 ; 7.9934 ; 30869136
31 ; 7.16396 ; 0.830007 ; 7.99397 ; 30869136
32 ; 7.17995 ; 0.814682 ; 7.99463 ; 30841356
33 ; 7.17594 ; 0.819276 ; 7.99522 ; 30869136
34 ; 7.00399 ; 0.903782 ; 7.90777 ; 30841356
35 ; 7.07996 ; 0.852799 ; 7.93276 ; 30841356
36 ; 7.09608 ; 0.837257 ; 7.93334 ; 30874692
37 ; 4.11284 ; 3.82146 ; 7.9343 ; 30874692
38 ; 4.12083 ; 3.81402 ; 7.93485 ; 30874692
39 ; 4.268 ; 3.61861 ; 7.88661 ; 30874692
40 ; 2.332 ; 5.5592 ; 7.8912 ; 15409576
41 ; 1.43e-07 ; 7.89181 ; 7.89181 ; 0
42 ; 1.01e-07 ; 7.84438 ; 7.84438 ; 0
43 ; 1.37e-07 ; 7.84906 ; 7.84906 ; 0
0 ; 8.04242 ; 0.0830097 ; 8.12543 ; 30869136
1 ; 7.83604 ; 0.146827 ; 7.98286 ; 30869136
2 ; 7.844 ; 0.100816 ; 7.94482 ; 30869136
3 ; 7.98798 ; 0.0360026 ; 8.02398 ; 30869136
4 ; 7.75843 ; 0.284309 ; 8.04274 ; 30869136
5 ; 7.97599 ; 0.0640046 ; 8.03999 ; 30869136
6 ; 7.85599 ; 0.144003 ; 7.99999 ; 30869136
7 ; 7.84178 ; 0.214906 ; 8.05669 ; 30841356
8 ; 8.06797 ; 0.00166319 ; 8.06963 ; 30869136
9 ; 8.04762 ; 0.0360922 ; 8.08371 ; 30869136
10 ; 8.05366 ; 0.0304235 ; 8.08408 ; 30869136
11 ; 7.57201 ; 0.512573 ; 8.08458 ; 30869136
12 ; 7.93285 ; 0.0952319 ; 8.02808 ; 30869136
13 ; 7.77605 ; 0.280578 ; 8.05663 ; 30869136
14 ; 7.85594 ; 0.201393 ; 8.05733 ; 30841356
15 ; 7.93653 ; 0.121378 ; 8.05791 ; 30869136
16 ; 6.90931 ; 1.14915 ; 8.05846 ; 30869136
17 ; 7.0453 ; 1.01375 ; 8.05905 ; 30869136
18 ; 7.00799 ; 0.998869 ; 8.00686 ; 30869136
19 ; 7.01969 ; 0.959803 ; 7.97949 ; 30869136
20 ; 6.93599 ; 1.02407 ; 7.96006 ; 30841356
21 ; 6.57327 ; 1.48868 ; 8.06195 ; 30869136
22 ; 7.14287 ; 0.919594 ; 8.06246 ; 30869136
23 ; 7.09168 ; 0.971706 ; 8.06338 ; 30869136
24 ; 7.17837 ; 0.885612 ; 8.06398 ; 30869136
25 ; 6.73567 ; 1.32893 ; 8.0646 ; 30841356
26 ; 6.656 ; 1.36159 ; 8.01759 ; 30869136
27 ; 7.12439 ; 0.926253 ; 8.05065 ; 30869136
28 ; 6.94399 ; 1.05927 ; 8.00326 ; 30869136
29 ; 6.81597 ; 1.15589 ; 7.97186 ; 30841356
30 ; 7.12773 ; 0.940483 ; 8.06821 ; 30869136
31 ; 7.19965 ; 0.869134 ; 8.06878 ; 30869136
32 ; 7.12639 ; 0.831467 ; 7.95786 ; 30841356
33 ; 7.1965 ; 0.873596 ; 8.0701 ; 30869136
34 ; 7.076 ; 0.926982 ; 8.00298 ; 30841356
35 ; 7.13232 ; 0.938954 ; 8.07128 ; 30841356
36 ; 6.95199 ; 1.05628 ; 8.00827 ; 30874692
37 ; 4.1166 ; 3.9562 ; 8.07279 ; 30874692
38 ; 4.21651 ; 3.85692 ; 8.07343 ; 30874692
39 ; 4.31251 ; 3.76151 ; 8.07402 ; 30874692
40 ; 2.36449 ; 5.71011 ; 8.0746 ; 15409576
41 ; 2.42e-07 ; 8.03072 ; 8.03072 ; 0
42 ; 2.58e-07 ; 8.02338 ; 8.02338 ; 0
43 ; 2.07e-07 ; 8.01603 ; 8.01603 ; 0
0 ; 8.08476 ; 0.0972612 ; 8.18202 ; 30869136
1 ; 7.89451 ; 0.194443 ; 8.08895 ; 30869136
2 ; 8.01803 ; 0.0669979 ; 8.08503 ; 30869136
3 ; 7.80399 ; 0.243364 ; 8.04735 ; 30869136
4 ; 7.952 ; 0.0690298 ; 8.02103 ; 30869136
5 ; 7.94822 ; 0.0672771 ; 8.0155 ; 30869136
6 ; 7.79197 ; 0.248005 ; 8.03998 ; 30869136
7 ; 7.89197 ; 0.163657 ; 8.05562 ; 30841356
8 ; 7.99461 ; 0.0991973 ; 8.09381 ; 30869136
9 ; 7.93199 ; 0.0960789 ; 8.02807 ; 30869136
