Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 57 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 7.99835 ; 0.425466 ; 8.42381 ; 41336778
1 ; 8.24896 ; 0.0031105 ; 8.25207 ; 41336778
2 ; 8.39078 ; 5.9981e-05 ; 8.39084 ; 41336778
3 ; 7.15994 ; 1.20801 ; 8.36796 ; 30969646
4 ; 5.48395 ; 2.87408 ; 8.35803 ; 20666116
5 ; 5.05999 ; 3.33201 ; 8.392 ; 20666116
6 ; 5.35994 ; 3.03201 ; 8.39195 ; 20666116
7 ; 5.00063 ; 3.37617 ; 8.3768 ; 20666116
8 ; 4.6798 ; 3.71032 ; 8.39012 ; 20666116
9 ; 4.81112 ; 3.57954 ; 8.39066 ; 20634294
10 ; 4.56321 ; 3.82826 ; 8.39147 ; 20666116
11 ; 4.53601 ; 3.77684 ; 8.31285 ; 20666116
12 ; 4.50795 ; 3.84151 ; 8.34946 ; 20666116
13 ; 4.57588 ; 3.76615 ; 8.34203 ; 20666116
14 ; 4.6199 ; 3.63491 ; 8.25481 ; 20666116
15 ; 4.78657 ; 3.60772 ; 8.39429 ; 20666116
16 ; 4.78255 ; 3.61239 ; 8.39493 ; 20666116
17 ; 4.72255 ; 3.67308 ; 8.39562 ; 20666116
18 ; 4.87454 ; 3.52168 ; 8.39622 ; 20634294
19 ; 4.73597 ; 3.62221 ; 8.35818 ; 20666116
20 ; 4.59059 ; 3.80676 ; 8.39735 ; 20666116
21 ; 4.74795 ; 3.55941 ; 8.30737 ; 20666116
22 ; 4.7828 ; 3.61543 ; 8.39822 ; 20666116
23 ; 4.69998 ; 3.59159 ; 8.29157 ; 20666116
24 ; 4.58715 ; 3.81222 ; 8.39937 ; 20666116
25 ; 4.49196 ; 3.89286 ; 8.38482 ; 20666116
26 ; 4.58346 ; 3.81724 ; 8.40069 ; 20634294
27 ; 4.63197 ; 3.72211 ; 8.35408 ; 20666116
28 ; 4.58833 ; 3.73848 ; 8.32681 ; 20666116
