srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 30 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 14.4644 ; 0.0291252 ; 14.4935 ; 78131250
1 ; 14.1847 ; 0.281188 ; 14.4659 ; 78125000
2 ; 10.3931 ; 4.07376 ; 14.4668 ; 39062500
3 ; 10.3853 ; 4.08283 ; 14.4682 ; 39062500
4 ; 10.268 ; 4.1866 ; 14.4546 ; 39062500
5 ; 10.208 ; 4.18668 ; 14.3946 ; 39062500
6 ; 9.89989 ; 4.48802 ; 14.3879 ; 39056250
7 ; 9.95196 ; 4.45484 ; 14.4068 ; 39062500
8 ; 9.59801 ; 4.86802 ; 14.466 ; 39062500
9 ; 10.0497 ; 4.41699 ; 14.4666 ; 39062500
10 ; 10.1788 ; 4.28837 ; 14.4672 ; 39062500
11 ; 9.8925 ; 4.56163 ; 14.4541 ; 39062500
12 ; 9.81604 ; 4.59869 ; 14.4147 ; 39056250
13 ; 10.0405 ; 4.33468 ; 14.3752 ; 39062500
14 ; 10.108 ; 4.31591 ; 14.4239 ; 39062500
15 ; 9.92796 ; 4.52855 ; 14.4565 ; 39062500
16 ; 9.12003 ; 5.3505 ; 14.4705 ; 39062500
17 ; 8.93932 ; 5.53175 ; 14.4711 ; 39056250
18 ; 8.72732 ; 5.7444 ; 14.4717 ; 39062500
19 ; 8.94414 ; 5.44884 ; 14.393 ; 39062500
20 ; 8.96795 ; 5.44162 ; 14.4096 ; 39062500
21 ; 8.33595 ; 6.12242 ; 14.4584 ; 39056250
22 ; 8.93565 ; 5.55098 ; 14.4866 ; 39062500
23 ; 8.964 ; 5.50969 ; 14.4737 ; 39062500
24 ; 9.07685 ; 5.41023 ; 14.4871 ; 39056250
25 ; 8.7 ; 5.71081 ; 14.4108 ; 39062500
26 ; 9.02877 ; 5.4465 ; 14.4753 ; 39056250
27 ; 8.92888 ; 5.55987 ; 14.4887 ; 39056250
28 ; 8.71993 ; 5.72081 ; 14.4407 ; 39068750
29 ; 8.87332 ; 5.61703 ; 14.4904 ; 39068750
0 ; 14.4612 ; 0.0307867 ; 14.492 ; 78131250
1 ; 14.1441 ; 0.304691 ; 14.4488 ; 78125000
