srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 31 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 13.0386 ; 0.0178352 ; 13.0565 ; 78125000
1 ; 10.0306 ; 3.012 ; 13.0426 ; 39062500
2 ; 9.84663 ; 3.19366 ; 13.0403 ; 39062500
3 ; 9.65599 ; 3.33773 ; 12.9937 ; 39062500
4 ; 9.1866 ; 3.856 ; 13.0426 ; 39062500
5 ; 9.86471 ; 3.08109 ; 12.9458 ; 39062500
6 ; 9.38403 ; 3.54794 ; 12.932 ; 39056250
7 ; 10.0559 ; 2.97125 ; 13.0271 ; 39062500
8 ; 9.55289 ; 3.48693 ; 13.0398 ; 39062500
9 ; 9.72051 ; 3.31995 ; 13.0405 ; 39062500
10 ; 10.0326 ; 3.00853 ; 13.0411 ; 39062500
11 ; 9.75998 ; 3.20591 ; 12.9659 ; 39062500
12 ; 9.99257 ; 3.03798 ; 13.0306 ; 39056250
13 ; 9.80861 ; 3.15853 ; 12.9671 ; 39062500
14 ; 9.35994 ; 3.63191 ; 12.9919 ; 39062500
15 ; 9.67224 ; 3.37245 ; 13.0447 ; 39062500
16 ; 9.80764 ; 3.23704 ; 13.0447 ; 39062500
17 ; 9.75964 ; 3.2856 ; 13.0452 ; 39056250
18 ; 9.91963 ; 3.12633 ; 13.046 ; 39062500
19 ; 9.92696 ; 3.11971 ; 13.0467 ; 39062500
20 ; 10.08 ; 2.90769 ; 12.9877 ; 39062500
21 ; 9.98396 ; 3.04833 ; 13.0323 ; 39056250
22 ; 9.71595 ; 3.27299 ; 12.9889 ; 39062500
23 ; 9.97594 ; 2.94954 ; 12.9255 ; 39062500
24 ; 8.67095 ; 4.3788 ; 13.0497 ; 39056250
25 ; 8.65902 ; 4.39154 ; 13.0506 ; 39062500
26 ; 8.71145 ; 4.3397 ; 13.0511 ; 39056250
27 ; 8.89192 ; 4.14484 ; 13.0368 ; 39056250
28 ; 8.9013 ; 4.10415 ; 13.0055 ; 39068750
29 ; 8.85237 ; 4.15392 ; 13.0063 ; 39068750
30 ; 8.81162 ; 4.24209 ; 13.0537 ; 39068750
0 ; 13.0612 ; 0.0153121 ; 13.0765 ; 78125000
1 ; 10.0451 ; 3.03112 ; 13.0762 ; 39062500
8 ; 9.82657 ; 3.05014 ; 12.8767 ; 39062500
16 ; 9.95599 ; 2.87889 ; 12.8349 ; 39062500
24 ; 8.59174 ; 4.15194 ; 12.7437 ; 39056250
2 ; 10.0821 ; 2.94036 ; 13.0225 ; 39062500
9 ; 9.85057 ; 3.02669 ; 12.8773 ; 39062500
17 ; 9.48399 ; 3.35145 ; 12.8354 ; 39056250
25 ; 8.49574 ; 4.24855 ; 12.7443 ; 39062500
3 ; 8.80398 ; 4.1379 ; 12.9419 ; 39062500
10 ; 10.0346 ; 2.84326 ; 12.8778 ; 39062500
18 ; 10.052 ; 2.78406 ; 12.836 ; 39062500
26 ; 9.02032 ; 3.72464 ; 12.745 ; 39056250
4 ; 9.37997 ; 3.48448 ; 12.8645 ; 39062500
11 ; 10.0353 ; 2.84337 ; 12.8787 ; 39062500
19 ; 10.1882 ; 2.63251 ; 12.8207 ; 39062500
27 ; 8.872 ; 3.85783 ; 12.7298 ; 39056250
5 ; 9.81597 ; 2.98854 ; 12.8045 ; 39062500
12 ; 10.084 ; 2.7487 ; 12.8327 ; 39056250
20 ; 10.052 ; 2.72925 ; 12.7812 ; 39062500
28 ; 8.81599 ; 3.86652 ; 12.6825 ; 39068750
6 ; 9.88797 ; 2.9686 ; 12.8566 ; 39056250
13 ; 10.0124 ; 2.78879 ; 12.8012 ; 39062500
21 ; 9.92 ; 2.88592 ; 12.8059 ; 39056250
29 ; 8.91571 ; 3.83132 ; 12.747 ; 39068750
7 ; 9.65218 ; 3.22777 ; 12.88 ; 39062500
14 ; 9.92797 ; 2.88183 ; 12.8098 ; 39062500
22 ; 9.71997 ; 2.99062 ; 12.7106 ; 39062500
30 ; 8.8923 ; 3.76377 ; 12.6561 ; 39068750
15 ; 9.85198 ; 2.94635 ; 12.7983 ; 39062500
23 ; 9.86394 ; 2.87917 ; 12.7431 ; 39062500
0 ; 12.6753 ; 0.0298754 ; 12.7051 ; 78125000
1 ; 9.96399 ; 2.704 ; 12.668 ; 39062500
2 ; 10.016 ; 2.58801 ; 12.604 ; 39062500
3 ; 9.50397 ; 3.02106 ; 12.525 ; 39062500
4 ; 9.38846 ; 3.13662 ; 12.5251 ; 39062500
5 ; 9.71597 ; 2.79601 ; 12.512 ; 39062500
6 ; 9.78797 ; 2.624 ; 12.412 ; 39056250
7 ; 9.92393 ; 2.50935 ; 12.4333 ; 39062500
8 ; 9.49456 ; 2.93885 ; 12.4334 ; 39062500
9 ; 10.2626 ; 2.17145 ; 12.434 ; 39062500
10 ; 10.1105 ; 2.32406 ; 12.4346 ; 39062500
11 ; 9.82654 ; 2.6089 ; 12.4354 ; 39062500
12 ; 10.0585 ; 2.37752 ; 12.4361 ; 39056250
13 ; 10.208 ; 2.16601 ; 12.374 ; 39062500
14 ; 9.86799 ; 2.47468 ; 12.3427 ; 39062500
15 ; 9.45195 ; 2.93928 ; 12.3912 ; 39062500
16 ; 10.036 ; 2.35582 ; 12.3918 ; 39062500
17 ; 10.096 ; 2.29643 ; 12.3924 ; 39056250
18 ; 9.76 ; 2.5971 ; 12.3571 ; 39062500
19 ; 10.0083 ; 2.38544 ; 12.3938 ; 39062500
20 ; 10.176 ; 2.17827 ; 12.3543 ; 39062500
21 ; 10.0602 ; 2.23869 ; 12.2989 ; 39056250
22 ; 9.87598 ; 2.43144 ; 12.3074 ; 39062500
23 ; 9.94794 ; 2.38805 ; 12.336 ; 39062500
24 ; 8.65174 ; 3.68495 ; 12.3367 ; 39056250
25 ; 8.68774 ; 3.66372 ; 12.3515 ; 39062500
26 ; 9.02772 ; 3.32437 ; 12.3521 ; 39056250
27 ; 8.92837 ; 3.33676 ; 12.2651 ; 39056250
28 ; 9.05199 ; 3.28583 ; 12.3378 ; 39068750
29 ; 8.98398 ; 3.35462 ; 12.3386 ; 39068750
30 ; 8.95998 ; 3.34737 ; 12.3073 ; 39068750
0 ; 13.2684 ; 0.0165983 ; 13.285 ; 78125000
1 ; 9.95199 ; 3.28408 ; 13.2361 ; 39062500
2 ; 10.0199 ; 3.14821 ; 13.1682 ; 39062500
3 ; 9.56795 ; 3.58002 ; 13.148 ; 39062500
4 ; 9.71998 ; 3.35233 ; 13.0723 ; 39062500
5 ; 9.95197 ; 3.01239 ; 12.9644 ; 39062500
6 ; 9.68797 ; 3.256 ; 12.944 ; 39056250
7 ; 9.98798 ; 2.92851 ; 12.9165 ; 39062500
8 ; 10.1512 ; 2.81339 ; 12.9646 ; 39062500
9 ; 9.956 ; 2.96257 ; 12.9186 ; 39062500
10 ; 9.67599 ; 3.18316 ; 12.8592 ; 39062500
11 ; 10.0346 ; 2.93183 ; 12.9665 ; 39062500
12 ; 10.128 ; 2.74842 ; 12.8765 ; 39056250
13 ; 9.53454 ; 3.43315 ; 12.9677 ; 39062500
14 ; 10.0962 ; 2.74964 ; 12.8458 ; 39062500
15 ; 9.97595 ; 2.94656 ; 12.9225 ; 39062500
16 ; 9.81658 ; 3.10648 ; 12.9231 ; 39062500
17 ; 10.044 ; 2.87959 ; 12.9236 ; 39056250
18 ; 9.69659 ; 3.19153 ; 12.8881 ; 39062500
19 ; 10.1843 ; 2.72447 ; 12.9087 ; 39062500
20 ; 10.2144 ; 2.67498 ; 12.8894 ; 39062500
21 ; 9.92814 ; 2.88185 ; 12.81 ; 39056250
22 ; 9.83263 ; 3.00201 ; 12.8346 ; 39062500
23 ; 9.97598 ; 2.81121 ; 12.7872 ; 39062500
24 ; 8.75572 ; 4.08007 ; 12.8358 ; 39056250
25 ; 8.55171 ; 4.28461 ; 12.8363 ; 39062500
26 ; 8.70097 ; 4.06427 ; 12.7652 ; 39056250
27 ; 8.99275 ; 3.84647 ; 12.8392 ; 39056250
28 ; 8.93635 ; 3.88784 ; 12.8242 ; 39068750
29 ; 8.9181 ; 3.88269 ; 12.8008 ; 39068750
30 ; 8.87596 ; 3.92551 ; 12.8015 ; 39068750
0 ; 13.2907 ; 0.0302306 ; 13.321 ; 78125000
1 ; 9.94042 ; 3.34357 ; 13.284 ; 39062500
2 ; 10.0406 ; 3.22336 ; 13.264 ; 39062500
3 ; 9.45197 ; 3.82401 ; 13.276 ; 39062500
4 ; 9.50796 ; 3.76602 ; 13.274 ; 39062500
5 ; 10.088 ; 3.04149 ; 13.1295 ; 39062500
6 ; 9.51597 ; 3.58954 ; 13.1055 ; 39056250
7 ; 10.0125 ; 3.13307 ; 13.1455 ; 39062500
8 ; 9.95859 ; 3.18708 ; 13.1457 ; 39062500
9 ; 10.3112 ; 2.83499 ; 13.1462 ; 39062500
10 ; 10.2946 ; 2.85224 ; 13.1468 ; 39062500
11 ; 10.088 ; 3.04501 ; 13.133 ; 39062500
12 ; 10.076 ; 3.04154 ; 13.1175 ; 39056250
13 ; 10.064 ; 2.9661 ; 13.0301 ; 39062500
14 ; 10.1361 ; 2.8706 ; 13.0067 ; 39062500
15 ; 9.59594 ; 3.44388 ; 13.0398 ; 39062500
16 ; 10.1043 ; 2.93611 ; 13.0404 ; 39062500
17 ; 9.87202 ; 3.16894 ; 13.041 ; 39056250
18 ; 10.004 ; 3.03757 ; 13.0416 ; 39062500
19 ; 10.1922 ; 2.79396 ; 12.9861 ; 39062500
20 ; 10.1443 ; 2.85839 ; 13.0027 ; 39062500
21 ; 10.108 ; 2.90723 ; 13.0152 ; 39056250
22 ; 9.93195 ; 3.01978 ; 12.9517 ; 39062500
23 ; 10.084 ; 2.85237 ; 12.9363 ; 39062500
24 ; 8.82417 ; 4.12885 ; 12.953 ; 39056250
25 ; 8.57171 ; 4.38198 ; 12.9537 ; 39062500
26 ; 8.968 ; 3.97071 ; 12.9387 ; 39056250
27 ; 8.94399 ; 3.96333 ; 12.9073 ; 39056250
28 ; 9.03532 ; 3.92047 ; 12.9558 ; 39068750
29 ; 8.824 ; 4.06881 ; 12.8928 ; 39068750
30 ; 8.55598 ; 4.35341 ; 12.9094 ; 39068750
0 ; 13.2991 ; 0.0308795 ; 13.33 ; 78125000
1 ; 10.188 ; 3.096 ; 13.284 ; 39062500
2 ; 10.068 ; 3.20483 ; 13.2728 ; 39062500
3 ; 9.13998 ; 4.02889 ; 13.1689 ; 39062500
4 ; 9.88797 ; 3.26401 ; 13.152 ; 39062500
5 ; 10.012 ; 3.025 ; 13.037 ; 39062500
6 ; 9.86797 ; 3.23601 ; 13.104 ; 39056250
7 ; 9.95595 ; 3.20527 ; 13.1612 ; 39062500
8 ; 10.0546 ; 3.09458 ; 13.1492 ; 39062500
9 ; 9.89459 ; 3.25517 ; 13.1498 ; 39062500
10 ; 10.1426 ; 3.00773 ; 13.1503 ; 39062500
11 ; 10.0332 ; 3.03525 ; 13.0684 ; 39062500
12 ; 9.9844 ; 3.15259 ; 13.137 ; 39056250
13 ; 10.104 ; 3.00152 ; 13.1055 ; 39062500
14 ; 9.91998 ; 3.21808 ; 13.1381 ; 39062500
15 ; 9.71598 ; 3.42285 ; 13.1388 ; 39062500
16 ; 9.96314 ; 3.19145 ; 13.1546 ; 39062500
17 ; 9.52323 ; 3.63196 ; 13.1552 ; 39056250
18 ; 10.2252 ; 2.93053 ; 13.1557 ; 39062500
19 ; 10.1602 ; 2.9495 ; 13.1097 ; 39062500
20 ; 9.99597 ; 3.09834 ; 13.0943 ; 39062500
21 ; 10.0845 ; 3.01115 ; 13.0956 ; 39056250
22 ; 9.94798 ; 3.11626 ; 13.0642 ; 39062500
23 ; 10.1239 ; 2.9489 ; 13.0728 ; 39062500
24 ; 8.70772 ; 4.38021 ; 13.0879 ; 39056250
25 ; 8.37628 ; 4.71223 ; 13.0885 ; 39062500
26 ; 8.97232 ; 4.11684 ; 13.0892 ; 39056250
27 ; 9.01298 ; 4.02917 ; 13.0421 ; 39056250
28 ; 8.87602 ; 4.12278 ; 12.9988 ; 39068750
29 ; 8.87248 ; 4.13108 ; 13.0036 ; 39068750
30 ; 8.72283 ; 4.30552 ; 13.0283 ; 39068750
0 ; 13.2025 ; 0.0219995 ; 13.2245 ; 78125000
1 ; 10.0243 ; 3.13177 ; 13.1561 ; 39062500
2 ; 10.083 ; 3.12344 ; 13.2064 ; 39062500
3 ; 9.51196 ; 3.64426 ; 13.1562 ; 39062500
4 ; 9.85997 ; 3.25632 ; 13.1163 ; 39062500
5 ; 10.1009 ; 2.95142 ; 13.0523 ; 39062500
6 ; 9.6205 ; 3.32348 ; 12.944 ; 39056250
7 ; 9.98394 ; 2.992 ; 12.9759 ; 39062500
8 ; 10.3226 ; 2.64994 ; 12.9725 ; 39062500
9 ; 10.1706 ; 2.8025 ; 12.9731 ; 39062500
10 ; 10.2546 ; 2.71914 ; 12.9737 ; 39062500
11 ; 10.2005 ; 2.68725 ; 12.8877 ; 39062500
12 ; 10.108 ; 2.85229 ; 12.9603 ; 39056250
13 ; 10.2386 ; 2.73685 ; 12.9754 ; 39062500
14 ; 10.0723 ; 2.84509 ; 12.9174 ; 39062500
15 ; 9.72792 ; 3.21038 ; 12.9383 ; 39062500
16 ; 9.93218 ; 3.00712 ; 12.9393 ; 39062500
17 ; 9.95602 ; 2.98383 ; 12.9399 ; 39056250
18 ; 9.66802 ; 3.27242 ; 12.9404 ; 39062500
19 ; 10.128 ; 2.8131 ; 12.9411 ; 39062500
20 ; 10.119 ; 2.73462 ; 12.8536 ; 39062500
21 ; 10.108 ; 2.78659 ; 12.8946 ; 39056250
22 ; 9.33197 ; 3.50729 ; 12.8393 ; 39062500
23 ; 9.79631 ; 3.14771 ; 12.944 ; 39062500
24 ; 8.81575 ; 4.12892 ; 12.9447 ; 39056250
25 ; 8.71974 ; 4.22555 ; 12.9453 ; 39062500
26 ; 8.99223 ; 3.95372 ; 12.9459 ; 39056250
27 ; 8.95573 ; 3.99088 ; 12.9466 ; 39056250
28 ; 9.00934 ; 3.89831 ; 12.9076 ; 39068750
29 ; 8.97667 ; 3.87974 ; 12.8564 ; 39068750
30 ; 8.81229 ; 4.06892 ; 12.8812 ; 39068750
0 ; 13.3357 ; 0.030271 ; 13.3659 ; 78125000
1 ; 9.97199 ; 3.34852 ; 13.3205 ; 39062500
2 ; 9.89953 ; 3.43632 ; 13.3358 ; 39062500
3 ; 9.96889 ; 3.25509 ; 13.224 ; 39062500
4 ; 9.79997 ; 3.25277 ; 13.0527 ; 39062500
5 ; 9.97653 ; 3.15978 ; 13.1363 ; 39062500
6 ; 9.66414 ; 3.43983 ; 13.104 ; 39056250
7 ; 9.89196 ; 3.216 ; 13.108 ; 39062500
8 ; 9.94662 ; 3.1504 ; 13.097 ; 39062500
9 ; 10.0431 ; 3.0544 ; 13.0975 ; 39062500
10 ; 9.92304 ; 3.17503 ; 13.0981 ; 39062500
11 ; 9.912 ; 3.15215 ; 13.0642 ; 39062500
12 ; 10.028 ; 3.02481 ; 13.0528 ; 39056250
13 ; 9.88659 ; 3.21369 ; 13.1003 ; 39062500
14 ; 10.0093 ; 3.00091 ; 13.0102 ; 39062500
15 ; 9.71995 ; 3.31907 ; 13.039 ; 39062500
16 ; 10.0086 ; 3.03142 ; 13.04 ; 39062500
17 ; 9.67269 ; 3.36797 ; 13.0407 ; 39056250
18 ; 10.1648 ; 2.87642 ; 13.0413 ; 39062500
19 ; 10.0766 ; 2.95318 ; 13.0298 ; 39062500
20 ; 10.0562 ; 2.93025 ; 12.9864 ; 39062500
21 ; 9.82397 ; 3.15539 ; 12.9794 ; 39056250
22 ; 9.70397 ; 3.14812 ; 12.8521 ; 39062500
23 ; 10.0667 ; 2.818 ; 12.8847 ; 39062500
24 ; 8.69978 ; 4.18569 ; 12.8855 ; 39056250
25 ; 8.99645 ; 3.81805 ; 12.8145 ; 39062500
26 ; 8.94405 ; 3.94295 ; 12.887 ; 39056250
27 ; 8.93199 ; 3.92796 ; 12.8599 ; 39056250
28 ; 9.00906 ; 3.8792 ; 12.8883 ; 39068750
29 ; 8.95997 ; 3.84524 ; 12.8052 ; 39068750
30 ; 8.82398 ; 3.97956 ; 12.8035 ; 39068750
0 ; 13.4028 ; 0.0198528 ; 13.4227 ; 78125000
1 ; 10.0868 ; 3.32107 ; 13.4079 ; 39062500
2 ; 9.82396 ; 3.52025 ; 13.3442 ; 39062500
3 ; 9.52398 ; 3.73939 ; 13.2634 ; 39062500
4 ; 9.88398 ; 3.36439 ; 13.2484 ; 39062500
5 ; 9.98396 ; 3.29201 ; 13.276 ; 39062500
6 ; 9.85197 ; 3.34054 ; 13.1925 ; 39056250
7 ; 10.0799 ; 3.14602 ; 13.226 ; 39062500
8 ; 9.95462 ; 3.27006 ; 13.2247 ; 39062500
9 ; 10.0906 ; 3.13467 ; 13.2253 ; 39062500
10 ; 10.1906 ; 3.0353 ; 13.2259 ; 39062500
11 ; 10.2306 ; 2.99601 ; 13.2266 ; 39062500
12 ; 9.94398 ; 3.23665 ; 13.1806 ; 39056250
13 ; 10.0167 ; 3.19688 ; 13.2136 ; 39062500
14 ; 10.1451 ; 2.94507 ; 13.0901 ; 39062500
15 ; 9.57994 ; 3.52294 ; 13.1029 ; 39062500
16 ; 9.96406 ; 3.13989 ; 13.1039 ; 39062500
17 ; 9.60006 ; 3.5046 ; 13.1047 ; 39056250
18 ; 10.104 ; 3.00126 ; 13.1053 ; 39062500
19 ; 10.1492 ; 2.91274 ; 13.0619 ; 39062500
20 ; 10.14 ; 2.95452 ; 13.0945 ; 39062500
21 ; 9.91997 ; 3.13529 ; 13.0553 ; 39056250
22 ; 9.66397 ; 3.33186 ; 12.9958 ; 39062500
23 ; 10.0441 ; 2.98438 ; 13.0285 ; 39062500
24 ; 8.7997 ; 4.22959 ; 13.0293 ; 39056250
