srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 22 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 19.3019 ; 0.178193 ; 19.4801 ; 102052041
1 ; 19.4243 ; 0.0197249 ; 19.444 ; 102052041
2 ; 16.8334 ; 2.63615 ; 19.4696 ; 76522960
3 ; 13.008 ; 6.44822 ; 19.4562 ; 51022449
4 ; 13.096 ; 6.29227 ; 19.3882 ; 51022449
5 ; 13.296 ; 6.08833 ; 19.3843 ; 51008163
6 ; 12.944 ; 6.52618 ; 19.4702 ; 51022449
7 ; 12.1654 ; 7.30801 ; 19.4734 ; 51022449
8 ; 11.7776 ; 7.69117 ; 19.4687 ; 51022449
9 ; 11.564 ; 7.88042 ; 19.4444 ; 51022449
10 ; 11.684 ; 7.67293 ; 19.3569 ; 51008163
11 ; 11.3971 ; 8.07371 ; 19.4708 ; 51022449
12 ; 11.569 ; 7.90237 ; 19.4714 ; 51022449
13 ; 11.5879 ; 7.8231 ; 19.411 ; 51022449
14 ; 11.0805 ; 8.37932 ; 19.4598 ; 51008163
15 ; 10.9286 ; 8.54477 ; 19.4734 ; 51022449
16 ; 11.4433 ; 8.03073 ; 19.474 ; 51022449
17 ; 11.236 ; 8.19483 ; 19.4308 ; 51008163
18 ; 11.476 ; 7.91562 ; 19.3916 ; 51022449
19 ; 11.3004 ; 8.16383 ; 19.4642 ; 51008163
20 ; 11.4446 ; 8.03285 ; 19.4775 ; 51008163
21 ; 11.3609 ; 8.11696 ; 19.4779 ; 51029592
0 ; 19.5818 ; 0.0698596 ; 19.6517 ; 102052041
1 ; 19.6252 ; 7.0614e-05 ; 19.6253 ; 102052041
2 ; 16.764 ; 2.82402 ; 19.588 ; 76522960
3 ; 13.324 ; 6.23412 ; 19.5581 ; 51022449
4 ; 13.164 ; 6.29571 ; 19.4597 ; 51022449
5 ; 13.348 ; 6.04785 ; 19.3958 ; 51008163
6 ; 12.6559 ; 6.70792 ; 19.3639 ; 51022449
7 ; 13.1199 ; 6.24401 ; 19.3639 ; 51022449
8 ; 11.4571 ; 7.9069 ; 19.364 ; 51022449
9 ; 11.6971 ; 7.66787 ; 19.365 ; 51022449
10 ; 11.6976 ; 7.66783 ; 19.3654 ; 51008163
11 ; 11.7501 ; 7.61612 ; 19.3663 ; 51022449
12 ; 11.5816 ; 7.78516 ; 19.3667 ; 51022449
13 ; 11.5962 ; 7.67417 ; 19.2704 ; 51022449
14 ; 11.296 ; 7.99522 ; 19.2912 ; 51008163
15 ; 11.3809 ; 7.91112 ; 19.2921 ; 51022449
16 ; 11.7756 ; 7.51716 ; 19.2927 ; 51022449
17 ; 11.576 ; 7.65433 ; 19.2303 ; 51008163
18 ; 11.2956 ; 7.9989 ; 19.2944 ; 51022449
19 ; 11.68 ; 7.58328 ; 19.2633 ; 51008163
20 ; 11.416 ; 7.87992 ; 19.2959 ; 51008163
21 ; 11.6923 ; 7.57211 ; 19.2645 ; 51029592
0 ; 19.7357 ; 0.226795 ; 19.9625 ; 102052041
1 ; 19.888 ; 0.0268626 ; 19.9149 ; 102052041
2 ; 16.98 ; 2.87617 ; 19.8562 ; 76522960
3 ; 13.6086 ; 6.25376 ; 19.8624 ; 51022449
4 ; 13.076 ; 6.756 ; 19.832 ; 51022449
5 ; 13.532 ; 6.28623 ; 19.8182 ; 51008163
6 ; 12.812 ; 6.84446 ; 19.6564 ; 51022449
7 ; 12.8759 ; 6.80454 ; 19.6805 ; 51022449
8 ; 11.9338 ; 7.74676 ; 19.6806 ; 51022449
9 ; 11.8252 ; 7.85604 ; 19.6812 ; 51022449
10 ; 11.7851 ; 7.89677 ; 19.6819 ; 51008163
11 ; 11.8411 ; 7.84159 ; 19.6827 ; 51022449
12 ; 11.5524 ; 8.03785 ; 19.5903 ; 51022449
13 ; 11.66 ; 7.97518 ; 19.6352 ; 51022449
14 ; 11.4925 ; 8.1435 ; 19.636 ; 51008163
15 ; 11.2967 ; 8.38904 ; 19.6858 ; 51022449
16 ; 11.7491 ; 7.9373 ; 19.6864 ; 51022449
17 ; 11.596 ; 8.05074 ; 19.6467 ; 51008163
18 ; 11.3487 ; 8.3396 ; 19.6883 ; 51022449
19 ; 11.7605 ; 7.84373 ; 19.6042 ; 51008163
20 ; 11.648 ; 7.98487 ; 19.6328 ; 51008163
21 ; 11.808 ; 7.86944 ; 19.6774 ; 51029592
0 ; 19.454 ; 0.174107 ; 19.6281 ; 102052041
1 ; 19.5966 ; 0.00745323 ; 19.6041 ; 102052041
2 ; 16.94 ; 2.62729 ; 19.5673 ; 76522960
3 ; 13 ; 6.576 ; 19.576 ; 51022449
4 ; 13.3599 ; 6.09233 ; 19.4523 ; 51022449
5 ; 13.22 ; 6.16041 ; 19.3804 ; 51008163
6 ; 13.0239 ; 6.41248 ; 19.4364 ; 51022449
7 ; 12.7839 ; 6.66307 ; 19.447 ; 51022449
8 ; 11.8135 ; 7.62311 ; 19.4366 ; 51022449
9 ; 11.7931 ; 7.64417 ; 19.4373 ; 51022449
10 ; 11.4217 ; 8.01627 ; 19.4379 ; 51008163
11 ; 11.6125 ; 7.77304 ; 19.3855 ; 51022449
12 ; 11.8251 ; 7.61449 ; 19.4396 ; 51022449
13 ; 11.8091 ; 7.63144 ; 19.4405 ; 51022449
14 ; 11.212 ; 8.18019 ; 19.3922 ; 51008163
15 ; 11.4011 ; 8.04065 ; 19.4417 ; 51022449
16 ; 11.7851 ; 7.65769 ; 19.4428 ; 51022449
17 ; 11.685 ; 7.75877 ; 19.4438 ; 51008163
18 ; 11.5363 ; 7.86314 ; 19.3994 ; 51022449
19 ; 11.7801 ; 7.6519 ; 19.432 ; 51008163
20 ; 11.7244 ; 7.60429 ; 19.3287 ; 51008163
21 ; 11.6 ; 7.76127 ; 19.3612 ; 51029592
0 ; 19.4076 ; 0.283086 ; 19.6907 ; 102052041
1 ; 19.6642 ; 0.0274662 ; 19.6916 ; 102052041
2 ; 16.74 ; 2.91734 ; 19.6573 ; 76522960
3 ; 13.4036 ; 6.28802 ; 19.6916 ; 51022449
4 ; 13.256 ; 6.33996 ; 19.5959 ; 51022449
5 ; 13.312 ; 6.22734 ; 19.5393 ; 51008163
6 ; 12.7959 ; 6.76811 ; 19.564 ; 51022449
7 ; 13.0199 ; 6.54419 ; 19.5641 ; 51022449
8 ; 11.8571 ; 7.70706 ; 19.5642 ; 51022449
9 ; 11.8451 ; 7.71973 ; 19.5649 ; 51022449
10 ; 11.748 ; 7.7164 ; 19.4644 ; 51008163
11 ; 11.8047 ; 7.72848 ; 19.5331 ; 51022449
12 ; 11.368 ; 8.16603 ; 19.534 ; 51022449
13 ; 11.6092 ; 7.95896 ; 19.5682 ; 51022449
14 ; 11.416 ; 8.07189 ; 19.4879 ; 51008163
15 ; 11.5327 ; 8.03678 ; 19.5695 ; 51022449
16 ; 11.5727 ; 7.99767 ; 19.5704 ; 51022449
17 ; 11.9251 ; 7.64587 ; 19.571 ; 51008163
18 ; 11.7133 ; 7.85844 ; 19.5717 ; 51022449
19 ; 11.664 ; 7.8396 ; 19.5036 ; 51008163
20 ; 11.7606 ; 7.7397 ; 19.5003 ; 51008163
21 ; 11.588 ; 7.91689 ; 19.5049 ; 51029592
0 ; 19.6788 ; 0.0104524 ; 19.6893 ; 102052041
1 ; 19.6028 ; 0.0880212 ; 19.6908 ; 102052041
2 ; 16.896 ; 2.73619 ; 19.6322 ; 76522960
3 ; 13.348 ; 6.29626 ; 19.6443 ; 51022449
4 ; 13.288 ; 6.36432 ; 19.6523 ; 51022449
5 ; 13.424 ; 6.12001 ; 19.544 ; 51008163
6 ; 12.8958 ; 6.67243 ; 19.5683 ; 51022449
7 ; 13.0038 ; 6.572 ; 19.5758 ; 51022449
8 ; 11.7611 ; 7.80734 ; 19.5684 ; 51022449
9 ; 11.681 ; 7.88783 ; 19.5689 ; 51022449
10 ; 11.7892 ; 7.78031 ; 19.5695 ; 51008163
11 ; 11.8229 ; 7.74724 ; 19.5701 ; 51022449
12 ; 11.5642 ; 7.94965 ; 19.5138 ; 51022449
13 ; 11.7386 ; 7.7043 ; 19.4429 ; 51022449
14 ; 11.2159 ; 8.31202 ; 19.528 ; 51008163
15 ; 11.5518 ; 7.97668 ; 19.5285 ; 51022449
16 ; 11.8396 ; 7.68954 ; 19.5292 ; 51022449
17 ; 11.672 ; 7.82621 ; 19.4982 ; 51008163
18 ; 11.504 ; 7.95884 ; 19.4628 ; 51022449
19 ; 11.5636 ; 7.96742 ; 19.531 ; 51008163
20 ; 11.828 ; 7.68801 ; 19.516 ; 51008163
21 ; 11.644 ; 7.81656 ; 19.4606 ; 51029592
0 ; 19.2061 ; 0.365717 ; 19.5718 ; 102052041
1 ; 19.5462 ; 0.0152316 ; 19.5614 ; 102052041
2 ; 16.806 ; 2.75549 ; 19.5615 ; 76522960
3 ; 13.2446 ; 6.2914 ; 19.536 ; 51022449
4 ; 13.16 ; 6.29161 ; 19.4516 ; 51022449
5 ; 13.356 ; 5.98771 ; 19.3437 ; 51008163
6 ; 12.944 ; 6.36378 ; 19.3077 ; 51022449
7 ; 12.8639 ; 6.51186 ; 19.3758 ; 51022449
8 ; 11.6932 ; 7.68271 ; 19.3759 ; 51022449
9 ; 11.448 ; 7.91521 ; 19.3632 ; 51022449
10 ; 11.7012 ; 7.67574 ; 19.3769 ; 51008163
11 ; 11.476 ; 7.80847 ; 19.2845 ; 51022449
12 ; 11.8242 ; 7.50913 ; 19.3333 ; 51022449
13 ; 11.8727 ; 7.46136 ; 19.3341 ; 51022449
14 ; 10.656 ; 8.70315 ; 19.3591 ; 51008163
15 ; 11.3717 ; 7.98793 ; 19.3596 ; 51022449
16 ; 11.8916 ; 7.46874 ; 19.3604 ; 51022449
17 ; 11.812 ; 7.54896 ; 19.361 ; 51008163
18 ; 11.68 ; 7.58217 ; 19.2622 ; 51022449
19 ; 11.796 ; 7.51868 ; 19.3147 ; 51008163
20 ; 11.8643 ; 7.451 ; 19.3153 ; 51008163
21 ; 11.9326 ; 7.41538 ; 19.348 ; 51029592
0 ; 19.5339 ; 0.0384119 ; 19.5723 ; 102052041
1 ; 19.5619 ; 5.3738e-05 ; 19.562 ; 102052041
2 ; 16.636 ; 2.88802 ; 19.524 ; 76522960
3 ; 12.958 ; 6.61592 ; 19.5739 ; 51022449
4 ; 13.492 ; 5.97533 ; 19.4673 ; 51022449
5 ; 13.5319 ; 5.92832 ; 19.4603 ; 51008163
