srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 34 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 8.76816 ; 0.232879 ; 9.00104 ; 39062500
1 ; 8.24238 ; 0.595843 ; 8.83823 ; 39062500
2 ; 8.87862 ; 0.0396034 ; 8.91822 ; 39062500
3 ; 8.73021 ; 0.168209 ; 8.89842 ; 39062500
4 ; 8.87331 ; 0.0313045 ; 8.90462 ; 39062500
5 ; 8.69421 ; 0.212008 ; 8.90622 ; 39062500
6 ; 8.96246 ; 8.5778e-05 ; 8.96254 ; 39056250
7 ; 8.29169 ; 0.669558 ; 8.96125 ; 39062500
8 ; 8.81568 ; 0.146164 ; 8.96185 ; 39062500
9 ; 8.73665 ; 0.17017 ; 8.90682 ; 39062500
10 ; 8.70415 ; 0.259082 ; 8.96323 ; 39062500
11 ; 8.62813 ; 0.288071 ; 8.9162 ; 39062500
12 ; 8.95173 ; 0.0127969 ; 8.96452 ; 39056250
13 ; 8.81161 ; 0.153487 ; 8.96509 ; 39062500
14 ; 8.69154 ; 0.273839 ; 8.96537 ; 39062500
15 ; 8.58425 ; 0.318179 ; 8.90243 ; 39062500
16 ; 8.18776 ; 0.77902 ; 8.96678 ; 39062500
17 ; 8.7635 ; 0.203843 ; 8.96735 ; 39056250
18 ; 8.50382 ; 0.416609 ; 8.92043 ; 39062500
19 ; 8.27149 ; 0.697231 ; 8.96872 ; 39062500
20 ; 8.76066 ; 0.141102 ; 8.90176 ; 39062500
21 ; 8.94306 ; 0.0307554 ; 8.97381 ; 39056250
22 ; 8.79624 ; 0.164681 ; 8.96092 ; 39062500
23 ; 8.96794 ; 0.000761631 ; 8.9687 ; 39062500
24 ; 8.94954 ; 0.0854909 ; 9.03503 ; 39056250
25 ; 8.81624 ; 0.15193 ; 8.96817 ; 39062500
26 ; 8.66944 ; 0.379107 ; 9.04855 ; 39056250
27 ; 8.13789 ; 0.911264 ; 9.04916 ; 39056250
28 ; 5.70394 ; 3.27969 ; 8.98363 ; 39068750
29 ; 5.77774 ; 3.27239 ; 9.05013 ; 39068750
30 ; 5.89416 ; 3.15665 ; 9.05081 ; 39068750
31 ; 5.78856 ; 3.26266 ; 9.05123 ; 39062500
32 ; 1.32e-07 ; 9.05184 ; 9.05184 ; 0
33 ; 1.15e-07 ; 9.05239 ; 9.05239 ; 0
0 ; 8.85235 ; 0.502865 ; 9.35522 ; 39062500
1 ; 8.53233 ; 0.336008 ; 8.86834 ; 39062500
2 ; 8.88461 ; 0.0233629 ; 8.90797 ; 39062500
3 ; 8.55198 ; 0.328829 ; 8.88081 ; 39062500
4 ; 8.76797 ; 0.0326628 ; 8.80063 ; 39062500
5 ; 8.84306 ; 5.8036e-05 ; 8.84312 ; 39062500
6 ; 8.80394 ; 0.128003 ; 8.93194 ; 39056250
7 ; 8.82677 ; 0.104104 ; 8.93088 ; 39062500
8 ; 8.97409 ; 0.000139837 ; 8.97423 ; 39062500
9 ; 8.95875 ; 0.0220623 ; 8.98082 ; 39062500
10 ; 8.484 ; 0.460113 ; 8.94411 ; 39062500
11 ; 8.82798 ; 0.0885982 ; 8.91658 ; 39062500
12 ; 8.72 ; 0.225113 ; 8.94511 ; 39056250
13 ; 8.6194 ; 0.377743 ; 8.99714 ; 39062500
14 ; 8.52706 ; 0.470616 ; 8.99768 ; 39062500
15 ; 8.82705 ; 0.171163 ; 8.99821 ; 39062500
16 ; 8.2552 ; 0.743603 ; 8.99881 ; 39062500
17 ; 8.64445 ; 0.287944 ; 8.9324 ; 39056250
18 ; 8.68838 ; 0.26864 ; 8.95702 ; 39062500
19 ; 8.52798 ; 0.425545 ; 8.95352 ; 39062500
20 ; 8.88836 ; 0.0977217 ; 8.98608 ; 39062500
21 ; 9.10921 ; 0.000139499 ; 9.10935 ; 39056250
22 ; 8.9132 ; 0.209125 ; 9.12233 ; 39062500
23 ; 9.1574 ; 0.000122646 ; 9.15752 ; 39062500
24 ; 8.93199 ; 0.193066 ; 9.12506 ; 39056250
25 ; 9.00665 ; 0.162612 ; 9.16926 ; 39062500
26 ; 8.82398 ; 0.236653 ; 9.06064 ; 39056250
27 ; 8.67998 ; 0.477244 ; 9.15723 ; 39056250
28 ; 5.7376 ; 3.43337 ; 9.17097 ; 39068750
29 ; 5.77759 ; 3.39409 ; 9.17168 ; 39068750
30 ; 5.8743 ; 3.29795 ; 9.17225 ; 39068750
31 ; 5.848 ; 3.26322 ; 9.11122 ; 39062500
32 ; 1.75e-07 ; 9.17337 ; 9.17337 ; 0
33 ; 1.42e-07 ; 9.08046 ; 9.08046 ; 0
0 ; 8.79901 ; 0.674857 ; 9.47387 ; 39062500
1 ; 8.49864 ; 0.332007 ; 8.83065 ; 39062500
