srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 26 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 10.4511 ; 1.42838 ; 11.8795 ; 51022449
1 ; 11.4032 ; 0.0248258 ; 11.428 ; 51022449
2 ; 10.928 ; 0.468008 ; 11.396 ; 51022449
3 ; 11.6311 ; 0.0040735 ; 11.6351 ; 51022449
4 ; 11.2199 ; 0.336166 ; 11.5561 ; 51022449
5 ; 11.5159 ; 0.0802501 ; 11.5961 ; 51008163
6 ; 10.736 ; 0.853854 ; 11.5898 ; 51022449
7 ; 11.756 ; 0.000628602 ; 11.7566 ; 51022449
8 ; 11.3122 ; 0.452037 ; 11.7642 ; 51022449
9 ; 11.355 ; 0.476288 ; 11.8313 ; 51022449
10 ; 11.4003 ; 0.43179 ; 11.8321 ; 51008163
11 ; 11.8511 ; 0.000727749 ; 11.8518 ; 51022449
12 ; 11.8041 ; 0.0494995 ; 11.8536 ; 51022449
13 ; 11.6554 ; 0.21373 ; 11.8691 ; 51022449
14 ; 10.0331 ; 1.8013 ; 11.8344 ; 51008163
15 ; 9.86231 ; 2.00675 ; 11.8691 ; 51022449
16 ; 9.84267 ; 2.02711 ; 11.8698 ; 51022449
17 ; 9.81013 ; 2.06028 ; 11.8704 ; 51008163
18 ; 10.0279 ; 1.80092 ; 11.8289 ; 51022449
19 ; 9.70611 ; 2.16541 ; 11.8715 ; 51008163
20 ; 7.92836 ; 3.91255 ; 11.8409 ; 51008163
21 ; 8.19998 ; 3.65775 ; 11.8577 ; 51029592
22 ; 8.2682 ; 3.60578 ; 11.874 ; 51029592
23 ; 8.20361 ; 3.67119 ; 11.8748 ; 51029592
24 ; 4.38395 ; 7.46413 ; 11.8481 ; 25500511
25 ; 3.12e-07 ; 11.8761 ; 11.8761 ; 0
0 ; 11.1548 ; 0.767498 ; 11.9223 ; 51022449
1 ; 11.5569 ; 0.0258759 ; 11.5828 ; 51022449
2 ; 11.228 ; 0.249472 ; 11.4775 ; 51022449
3 ; 11.5228 ; 0.0600069 ; 11.5828 ; 51022449
4 ; 11.216 ; 0.301603 ; 11.5176 ; 51022449
5 ; 11.42 ; 0.0296696 ; 11.4496 ; 51008163
6 ; 10.74 ; 0.689734 ; 11.4297 ; 51022449
7 ; 11.3372 ; 0.112553 ; 11.4498 ; 51022449
8 ; 11.6732 ; 0.000137764 ; 11.6734 ; 51022449
9 ; 11.7565 ; 0.000137862 ; 11.7567 ; 51022449
10 ; 11.6725 ; 0.0771692 ; 11.7497 ; 51008163
11 ; 11.62 ; 0.0591735 ; 11.6792 ; 51022449
12 ; 11.196 ; 0.560083 ; 11.7561 ; 51022449
13 ; 11.7119 ; 0.00465972 ; 11.7165 ; 51022449
14 ; 10.1402 ; 1.57699 ; 11.7171 ; 51008163
15 ; 9.96057 ; 1.75711 ; 11.7177 ; 51022449
16 ; 9.87615 ; 1.84208 ; 11.7182 ; 51022449
17 ; 9.94414 ; 1.77496 ; 11.7191 ; 51008163
18 ; 10.0591 ; 1.59642 ; 11.6555 ; 51022449
19 ; 9.70012 ; 1.95596 ; 11.6561 ; 51008163
20 ; 7.82192 ; 3.89934 ; 11.7213 ; 51008163
21 ; 8.19821 ; 3.52395 ; 11.7222 ; 51029592
22 ; 8.2697 ; 3.45352 ; 11.7232 ; 51029592
23 ; 8.19769 ; 3.52641 ; 11.7241 ; 51029592
24 ; 4.332 ; 7.34719 ; 11.6792 ; 25500511
25 ; 1.98e-07 ; 11.7255 ; 11.7255 ; 0
0 ; 11.1557 ; 0.761477 ; 11.9172 ; 51022449
1 ; 11.7998 ; 0.0198915 ; 11.8197 ; 51022449
2 ; 11.384 ; 0.38344 ; 11.7674 ; 51022449
3 ; 11.6516 ; 0.163517 ; 11.8151 ; 51022449
4 ; 11.26 ; 0.507591 ; 11.7676 ; 51022449
5 ; 11.612 ; 0.124612 ; 11.7366 ; 51008163
6 ; 11.384 ; 0.367739 ; 11.7517 ; 51022449
7 ; 11.4138 ; 0.367512 ; 11.7813 ; 51022449
8 ; 11.7412 ; 0.0561261 ; 11.7973 ; 51022449
9 ; 11.8139 ; 0.000121878 ; 11.814 ; 51022449
10 ; 11.8214 ; 0.000111479 ; 11.8216 ; 51008163
11 ; 11.324 ; 0.444095 ; 11.7681 ; 51022449
12 ; 11.668 ; 0.156091 ; 11.8241 ; 51022449
13 ; 11.7987 ; 0.000128846 ; 11.7988 ; 51022449
14 ; 10.0217 ; 1.83892 ; 11.8606 ; 51008163
15 ; 9.82539 ; 2.03584 ; 11.8612 ; 51022449
16 ; 9.87738 ; 1.9844 ; 11.8618 ; 51022449
17 ; 9.89351 ; 1.96903 ; 11.8625 ; 51008163
18 ; 9.96821 ; 1.84953 ; 11.8177 ; 51022449
19 ; 9.71998 ; 2.09436 ; 11.8143 ; 51008163
20 ; 7.73893 ; 4.12583 ; 11.8648 ; 51008163
21 ; 8.19492 ; 3.67048 ; 11.8654 ; 51029592
22 ; 8.27893 ; 3.5871 ; 11.866 ; 51029592
23 ; 8.23225 ; 3.58797 ; 11.8202 ; 51029592
24 ; 4.25199 ; 7.60077 ; 11.8528 ; 25500511
25 ; 4.23e-07 ; 11.7818 ; 11.7818 ; 0
0 ; 11.1699 ; 0.906745 ; 12.0766 ; 51022449
1 ; 11.7179 ; 0.0400047 ; 11.7579 ; 51022449
2 ; 11.3921 ; 0.284109 ; 11.6762 ; 51022449
3 ; 11.6361 ; 0.0358587 ; 11.672 ; 51022449
4 ; 11.224 ; 0.228002 ; 11.452 ; 51022449
5 ; 11.6564 ; 0.011582 ; 11.668 ; 51008163
6 ; 11.6159 ; 0.0714507 ; 11.6874 ; 51022449
7 ; 11.4812 ; 0.204101 ; 11.6853 ; 51022449
8 ; 11.7332 ; 0.000147486 ; 11.7334 ; 51022449
9 ; 11.7772 ; 0.000127335 ; 11.7774 ; 51022449
10 ; 11.6772 ; 0.120089 ; 11.7973 ; 51008163
11 ; 11.9537 ; 0.000124075 ; 11.9538 ; 51022449
12 ; 11.8001 ; 0.06714 ; 11.8672 ; 51022449
13 ; 11.76 ; 0.151904 ; 11.9119 ; 51022449
14 ; 10.0184 ; 1.93937 ; 11.9577 ; 51008163
15 ; 9.84142 ; 2.11696 ; 11.9584 ; 51022449
16 ; 9.93741 ; 2.02155 ; 11.959 ; 51022449
17 ; 9.95741 ; 2.00223 ; 11.9596 ; 51008163
18 ; 9.84 ; 2.04677 ; 11.8868 ; 51022449
19 ; 9.73598 ; 2.19542 ; 11.9314 ; 51008163
20 ; 7.89892 ; 4.06256 ; 11.9615 ; 51008163
21 ; 8.27154 ; 3.69109 ; 11.9626 ; 51029592
22 ; 8.33898 ; 3.62425 ; 11.9632 ; 51029592
23 ; 8.13211 ; 3.79311 ; 11.9252 ; 51029592
24 ; 4.628 ; 7.29012 ; 11.9181 ; 25500511
25 ; 2.51e-07 ; 11.9391 ; 11.9391 ; 0
0 ; 11.2198 ; 0.834965 ; 12.0548 ; 51022449
1 ; 11.6958 ; 0.0399954 ; 11.7358 ; 51022449
2 ; 11.2042 ; 0.455854 ; 11.6601 ; 51022449
3 ; 11.82 ; 0.0279963 ; 11.848 ; 51022449
4 ; 11.3325 ; 0.400265 ; 11.7328 ; 51022449
5 ; 11.508 ; 0.148183 ; 11.6562 ; 51008163
6 ; 11.6999 ; 4.7882e-05 ; 11.7 ; 51022449
7 ; 11.4372 ; 0.292103 ; 11.7293 ; 51022449
8 ; 11.7932 ; 0.000165378 ; 11.7934 ; 51022449
9 ; 11.7416 ; 0.0620351 ; 11.8037 ; 51022449
10 ; 11.4852 ; 0.323798 ; 11.809 ; 51008163
11 ; 11.676 ; 0.116099 ; 11.7921 ; 51022449
12 ; 11.772 ; 0.000126866 ; 11.7721 ; 51022449
13 ; 11.444 ; 0.35277 ; 11.7968 ; 51022449
14 ; 9.94694 ; 1.88361 ; 11.8305 ; 51008163
15 ; 9.72943 ; 2.10175 ; 11.8312 ; 51022449
16 ; 9.76948 ; 2.0623 ; 11.8318 ; 51022449
17 ; 9.87999 ; 1.907 ; 11.787 ; 51008163
18 ; 9.91999 ; 1.86764 ; 11.7876 ; 51022449
19 ; 9.69225 ; 2.09603 ; 11.7883 ; 51008163
20 ; 7.96292 ; 3.87144 ; 11.8344 ; 51008163
21 ; 8.33178 ; 3.50375 ; 11.8355 ; 51029592
22 ; 8.3071 ; 3.52892 ; 11.836 ; 51029592
23 ; 8.2789 ; 3.55771 ; 11.8366 ; 51029592
24 ; 4.5629 ; 7.27447 ; 11.8374 ; 25500511
25 ; 3.91e-07 ; 11.7912 ; 11.7912 ; 0
0 ; 11.2875 ; 0.73254 ; 12.0201 ; 51022449
1 ; 11.7204 ; 0.0301494 ; 11.7506 ; 51022449
2 ; 11.464 ; 0.230686 ; 11.6947 ; 51022449
3 ; 11.636 ; 0.0680189 ; 11.704 ; 51022449
4 ; 11.22 ; 0.400838 ; 11.6208 ; 51022449
5 ; 11.5004 ; 0.147604 ; 11.648 ; 51008163
6 ; 11.6004 ; 0.0236052 ; 11.624 ; 51022449
7 ; 11.8292 ; 0.000157959 ; 11.8294 ; 51022449
8 ; 11.7052 ; 0.124707 ; 11.83 ; 51022449
9 ; 11.5932 ; 0.240099 ; 11.8333 ; 51022449
10 ; 11.668 ; 0.0733306 ; 11.7413 ; 51008163
11 ; 11.828 ; 0.000117127 ; 11.8281 ; 51022449
12 ; 11.668 ; 0.114948 ; 11.7829 ; 51022449
13 ; 11.6079 ; 0.175424 ; 11.7834 ; 51022449
14 ; 10.0537 ; 1.73024 ; 11.7839 ; 51008163
15 ; 9.8202 ; 1.96436 ; 11.7846 ; 51022449
16 ; 9.904 ; 1.80493 ; 11.7089 ; 51022449
17 ; 9.94819 ; 1.83763 ; 11.7858 ; 51008163
18 ; 10.095 ; 1.6792 ; 11.7742 ; 51022449
19 ; 9.70449 ; 2.03427 ; 11.7388 ; 51008163
