0 ; 9.80389 ; 0.46263 ; 10.2665 ; 39062500
1 ; 9.4919 ; 0.327999 ; 9.8199 ; 39062500
2 ; 9.79598 ; 0.0249472 ; 9.82093 ; 39062500
3 ; 10.1879 ; 6.9021e-05 ; 10.1879 ; 39062500
4 ; 9.21998 ; 0.87214 ; 10.0921 ; 39062500
5 ; 9.88449 ; 0.25968 ; 10.1442 ; 39062500
6 ; 10.0881 ; 0.027837 ; 10.116 ; 39056250
7 ; 9.47248 ; 0.651851 ; 10.1243 ; 39062500
8 ; 10.0646 ; 0.123131 ; 10.1877 ; 39062500
9 ; 9.58455 ; 0.60371 ; 10.1883 ; 39062500
10 ; 9.98854 ; 0.200406 ; 10.1889 ; 39062500
11 ; 9.94408 ; 0.168881 ; 10.113 ; 39062500
12 ; 10.0805 ; 0.0731036 ; 10.1536 ; 39056250
13 ; 9.72867 ; 0.462102 ; 10.1908 ; 39062500
14 ; 9.93995 ; 0.141884 ; 10.0818 ; 39062500
15 ; 9.45592 ; 0.694475 ; 10.1504 ; 39062500
16 ; 9.67322 ; 0.522078 ; 10.1953 ; 39062500
17 ; 9.89322 ; 0.302839 ; 10.1961 ; 39056250
18 ; 9.564 ; 0.58356 ; 10.1476 ; 39062500
19 ; 10.1362 ; 0.000443348 ; 10.1367 ; 39062500
20 ; 10.0252 ; 0.220094 ; 10.2453 ; 39062500
21 ; 9.95276 ; 0.251347 ; 10.2041 ; 39056250
22 ; 9.97199 ; 0.264698 ; 10.2367 ; 39062500
23 ; 9.93597 ; 0.310676 ; 10.2466 ; 39062500
24 ; 9.95769 ; 0.302464 ; 10.2602 ; 39056250
25 ; 10.1017 ; 0.159061 ; 10.2607 ; 39062500
26 ; 10.0901 ; 0.171283 ; 10.2613 ; 39056250
27 ; 10.2017 ; 0.0602482 ; 10.262 ; 39056250
28 ; 9.432 ; 0.777137 ; 10.2091 ; 39068750
29 ; 10.028 ; 0.153732 ; 10.1817 ; 39068750
30 ; 9.84823 ; 0.362092 ; 10.2103 ; 39068750
31 ; 9.59365 ; 0.670908 ; 10.2646 ; 39062500
0 ; 9.60603 ; 0.950593 ; 10.5566 ; 39062500
