srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 20 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 15.4798 ; 0.564591 ; 16.0444 ; 69455556
1 ; 15.9718 ; 0.00408288 ; 15.9759 ; 69455556
2 ; 15.756 ; 0.156169 ; 15.9121 ; 69455556
3 ; 14.9598 ; 1.02801 ; 15.9878 ; 69455556
4 ; 15.652 ; 0.269666 ; 15.9216 ; 69413886
5 ; 15.832 ; 0.128368 ; 15.9603 ; 69455556
6 ; 15.944 ; 0.0208472 ; 15.9648 ; 69455556
7 ; 15.2433 ; 0.790381 ; 16.0337 ; 69455556
8 ; 15.4961 ; 0.482885 ; 15.979 ; 69413886
9 ; 15.7841 ; 0.163502 ; 15.9476 ; 69455556
10 ; 15.8032 ; 0.232241 ; 16.0355 ; 69455556
11 ; 15.8794 ; 0.156821 ; 16.0362 ; 69413886
12 ; 15.728 ; 0.281764 ; 16.0098 ; 69455556
13 ; 15.6999 ; 0.322485 ; 16.0224 ; 69413886
14 ; 10.2338 ; 5.80401 ; 16.0378 ; 69413886
15 ; 10.3898 ; 5.64855 ; 16.0384 ; 69463890
16 ; 10.3081 ; 5.70108 ; 16.0092 ; 69463890
17 ; 10.244 ; 5.78176 ; 16.0258 ; 69422230
18 ; 1.72e-07 ; 16.0402 ; 16.0402 ; 0
19 ; 1.29e-07 ; 16.0406 ; 16.0406 ; 0
0 ; 15.1816 ; 0.824565 ; 16.0062 ; 69455556
1 ; 15.8736 ; 0.027834 ; 15.9014 ; 69455556
2 ; 15.792 ; 0.0720053 ; 15.864 ; 69455556
3 ; 15.624 ; 0.216004 ; 15.84 ; 69455556
4 ; 15.95 ; 0.026041 ; 15.976 ; 69413886
5 ; 15.9006 ; 4.9045e-05 ; 15.9007 ; 69455556
6 ; 15.8414 ; 0.154556 ; 15.996 ; 69455556
7 ; 15.6548 ; 0.326979 ; 15.9818 ; 69455556
8 ; 15.4188 ; 0.563472 ; 15.9823 ; 69413886
9 ; 15.8468 ; 0.136006 ; 15.9828 ; 69455556
10 ; 15.904 ; 0.0646174 ; 15.9686 ; 69455556
11 ; 15.8128 ; 0.0884464 ; 15.9013 ; 69413886
12 ; 15.704 ; 0.234207 ; 15.9382 ; 69455556
13 ; 15.696 ; 0.19892 ; 15.8949 ; 69413886
14 ; 10.126 ; 5.86009 ; 15.986 ; 69413886
15 ; 10.258 ; 5.72865 ; 15.9867 ; 69463890
16 ; 10.2979 ; 5.68923 ; 15.9872 ; 69463890
17 ; 10.3393 ; 5.64847 ; 15.9878 ; 69422230
