0 ; 14.9958 ; 0.0118704 ; 15.0077 ; 76522960
1 ; 12.8118 ; 2.18425 ; 14.996 ; 51022449
2 ; 13.096 ; 1.80923 ; 14.9052 ; 51022449
3 ; 12.9677 ; 2.04098 ; 15.0087 ; 51022449
4 ; 13.036 ; 1.90404 ; 14.94 ; 51022449
5 ; 12.2679 ; 2.68002 ; 14.948 ; 51008163
6 ; 13.2205 ; 1.77149 ; 14.992 ; 51022449
7 ; 12.9079 ; 2.07353 ; 14.9814 ; 51022449
8 ; 13.0932 ; 1.90298 ; 14.9962 ; 51022449
9 ; 13.0206 ; 1.97609 ; 14.9967 ; 51022449
10 ; 13.1886 ; 1.80873 ; 14.9973 ; 51008163
11 ; 12.836 ; 2.14538 ; 14.9813 ; 51022449
12 ; 13.0199 ; 1.90605 ; 14.926 ; 51022449
13 ; 12.2325 ; 2.76677 ; 14.9993 ; 51022449
14 ; 12.8919 ; 2.02341 ; 14.9153 ; 51008163
15 ; 11.9405 ; 3.0601 ; 15.0006 ; 51022449
16 ; 12.7917 ; 2.20935 ; 15.0011 ; 51022449
17 ; 13.2 ; 1.80167 ; 15.0016 ; 51008163
18 ; 13.2077 ; 1.7945 ; 15.0022 ; 51022449
19 ; 12.848 ; 2.07917 ; 14.9272 ; 51008163
20 ; 12.6317 ; 2.37183 ; 15.0035 ; 51008163
21 ; 13.0282 ; 1.96027 ; 14.9885 ; 51029592
22 ; 13.112 ; 1.78909 ; 14.9011 ; 51029592
23 ; 12.9077 ; 2.09774 ; 15.0054 ; 51029592
0 ; 15.1359 ; 0.0100235 ; 15.1459 ; 76522960
1 ; 13.1326 ; 1.99143 ; 15.124 ; 51022449
2 ; 13.04 ; 2.08152 ; 15.1215 ; 51022449
3 ; 12.772 ; 2.26958 ; 15.0416 ; 51022449
4 ; 13.0439 ; 2.02001 ; 15.064 ; 51022449
5 ; 12.3079 ; 2.75596 ; 15.0639 ; 51008163
6 ; 12.9722 ; 1.98155 ; 14.9537 ; 51022449
7 ; 12.8039 ; 2.19381 ; 14.9978 ; 51022449
8 ; 13.1261 ; 1.87178 ; 14.9979 ; 51022449
9 ; 12.8181 ; 2.18036 ; 14.9984 ; 51022449
10 ; 13.1913 ; 1.80768 ; 14.999 ; 51008163
11 ; 13.1801 ; 1.75328 ; 14.9334 ; 51022449
12 ; 12.9341 ; 2.06598 ; 15 ; 51022449
13 ; 13.252 ; 1.64652 ; 14.8985 ; 51022449
14 ; 12.56 ; 2.39911 ; 14.9591 ; 51008163
15 ; 13.3079 ; 1.65171 ; 14.9597 ; 51022449
16 ; 13.2132 ; 1.74703 ; 14.9603 ; 51022449
17 ; 13.3118 ; 1.64908 ; 14.9608 ; 51008163
18 ; 12.9114 ; 2.0501 ; 14.9615 ; 51022449
19 ; 13.3636 ; 1.59855 ; 14.9621 ; 51008163
20 ; 12.7565 ; 2.09084 ; 14.8473 ; 51008163
21 ; 12.9845 ; 1.88343 ; 14.8679 ; 51029592
22 ; 13.1127 ; 1.80365 ; 14.9164 ; 51029592
23 ; 13.036 ; 1.88501 ; 14.921 ; 51029592
0 ; 15.1314 ; 0.0106726 ; 15.1421 ; 76522960
1 ; 12.972 ; 2.13209 ; 15.1041 ; 51022449
2 ; 12.8 ; 2.30661 ; 15.1066 ; 51022449
3 ; 12.952 ; 2.13181 ; 15.0838 ; 51022449
4 ; 13.1284 ; 1.86753 ; 14.996 ; 51022449
5 ; 12.576 ; 2.40048 ; 14.9765 ; 51008163
6 ; 13.06 ; 1.84456 ; 14.9045 ; 51022449
7 ; 12.8719 ; 2.0871 ; 14.959 ; 51022449
8 ; 12.9061 ; 2.0386 ; 14.9447 ; 51022449
9 ; 13.3941 ; 1.55121 ; 14.9453 ; 51022449
10 ; 12.992 ; 1.90791 ; 14.8999 ; 51008163
11 ; 13.412 ; 1.52053 ; 14.9325 ; 51022449
12 ; 13.224 ; 1.69318 ; 14.9172 ; 51022449
13 ; 13.3163 ; 1.54144 ; 14.8578 ; 51022449
14 ; 12.576 ; 2.3345 ; 14.9105 ; 51008163
15 ; 13.008 ; 1.83111 ; 14.8391 ; 51022449
16 ; 13.3994 ; 1.52023 ; 14.9196 ; 51022449
17 ; 12.8434 ; 2.07682 ; 14.9202 ; 51008163
18 ; 13.12 ; 1.75343 ; 14.8734 ; 51022449
19 ; 12.7794 ; 2.14206 ; 14.9214 ; 51008163
