Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 9 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 25.9259 ; 0.41827 ; 26.3442 ; 156250000
1 ; 26.0001 ; 0.0319008 ; 26.032 ; 156250000
2 ; 26.2741 ; 0.0256402 ; 26.2998 ; 156237500
3 ; 26.2622 ; 0.0317472 ; 26.2939 ; 156250000
4 ; 26.3302 ; 0.0117833 ; 26.342 ; 156237500
5 ; 17.1904 ; 9.13564 ; 26.326 ; 156237500
6 ; 16.0754 ; 10.2666 ; 26.3421 ; 156262500
7 ; 17.3035 ; 9.03899 ; 26.3425 ; 156250000
8 ; 1.46e-07 ; 26.3432 ; 26.3432 ; 0
0 ; 25.9423 ; 0.299146 ; 26.2414 ; 156250000
1 ; 26.0519 ; 7.7694e-05 ; 26.052 ; 156250000
2 ; 26.1759 ; 5.9648e-05 ; 26.176 ; 156237500
3 ; 26.1542 ; 0.0693965 ; 26.2236 ; 156250000
4 ; 26.2383 ; 6.6201e-05 ; 26.2383 ; 156237500
5 ; 17.2286 ; 9.00965 ; 26.2382 ; 156237500
6 ; 16.0842 ; 10.155 ; 26.2392 ; 156262500
7 ; 17.4012 ; 8.82654 ; 26.2278 ; 156250000
8 ; 2.87e-07 ; 26.2284 ; 26.2284 ; 0
0 ; 26.2758 ; 0.254781 ; 26.5305 ; 156250000
1 ; 26.3402 ; 6.1521e-05 ; 26.3402 ; 156250000
2 ; 26.3521 ; 0.0165769 ; 26.3687 ; 156237500
3 ; 26.512 ; 0.015765 ; 26.5277 ; 156250000
4 ; 26.228 ; 0.299877 ; 26.5278 ; 156237500
5 ; 17.2171 ; 9.31018 ; 26.5273 ; 156237500
6 ; 16.5853 ; 9.94288 ; 26.5282 ; 156262500
7 ; 17.4012 ; 9.12753 ; 26.5288 ; 156250000
8 ; 1.37e-07 ; 26.5293 ; 26.5293 ; 0
0 ; 26.2278 ; 0.0784233 ; 26.3062 ; 156250000
1 ; 25.992 ; 0.220661 ; 26.2127 ; 156250000
2 ; 25.8841 ; 0.315856 ; 26.2 ; 156237500
3 ; 26.3007 ; 5.1567e-05 ; 26.3008 ; 156250000
4 ; 26.161 ; 0.139856 ; 26.3008 ; 156237500
5 ; 17.3655 ; 8.93791 ; 26.3034 ; 156237500
6 ; 16.3813 ; 9.92298 ; 26.3043 ; 156262500
7 ; 17.1775 ; 9.1273 ; 26.3048 ; 156250000
8 ; 1.4e-07 ; 26.3055 ; 26.3055 ; 0
0 ; 25.4435 ; 0.877257 ; 26.3208 ; 156250000
1 ; 26.0963 ; 0.0264739 ; 26.1228 ; 156250000
2 ; 26.0361 ; 0.14 ; 26.1761 ; 156237500
3 ; 26.3035 ; 0.0156042 ; 26.3191 ; 156250000
4 ; 26.0474 ; 0.27037 ; 26.3178 ; 156237500
5 ; 17.289 ; 9.0284 ; 26.3174 ; 156237500
6 ; 16.4522 ; 9.83323 ; 26.2854 ; 156262500
7 ; 17.4052 ; 8.91377 ; 26.319 ; 156250000
8 ; 1.53e-07 ; 26.3197 ; 26.3197 ; 0
0 ; 26.1652 ; 0.442982 ; 26.6082 ; 156250000
1 ; 26.32 ; 0.0320086 ; 26.352 ; 156250000
2 ; 26.292 ; 0.0401336 ; 26.3321 ; 156237500
3 ; 26.5042 ; 5.5112e-05 ; 26.5042 ; 156250000
4 ; 26.1119 ; 0.432317 ; 26.5443 ; 156237500
5 ; 17.1041 ; 9.50122 ; 26.6053 ; 156237500
6 ; 16.3512 ; 10.2548 ; 26.606 ; 156262500
7 ; 17.3711 ; 9.22034 ; 26.5915 ; 156250000
8 ; 4.61e-07 ; 26.5922 ; 26.5922 ; 0
0 ; 26.2759 ; 0.235281 ; 26.5112 ; 156250000
1 ; 26.4958 ; 0.0128344 ; 26.5086 ; 156250000
2 ; 26.0598 ; 0.448919 ; 26.5087 ; 156237500
3 ; 26.4359 ; 0.0318166 ; 26.4677 ; 156250000
4 ; 26.1161 ; 0.34485 ; 26.461 ; 156237500
5 ; 17.1818 ; 9.32674 ; 26.5085 ; 156237500
6 ; 16.4255 ; 10.0835 ; 26.509 ; 156262500
7 ; 17.4002 ; 9.09586 ; 26.4961 ; 156250000
8 ; 1.49e-07 ; 26.5102 ; 26.5102 ; 0
0 ; 25.8707 ; 0.458594 ; 26.3293 ; 156250000
1 ; 26.2279 ; 0.0120544 ; 26.2399 ; 156250000
2 ; 26.008 ; 0.164075 ; 26.1721 ; 156237500
3 ; 26.2799 ; 5.0136e-05 ; 26.28 ; 156250000
4 ; 25.7999 ; 0.480172 ; 26.2801 ; 156237500
5 ; 17.4141 ; 8.8661 ; 26.2802 ; 156237500
6 ; 16.194 ; 10.0867 ; 26.2807 ; 156262500
7 ; 17.174 ; 9.10729 ; 26.2813 ; 156250000
8 ; 1.1e-07 ; 26.282 ; 26.282 ; 0
0 ; 26.3426 ; 0.27072 ; 26.6133 ; 156250000
1 ; 26.2224 ; 0.124005 ; 26.3464 ; 156250000
2 ; 25.2426 ; 1.11578 ; 26.3584 ; 156237500
3 ; 26.5083 ; 5.8585e-05 ; 26.5083 ; 156250000
4 ; 26.116 ; 0.427957 ; 26.544 ; 156237500
5 ; 17.3002 ; 9.31045 ; 26.6106 ; 156237500
6 ; 16.3962 ; 10.215 ; 26.6111 ; 156262500
7 ; 17.3959 ; 9.17148 ; 26.5674 ; 156250000
8 ; 2.02e-07 ; 26.5681 ; 26.5681 ; 0
0 ; 26.2545 ; 0.249495 ; 26.504 ; 156250000
1 ; 26.4867 ; 6.2404e-05 ; 26.4868 ; 156250000
2 ; 25.7079 ; 0.778978 ; 26.4869 ; 156237500
3 ; 26.3279 ; 0.123039 ; 26.451 ; 156250000
4 ; 26.0522 ; 0.370901 ; 26.4231 ; 156237500
5 ; 17.1101 ; 9.37699 ; 26.4871 ; 156237500
6 ; 16.434 ; 10.0536 ; 26.4876 ; 156262500
7 ; 17.3486 ; 9.15386 ; 26.5024 ; 156250000
8 ; 2.1e-07 ; 26.5032 ; 26.5032 ; 0
0 ; 25.9679 ; 0.445942 ; 26.4138 ; 156250000
1 ; 26.1919 ; 0.0143663 ; 26.2063 ; 156250000
2 ; 26.124 ; 0.0478246 ; 26.1719 ; 156237500
3 ; 26.3955 ; 6.9124e-05 ; 26.3956 ; 156250000
4 ; 25.5872 ; 0.786719 ; 26.3739 ; 156237500
5 ; 17.1894 ; 9.22176 ; 26.4111 ; 156237500
6 ; 16.1094 ; 10.3023 ; 26.4116 ; 156262500
7 ; 17.3761 ; 8.98665 ; 26.3627 ; 156250000
8 ; 1.62e-07 ; 26.3233 ; 26.3233 ; 0
0 ; 26.1399 ; 0.00276406 ; 26.1427 ; 156250000
1 ; 26.076 ; 0.0482361 ; 26.1242 ; 156250000
2 ; 25.8199 ; 0.308006 ; 26.128 ; 156237500
3 ; 25.94 ; 0.184432 ; 26.1244 ; 156250000
4 ; 25.9649 ; 0.169763 ; 26.1347 ; 156237500
5 ; 17.3617 ; 8.77831 ; 26.14 ; 156237500
6 ; 16.2297 ; 9.91098 ; 26.1406 ; 156262500
7 ; 17.3824 ; 8.75882 ; 26.1412 ; 156250000
8 ; 1.58e-07 ; 26.1419 ; 26.1419 ; 0
