Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 58 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 7.87833 ; 0.213359 ; 8.09169 ; 41336778
1 ; 8.0556 ; 0.00274491 ; 8.05835 ; 41336778
2 ; 6.67996 ; 1.27221 ; 7.95217 ; 30969646
3 ; 5.37995 ; 2.61229 ; 7.99223 ; 20666116
4 ; 5.10219 ; 2.96801 ; 8.07021 ; 20666116
5 ; 4.85193 ; 3.17243 ; 8.02436 ; 20666116
6 ; 5.23594 ; 2.78451 ; 8.02045 ; 20666116
7 ; 5.37263 ; 2.62786 ; 8.0005 ; 20666116
8 ; 5.32552 ; 2.73091 ; 8.05643 ; 20666116
9 ; 4.99352 ; 3.06346 ; 8.05698 ; 20634294
10 ; 5.36951 ; 2.68814 ; 8.05765 ; 20666116
11 ; 5.35396 ; 2.70428 ; 8.05823 ; 20666116
12 ; 5.28399 ; 2.74137 ; 8.02536 ; 20666116
13 ; 5.35346 ; 2.70614 ; 8.05959 ; 20666116
14 ; 5.12795 ; 2.79475 ; 7.9227 ; 20666116
15 ; 5.36793 ; 2.5953 ; 7.96324 ; 20666116
16 ; 4.55605 ; 3.50428 ; 8.06033 ; 20666116
17 ; 4.7321 ; 3.32887 ; 8.06098 ; 20666116
18 ; 4.68393 ; 3.36551 ; 8.04944 ; 20634294
19 ; 4.70545 ; 3.30471 ; 8.01016 ; 20666116
20 ; 4.47999 ; 3.58295 ; 8.06293 ; 20666116
21 ; 4.73595 ; 3.24749 ; 7.98345 ; 20666116
22 ; 4.612 ; 3.39629 ; 8.00829 ; 20666116
23 ; 4.73652 ; 3.32811 ; 8.06462 ; 20666116
24 ; 4.52047 ; 3.54499 ; 8.06546 ; 20666116
25 ; 4.77796 ; 3.2881 ; 8.06607 ; 20666116
26 ; 4.75335 ; 3.26901 ; 8.02236 ; 20634294
27 ; 4.70448 ; 3.36296 ; 8.06744 ; 20666116
28 ; 4.62393 ; 3.35956 ; 7.98349 ; 20666116
29 ; 4.64396 ; 3.38017 ; 8.02413 ; 20666116
30 ; 4.74159 ; 3.32733 ; 8.06893 ; 20666116
31 ; 4.64798 ; 3.37593 ; 8.02392 ; 20666116
32 ; 4.66556 ; 3.40465 ; 8.07021 ; 20666116
33 ; 4.61597 ; 3.39339 ; 8.00935 ; 20634294
34 ; 4.62003 ; 3.39002 ; 8.01004 ; 20666116
35 ; 4.53361 ; 3.53873 ; 8.07233 ; 20666116
36 ; 4.55693 ; 3.48639 ; 8.04333 ; 20666116
37 ; 4.65663 ; 3.36871 ; 8.02535 ; 20666116
38 ; 4.88203 ; 3.19198 ; 8.07402 ; 20666116
39 ; 4.85995 ; 3.15075 ; 8.0107 ; 20634294
40 ; 4.74434 ; 3.33105 ; 8.07539 ; 20666116
41 ; 4.82795 ; 3.24797 ; 8.07592 ; 20666116
42 ; 4.51593 ; 3.54457 ; 8.0605 ; 20666116
43 ; 4.49592 ; 3.52518 ; 8.0211 ; 20666116
44 ; 4.771 ; 3.2601 ; 8.0311 ; 20634294
45 ; 4.81783 ; 3.26028 ; 8.07811 ; 20666116
46 ; 4.41443 ; 3.66433 ; 8.07877 ; 20666116
47 ; 4.72862 ; 3.3507 ; 8.07932 ; 20666116
48 ; 4.80234 ; 3.27766 ; 8.08 ; 20634294
49 ; 4.58398 ; 3.3943 ; 7.97828 ; 20666116
50 ; 4.69996 ; 3.33499 ; 8.03494 ; 20666116
51 ; 4.72601 ; 3.35584 ; 8.08185 ; 20634294
52 ; 4.68058 ; 3.29984 ; 7.98042 ; 20666116
53 ; 4.76599 ; 3.31696 ; 8.08295 ; 20634294
54 ; 4.40607 ; 3.67753 ; 8.08361 ; 20634294
55 ; 4.53992 ; 3.49825 ; 8.03817 ; 20670662
56 ; 4.70397 ; 3.31909 ; 8.02307 ; 20670662
57 ; 4.83198 ; 3.20762 ; 8.0396 ; 20670662
0 ; 7.83349 ; 0.30327 ; 8.13675 ; 41336778
1 ; 8.08941 ; 0.0076291 ; 8.09704 ; 41336778
2 ; 6.85697 ; 1.24017 ; 8.09714 ; 30969646
3 ; 5.15697 ; 2.95601 ; 8.11298 ; 20666116
4 ; 5.116 ; 2.89631 ; 8.01231 ; 20666116
5 ; 5.31197 ; 2.64801 ; 7.95998 ; 20666116
6 ; 5.24397 ; 2.75895 ; 8.00292 ; 20666116
7 ; 5.42394 ; 2.61727 ; 8.04122 ; 20666116
8 ; 5.49757 ; 2.53903 ; 8.03659 ; 20666116
9 ; 5.26666 ; 2.77064 ; 8.0373 ; 20634294
10 ; 5.408 ; 2.57595 ; 7.98395 ; 20666116
11 ; 5.19391 ; 2.84458 ; 8.03849 ; 20666116
12 ; 5.0939 ; 2.94514 ; 8.03905 ; 20666116
13 ; 5.37481 ; 2.57493 ; 7.94974 ; 20666116
14 ; 5.25597 ; 2.65847 ; 7.91444 ; 20666116
15 ; 5.30794 ; 2.66311 ; 7.97105 ; 20666116
16 ; 4.56397 ; 3.40767 ; 7.97164 ; 20666116
17 ; 4.74061 ; 3.23178 ; 7.97239 ; 20666116
18 ; 4.82036 ; 3.15253 ; 7.97289 ; 20634294
19 ; 4.76851 ; 3.17339 ; 7.9419 ; 20666116
20 ; 4.32 ; 3.63858 ; 7.95858 ; 20666116
21 ; 4.75197 ; 3.13926 ; 7.89123 ; 20666116
22 ; 4.60076 ; 3.29496 ; 7.89572 ; 20666116
23 ; 4.77359 ; 3.12271 ; 7.89629 ; 20666116
24 ; 4.4808 ; 3.41609 ; 7.89688 ; 20666116
25 ; 4.78071 ; 3.11674 ; 7.89745 ; 20666116
26 ; 4.71999 ; 3.13346 ; 7.85345 ; 20634294
27 ; 4.66798 ; 3.15404 ; 7.82203 ; 20666116
28 ; 4.56819 ; 3.27046 ; 7.83865 ; 20666116
29 ; 4.66794 ; 3.18739 ; 7.85533 ; 20666116
30 ; 4.74531 ; 3.1107 ; 7.85602 ; 20666116
31 ; 4.54131 ; 3.31535 ; 7.85666 ; 20666116
32 ; 4.6053 ; 3.25198 ; 7.85728 ; 20666116
33 ; 4.62831 ; 3.19182 ; 7.82013 ; 20634294
34 ; 4.71598 ; 3.09271 ; 7.80869 ; 20666116
35 ; 4.49598 ; 3.30933 ; 7.80531 ; 20666116
36 ; 4.5805 ; 3.18136 ; 7.76186 ; 20666116
37 ; 4.54261 ; 3.21978 ; 7.76239 ; 20666116
38 ; 4.83459 ; 2.92836 ; 7.76295 ; 20666116
39 ; 4.84815 ; 2.91537 ; 7.76352 ; 20634294
40 ; 4.77199 ; 2.97758 ; 7.74957 ; 20666116
41 ; 4.69199 ; 3.03814 ; 7.73013 ; 20666116
42 ; 4.76397 ; 2.95068 ; 7.71466 ; 20666116
43 ; 4.51596 ; 3.17138 ; 7.68734 ; 20666116
44 ; 4.54257 ; 3.14535 ; 7.68792 ; 20634294
45 ; 4.74656 ; 2.94198 ; 7.68854 ; 20666116
46 ; 4.78078 ; 2.8939 ; 7.67468 ; 20666116
47 ; 4.71599 ; 2.95941 ; 7.6754 ; 20666116
48 ; 4.69264 ; 2.92345 ; 7.61609 ; 20634294
49 ; 4.74041 ; 2.86037 ; 7.60078 ; 20666116
50 ; 4.46394 ; 3.18539 ; 7.64933 ; 20666116
51 ; 4.70795 ; 2.94206 ; 7.65001 ; 20634294
52 ; 4.77206 ; 2.87849 ; 7.65055 ; 20666116
53 ; 4.68458 ; 2.91865 ; 7.60323 ; 20634294
54 ; 4.58799 ; 3.01586 ; 7.60385 ; 20634294
55 ; 4.40785 ; 3.24443 ; 7.65227 ; 20670662
56 ; 4.544 ; 3.04519 ; 7.58919 ; 20670662
57 ; 4.82438 ; 2.74146 ; 7.56584 ; 20670662
0 ; 7.8593 ; 0.175291 ; 8.03459 ; 41336778
1 ; 7.98726 ; 0.0280417 ; 8.0153 ; 41336778
2 ; 6.68726 ; 1.31216 ; 7.99942 ; 30969646
3 ; 5.29125 ; 2.70824 ; 7.99949 ; 20666116
4 ; 5.23524 ; 2.76431 ; 7.99956 ; 20666116
5 ; 5.19197 ; 2.7527 ; 7.94467 ; 20666116
6 ; 5.13597 ; 2.68046 ; 7.81643 ; 20666116
7 ; 5.29994 ; 2.56401 ; 7.86395 ; 20666116
8 ; 5.32593 ; 2.53466 ; 7.86059 ; 20666116
9 ; 5.22257 ; 2.63863 ; 7.8612 ; 20634294
10 ; 5.392 ; 2.41993 ; 7.81192 ; 20666116
11 ; 5.28058 ; 2.49998 ; 7.78056 ; 20666116
12 ; 5.33856 ; 2.52448 ; 7.86304 ; 20666116
13 ; 5.36798 ; 2.44578 ; 7.81377 ; 20666116
14 ; 5.20397 ; 2.57447 ; 7.77844 ; 20666116
15 ; 5.38798 ; 2.37906 ; 7.76704 ; 20666116
16 ; 4.50767 ; 3.27195 ; 7.77963 ; 20666116
17 ; 4.67567 ; 3.10454 ; 7.78021 ; 20666116
18 ; 4.76787 ; 3.01298 ; 7.78085 ; 20634294
19 ; 4.70399 ; 2.94979 ; 7.65379 ; 20666116
20 ; 4.75164 ; 3.03043 ; 7.78207 ; 20666116
21 ; 4.7505 ; 2.96453 ; 7.71503 ; 20666116
22 ; 4.53595 ; 3.22763 ; 7.76358 ; 20666116
23 ; 4.7488 ; 3.01543 ; 7.76423 ; 20666116
24 ; 4.62879 ; 3.13713 ; 7.76593 ; 20666116
25 ; 4.86878 ; 2.8978 ; 7.76659 ; 20666116
26 ; 4.82399 ; 2.89857 ; 7.72257 ; 20634294
27 ; 4.49999 ; 3.1912 ; 7.69119 ; 20666116
28 ; 4.536 ; 3.17184 ; 7.70783 ; 20666116
29 ; 4.80798 ; 2.91642 ; 7.7244 ; 20666116
30 ; 4.73813 ; 3.03179 ; 7.76993 ; 20666116
31 ; 4.63019 ; 3.14205 ; 7.77223 ; 20666116
32 ; 4.58612 ; 3.18686 ; 7.77298 ; 20666116
33 ; 4.65463 ; 3.11897 ; 7.7736 ; 20634294
34 ; 4.59199 ; 3.09196 ; 7.68395 ; 20666116
35 ; 4.51199 ; 3.21676 ; 7.72875 ; 20666116
36 ; 4.46 ; 3.30148 ; 7.76147 ; 20666116
37 ; 4.87117 ; 2.90502 ; 7.7762 ; 20666116
38 ; 4.73479 ; 3.04209 ; 7.77688 ; 20666116
39 ; 4.80186 ; 2.9756 ; 7.77746 ; 20634294
40 ; 4.70073 ; 3.07733 ; 7.77806 ; 20666116
41 ; 4.66049 ; 3.04557 ; 7.70605 ; 20666116
42 ; 4.584 ; 3.18266 ; 7.76666 ; 20666116
43 ; 4.51999 ; 3.19126 ; 7.71125 ; 20666116
44 ; 4.68369 ; 3.09688 ; 7.78058 ; 20634294
45 ; 4.74332 ; 3.03814 ; 7.78146 ; 20666116
46 ; 4.6993 ; 3.08269 ; 7.78199 ; 20666116
47 ; 4.80729 ; 2.97528 ; 7.78258 ; 20666116
48 ; 4.73661 ; 2.9594 ; 7.69601 ; 20634294
49 ; 4.76798 ; 2.9086 ; 7.67658 ; 20666116
50 ; 4.69996 ; 3.02114 ; 7.7211 ; 20666116
51 ; 4.72792 ; 2.99368 ; 7.7216 ; 20634294
52 ; 4.48392 ; 3.23824 ; 7.72216 ; 20666116
53 ; 4.71599 ; 2.96285 ; 7.67884 ; 20634294
54 ; 4.76461 ; 2.95876 ; 7.72337 ; 20634294
55 ; 4.61597 ; 3.03202 ; 7.64799 ; 20670662
56 ; 4.55199 ; 3.15667 ; 7.70866 ; 20670662
57 ; 4.744 ; 2.9334 ; 7.67739 ; 20670662
0 ; 7.92416 ; 0.11037 ; 8.03453 ; 41336778
1 ; 8.00014 ; 7.907e-05 ; 8.00022 ; 41336778
2 ; 6.68014 ; 1.33459 ; 8.01473 ; 30969646
3 ; 5.31214 ; 2.70091 ; 8.01305 ; 20666116
4 ; 5.36013 ; 2.64032 ; 8.00045 ; 20666116
