Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 40.3043 ; 2.3559 ; 42.6602 ; 277788889
1 ; 42.46 ; 0.0520004 ; 42.512 ; 277755555
2 ; 42.4883 ; 0.0317979 ; 42.5201 ; 277755555
3 ; 42.6596 ; 0.000435889 ; 42.66 ; 277805556
4 ; 22.728 ; 19.9321 ; 42.6601 ; 138869445
0 ; 40.8424 ; 1.99638 ; 42.8388 ; 277788889
1 ; 42.6039 ; 0.0279994 ; 42.6319 ; 277755555
2 ; 42.068 ; 0.567981 ; 42.6359 ; 277755555
3 ; 42.8242 ; 6.2162e-05 ; 42.8242 ; 277805556
4 ; 22.5119 ; 20.3124 ; 42.8243 ; 138869445
0 ; 41.3743 ; 1.67189 ; 43.0462 ; 277788889
1 ; 43.0459 ; 5.7388e-05 ; 43.0459 ; 277755555
2 ; 42.024 ; 1.00814 ; 43.0321 ; 277755555
3 ; 42.8255 ; 0.177137 ; 43.0026 ; 277805556
4 ; 22.3333 ; 20.6563 ; 42.9896 ; 138869445
0 ; 41.202 ; 1.40046 ; 42.6024 ; 277788889
1 ; 42.1439 ; 6.7482e-05 ; 42.144 ; 277755555
2 ; 41.7159 ; 0.429994 ; 42.1459 ; 277755555
3 ; 42.6022 ; 6.2877e-05 ; 42.6023 ; 277805556
4 ; 22.5939 ; 20.0209 ; 42.6148 ; 138869445
0 ; 41.0624 ; 1.97636 ; 43.0387 ; 277788889
1 ; 42.7919 ; 0.00805776 ; 42.8 ; 277755555
2 ; 42.46 ; 0.355996 ; 42.816 ; 277755555
3 ; 43.0241 ; 5.4187e-05 ; 43.0242 ; 277805556
4 ; 22.8519 ; 20.1851 ; 43.037 ; 138869445
0 ; 41.2063 ; 2.17229 ; 43.3786 ; 277788889
1 ; 43.3544 ; 0.0117913 ; 43.3662 ; 277755555
2 ; 42.5141 ; 0.852136 ; 43.3663 ; 277755555
3 ; 43.0803 ; 0.2407 ; 43.321 ; 277805556
4 ; 22.6719 ; 20.6512 ; 43.3232 ; 138869445
0 ; 40.6708 ; 2.38095 ; 43.0518 ; 277788889
1 ; 42.9719 ; 6.1695e-05 ; 42.972 ; 277755555
2 ; 42.7079 ; 0.264138 ; 42.9721 ; 277755555
3 ; 43.0527 ; 5.3231e-05 ; 43.0528 ; 277805556
4 ; 22.8959 ; 20.1569 ; 43.0529 ; 138869445
0 ; 41.0063 ; 2.02816 ; 43.0344 ; 277788889
1 ; 42.8782 ; 0.032001 ; 42.9102 ; 277755555
2 ; 42.6182 ; 0.272925 ; 42.8911 ; 277755555
3 ; 42.9559 ; 6.1698e-05 ; 42.956 ; 277805556
4 ; 22.716 ; 20.2361 ; 42.9521 ; 138869445
0 ; 41.183 ; 1.76814 ; 42.9511 ; 277788889
1 ; 42.5281 ; 6.5049e-05 ; 42.5282 ; 277755555
2 ; 42.628 ; 0.0255588 ; 42.6535 ; 277755555
3 ; 42.9362 ; 0.00378423 ; 42.94 ; 277805556
4 ; 22.732 ; 20.216 ; 42.948 ; 138869445
0 ; 41.0277 ; 1.93172 ; 42.9595 ; 277788889
1 ; 42.267 ; 0.0277361 ; 42.2947 ; 277755555
2 ; 42.5307 ; 0.012059 ; 42.5428 ; 277755555
3 ; 42.8832 ; 0.0126722 ; 42.8959 ; 277805556
4 ; 22.696 ; 20.18 ; 42.876 ; 138869445
0 ; 40.8996 ; 2.3522 ; 43.2518 ; 277788889
1 ; 42.9395 ; 6.2446e-05 ; 42.9396 ; 277755555
2 ; 42.5992 ; 0.347927 ; 42.9472 ; 277755555
3 ; 43.2003 ; 5.8036e-05 ; 43.2004 ; 277805556
4 ; 22.7439 ; 20.4565 ; 43.2005 ; 138869445
0 ; 41.111 ; 1.64029 ; 42.7513 ; 277788889
1 ; 42.4319 ; 0.00405704 ; 42.436 ; 277755555
2 ; 42.6159 ; 0.0160006 ; 42.6319 ; 277755555
3 ; 42.6683 ; 6.0411e-05 ; 42.6684 ; 277805556
4 ; 22.4759 ; 20.2052 ; 42.6811 ; 138869445
0 ; 40.566 ; 2.42498 ; 42.991 ; 277788889
1 ; 42.9767 ; 5.7745e-05 ; 42.9767 ; 277755555
2 ; 42.532 ; 0.408845 ; 42.9408 ; 277755555
3 ; 42.8683 ; 0.108549 ; 42.9769 ; 277805556
4 ; 22.4999 ; 20.477 ; 42.9769 ; 138869445
0 ; 40.9624 ; 2.02055 ; 42.9829 ; 277788889
1 ; 42.908 ; 6.8248e-05 ; 42.9081 ; 277755555
2 ; 42.5199 ; 0.412004 ; 42.9319 ; 277755555
3 ; 42.9084 ; 6.3538e-05 ; 42.9084 ; 277805556
4 ; 22.5999 ; 20.3565 ; 42.9565 ; 138869445
0 ; 41.6542 ; 1.41614 ; 43.0703 ; 277788889
1 ; 42.5261 ; 0.0279998 ; 42.5541 ; 277755555
2 ; 42.3985 ; 0.139749 ; 42.5383 ; 277755555
3 ; 43.012 ; 0.0120182 ; 43.024 ; 277805556
4 ; 22.96 ; 20.0208 ; 42.9808 ; 138869445
0 ; 41.4426 ; 1.59595 ; 43.0385 ; 277788889
1 ; 43.0236 ; 6.2085e-05 ; 43.0237 ; 277755555
2 ; 42.6403 ; 0.383463 ; 43.0237 ; 277755555
3 ; 42.7479 ; 0.243838 ; 42.9918 ; 277805556
4 ; 22.7399 ; 20.2519 ; 42.9919 ; 138869445
0 ; 41.1315 ; 1.87917 ; 43.0107 ; 277788889
1 ; 42.983 ; 6.037e-05 ; 42.983 ; 277755555
2 ; 42.2362 ; 0.690953 ; 42.9271 ; 277755555
3 ; 42.8763 ; 0.11889 ; 42.9952 ; 277805556
4 ; 22.632 ; 20.3353 ; 42.9673 ; 138869445
0 ; 41.092 ; 2.0795 ; 43.1715 ; 277788889
1 ; 43.1519 ; 0.0032643 ; 43.1552 ; 277755555
2 ; 42.8202 ; 0.335115 ; 43.1553 ; 277755555
3 ; 42.964 ; 0.147386 ; 43.1114 ; 277805556
4 ; 22.7119 ; 20.3995 ; 43.1114 ; 138869445
0 ; 40.8716 ; 2.13667 ; 43.0082 ; 277788889
1 ; 42.9764 ; 5.6787e-05 ; 42.9764 ; 277755555
2 ; 42.7043 ; 0.248183 ; 42.9525 ; 277755555
3 ; 42.7811 ; 0.224066 ; 43.0052 ; 277805556
4 ; 22.52 ; 20.4727 ; 42.9926 ; 138869445
0 ; 41.0302 ; 1.99854 ; 43.0287 ; 277788889
1 ; 42.876 ; 0.0279778 ; 42.9039 ; 277755555
2 ; 42.0603 ; 0.807797 ; 42.8681 ; 277755555
3 ; 43.0285 ; 6.1347e-05 ; 43.0285 ; 277805556
4 ; 22.6621 ; 20.3665 ; 43.0286 ; 138869445
0 ; 40.8466 ; 2.19711 ; 43.0437 ; 277788889
1 ; 42.5119 ; 0.00805367 ; 42.52 ; 277755555
2 ; 42.508 ; 0.0247939 ; 42.5327 ; 277755555
3 ; 42.9961 ; 5.6797e-05 ; 42.9962 ; 277805556
4 ; 22.8152 ; 20.1811 ; 42.9963 ; 138869445
0 ; 41.2424 ; 1.74814 ; 42.9906 ; 277788889
1 ; 42.9359 ; 6.4509e-05 ; 42.936 ; 277755555
2 ; 42.7559 ; 0.180145 ; 42.9361 ; 277755555
3 ; 42.9827 ; 0.0077529 ; 42.9904 ; 277805556
4 ; 22.5504 ; 20.4401 ; 42.9905 ; 138869445
0 ; 41.3406 ; 1.92765 ; 43.2682 ; 277788889
1 ; 43.2679 ; 5.7992e-05 ; 43.268 ; 277755555
2 ; 42.6685 ; 0.599492 ; 43.268 ; 277755555
3 ; 43.0761 ; 0.111375 ; 43.1875 ; 277805556
4 ; 22.876 ; 20.2836 ; 43.1596 ; 138869445
0 ; 41.3636 ; 1.78446 ; 43.148 ; 277788889
1 ; 42.9799 ; 0.00892752 ; 42.9889 ; 277755555
2 ; 42.6763 ; 0.335675 ; 43.012 ; 277755555
3 ; 43.0842 ; 6.1686e-05 ; 43.0843 ; 277805556
4 ; 22.644 ; 20.416 ; 43.06 ; 138869445
0 ; 40.8381 ; 2.03649 ; 42.8746 ; 277788889
1 ; 42.6642 ; 5.8034e-05 ; 42.6643 ; 277755555
2 ; 42.4883 ; 0.195641 ; 42.684 ; 277755555
3 ; 42.8603 ; 5.4684e-05 ; 42.8603 ; 277805556
4 ; 22.74 ; 20.133 ; 42.873 ; 138869445
Solved minimization problem (r = b - Ax) using CG in 1075386ms.
Read 10000 support vectors with 200 features in 317ms using the libsvm model parser.
