Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 13 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 22.3099 ; 0.267822 ; 22.5777 ; 100000000
1 ; 22.3298 ; 0.0286987 ; 22.3585 ; 100000000
2 ; 22.4959 ; 6.3393e-05 ; 22.496 ; 100000000
3 ; 21.7618 ; 0.828143 ; 22.5899 ; 99990000
4 ; 20.196 ; 2.36409 ; 22.5601 ; 100000000
5 ; 21.4439 ; 1.05226 ; 22.4962 ; 100000000
6 ; 21.9298 ; 0.659939 ; 22.5897 ; 99990000
7 ; 17.9262 ; 4.64765 ; 22.5739 ; 100000000
8 ; 17.9942 ; 4.58012 ; 22.5743 ; 99990000
9 ; 18.4304 ; 4.14452 ; 22.5749 ; 99990000
10 ; 17.912 ; 4.60924 ; 22.5212 ; 100010000
11 ; 18.6181 ; 3.95786 ; 22.576 ; 100010000
12 ; 10.2039 ; 12.3345 ; 22.5384 ; 49995000
0 ; 22.0812 ; 0.353084 ; 22.4343 ; 100000000
1 ; 22.072 ; 0.00665271 ; 22.0786 ; 100000000
2 ; 22.352 ; 6.8011e-05 ; 22.352 ; 100000000
3 ; 22.4 ; 0.0167994 ; 22.4168 ; 99990000
4 ; 21.428 ; 0.988085 ; 22.4161 ; 100000000
5 ; 21.8 ; 0.516227 ; 22.3162 ; 100000000
6 ; 22.0326 ; 0.306312 ; 22.3389 ; 99990000
7 ; 18.4448 ; 3.89151 ; 22.3363 ; 100000000
8 ; 18.0528 ; 4.28408 ; 22.3369 ; 99990000
9 ; 18.577 ; 3.7605 ; 22.3375 ; 99990000
10 ; 18.7336 ; 3.60447 ; 22.3381 ; 100010000
11 ; 18.6928 ; 3.64599 ; 22.3388 ; 100010000
12 ; 10.0168 ; 12.323 ; 22.3398 ; 49995000
0 ; 21.8925 ; 0.756351 ; 22.6488 ; 100000000
1 ; 22.0642 ; 0.0318314 ; 22.096 ; 100000000
2 ; 22.6318 ; 7.7308e-05 ; 22.6319 ; 100000000
3 ; 22.292 ; 0.212006 ; 22.504 ; 99990000
4 ; 21.6521 ; 0.783926 ; 22.4361 ; 100000000
5 ; 22.224 ; 0.132175 ; 22.3561 ; 100000000
6 ; 21.6162 ; 0.743806 ; 22.36 ; 99990000
7 ; 18.7576 ; 3.59874 ; 22.3563 ; 100000000
8 ; 17.8409 ; 4.51602 ; 22.357 ; 99990000
9 ; 18.6649 ; 3.69262 ; 22.3575 ; 99990000
10 ; 18.7248 ; 3.63341 ; 22.3582 ; 100010000
11 ; 18.4968 ; 3.86204 ; 22.3589 ; 100010000
12 ; 10.036 ; 12.2309 ; 22.2669 ; 49995000
0 ; 22.6604 ; 0.00425691 ; 22.6646 ; 100000000
