Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 51 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 6.28203 ; 0.320897 ; 6.60293 ; 25000000
1 ; 6.45802 ; 0.0200794 ; 6.4781 ; 25000000
37 ; 5.4799 ; 1.09735 ; 6.57724 ; 25000000
8 ; 6.53855 ; 0.00042516 ; 6.53897 ; 24995000
44 ; 5.10767 ; 1.4885 ; 6.59617 ; 24995000
30 ; 5.46815 ; 1.11929 ; 6.58744 ; 25000000
23 ; 5.73852 ; 0.844515 ; 6.58304 ; 24995000
16 ; 5.70138 ; 0.87668 ; 6.57806 ; 24995000
2 ; 6.334 ; 0.144307 ; 6.47831 ; 25000000
38 ; 5.59601 ; 0.934002 ; 6.53001 ; 24995000
9 ; 6.4607 ; 0.0878456 ; 6.54855 ; 25000000
45 ; 5.04367 ; 1.55311 ; 6.59678 ; 25005000
31 ; 5.81216 ; 0.775871 ; 6.58803 ; 25000000
24 ; 5.6466 ; 0.937404 ; 6.58401 ; 25000000
17 ; 5.68938 ; 0.889285 ; 6.57866 ; 25000000
3 ; 6.462 ; 0.0280047 ; 6.49001 ; 25000000
39 ; 5.5992 ; 0.993957 ; 6.59316 ; 25000000
10 ; 6.50967 ; 0.0395224 ; 6.5492 ; 25000000
46 ; 5.16805 ; 1.41764 ; 6.58569 ; 25005000
32 ; 5.772 ; 0.728521 ; 6.50052 ; 25000000
25 ; 5.74399 ; 0.746144 ; 6.49014 ; 25000000
18 ; 5.496 ; 1.01411 ; 6.51011 ; 25000000
4 ; 6.20398 ; 0.236113 ; 6.4401 ; 25000000
40 ; 5.74639 ; 0.84731 ; 6.5937 ; 25000000
11 ; 6.40032 ; 0.16418 ; 6.5645 ; 25000000
47 ; 4.99276 ; 1.52549 ; 6.51826 ; 25005000
33 ; 5.51994 ; 1.04113 ; 6.56107 ; 25000000
26 ; 5.51597 ; 1.02282 ; 6.5388 ; 25000000
19 ; 5.36544 ; 1.21496 ; 6.5804 ; 25000000
5 ; 5.96597 ; 0.524007 ; 6.48998 ; 25000000
41 ; 5.73764 ; 0.856701 ; 6.59435 ; 24995000
12 ; 6.08431 ; 0.480821 ; 6.56513 ; 25000000
34 ; 5.40025 ; 1.18976 ; 6.59002 ; 24995000
27 ; 5.57846 ; 1.00746 ; 6.58592 ; 25000000
20 ; 5.70716 ; 0.796362 ; 6.50352 ; 25000000
6 ; 6.44797 ; 0.0111001 ; 6.45907 ; 25000000
42 ; 5.44793 ; 1.13267 ; 6.58059 ; 25000000
13 ; 6.32807 ; 0.17208 ; 6.50015 ; 25000000
35 ; 5.66795 ; 0.862458 ; 6.5304 ; 25000000
28 ; 5.65054 ; 0.93605 ; 6.58659 ; 25000000
21 ; 5.17997 ; 1.38821 ; 6.56818 ; 25000000
7 ; 6.08387 ; 0.33535 ; 6.41923 ; 25000000
43 ; 5.66609 ; 0.851128 ; 6.51722 ; 24995000
14 ; 6.19597 ; 0.328726 ; 6.5247 ; 25000000
36 ; 5.82014 ; 0.77113 ; 6.59127 ; 25000000
29 ; 5.7167 ; 0.795834 ; 6.51253 ; 24995000
22 ; 5.71192 ; 0.809241 ; 6.52116 ; 25000000
15 ; 6.2679 ; 0.261402 ; 6.5293 ; 25000000
48 ; 5.02025 ; 1.57837 ; 6.59863 ; 25005000
49 ; 4.85196 ; 1.65557 ; 6.50753 ; 25000000
50 ; 1.19e-07 ; 6.59972 ; 6.59972 ; 0
0 ; 6.42837 ; 0.221551 ; 6.64992 ; 25000000
1 ; 6.49014 ; 0.0230681 ; 6.51321 ; 25000000
2 ; 6.42435 ; 0.0728783 ; 6.49722 ; 25000000
3 ; 6.32006 ; 0.119932 ; 6.43999 ; 25000000
4 ; 6.19634 ; 0.30687 ; 6.50321 ; 25000000
5 ; 6.34799 ; 0.136003 ; 6.48399 ; 25000000
6 ; 6.42627 ; 0.0193159 ; 6.44559 ; 25000000
7 ; 6.13994 ; 0.328857 ; 6.4688 ; 25000000
8 ; 6.48744 ; 0.000161526 ; 6.4876 ; 24995000
9 ; 6.43379 ; 0.0657435 ; 6.49953 ; 25000000
10 ; 6.40954 ; 0.000125994 ; 6.40966 ; 25000000
11 ; 6.40342 ; 0.116381 ; 6.5198 ; 25000000
12 ; 6.38408 ; 0.131988 ; 6.51607 ; 25000000
13 ; 6.20799 ; 0.248575 ; 6.45656 ; 25000000
14 ; 6.27197 ; 0.201499 ; 6.47347 ; 25000000
15 ; 6.35193 ; 0.150069 ; 6.502 ; 25000000
16 ; 5.72124 ; 0.781234 ; 6.50247 ; 24995000
17 ; 5.71724 ; 0.785885 ; 6.50312 ; 25000000
18 ; 5.78123 ; 0.722709 ; 6.50394 ; 25000000
19 ; 5.84993 ; 0.654561 ; 6.50449 ; 25000000
20 ; 5.73199 ; 0.68798 ; 6.41997 ; 25000000
21 ; 5.74403 ; 0.700507 ; 6.44454 ; 25000000
22 ; 5.77198 ; 0.721874 ; 6.49385 ; 25000000
23 ; 5.67866 ; 0.829159 ; 6.50782 ; 24995000
24 ; 5.50662 ; 1.00204 ; 6.50865 ; 25000000
25 ; 5.76261 ; 0.746568 ; 6.50917 ; 25000000
26 ; 5.5 ; 0.963166 ; 6.46316 ; 25000000
27 ; 5.63607 ; 0.859656 ; 6.49572 ; 25000000
28 ; 5.64797 ; 0.696375 ; 6.34434 ; 25000000
29 ; 5.67194 ; 0.752959 ; 6.4249 ; 24995000
30 ; 5.53781 ; 0.887614 ; 6.42543 ; 25000000
31 ; 5.69901 ; 0.726999 ; 6.42601 ; 25000000
32 ; 5.6458 ; 0.780909 ; 6.42671 ; 25000000
33 ; 5.57386 ; 0.853728 ; 6.42759 ; 25000000
34 ; 5.604 ; 0.81047 ; 6.41447 ; 24995000
35 ; 5.72429 ; 0.57879 ; 6.30308 ; 25000000
36 ; 5.64489 ; 0.679107 ; 6.324 ; 25000000
37 ; 5.47451 ; 0.850009 ; 6.32452 ; 25000000
38 ; 5.516 ; 0.794852 ; 6.31085 ; 24995000
39 ; 5.74399 ; 0.511502 ; 6.25549 ; 25000000
40 ; 5.42248 ; 0.903991 ; 6.32648 ; 25000000
41 ; 5.64465 ; 0.603903 ; 6.24856 ; 24995000
42 ; 5.64797 ; 0.529176 ; 6.17714 ; 25000000
43 ; 5.62396 ; 0.657929 ; 6.28188 ; 24995000
44 ; 5.01337 ; 1.26909 ; 6.28247 ; 24995000
45 ; 5.04936 ; 1.23366 ; 6.28303 ; 25005000
46 ; 5.116 ; 1.1542 ; 6.27019 ; 25005000
47 ; 4.88135 ; 1.40312 ; 6.28447 ; 25005000
48 ; 4.90491 ; 1.33469 ; 6.2396 ; 25005000
49 ; 4.84397 ; 1.38022 ; 6.22419 ; 25000000
50 ; 2.54e-07 ; 6.22473 ; 6.22473 ; 0
0 ; 6.31156 ; 0.277107 ; 6.58867 ; 25000000
1 ; 6.38405 ; 5.7849e-05 ; 6.38411 ; 25000000
2 ; 6.41069 ; 0.0931306 ; 6.50382 ; 25000000
3 ; 6.37998 ; 0.0320046 ; 6.41199 ; 25000000
4 ; 6.204 ; 0.233908 ; 6.43791 ; 25000000
5 ; 6.15998 ; 0.280004 ; 6.43998 ; 25000000
6 ; 6.46396 ; 0.036003 ; 6.49996 ; 25000000
7 ; 6.14395 ; 0.352007 ; 6.49596 ; 25000000
8 ; 6.50344 ; 0.00569672 ; 6.50913 ; 24995000
9 ; 6.52651 ; 0.000130398 ; 6.52664 ; 25000000
10 ; 6.48342 ; 0.0454587 ; 6.52888 ; 25000000
11 ; 6.33999 ; 0.101875 ; 6.44187 ; 25000000
12 ; 6.408 ; 0.122453 ; 6.53045 ; 25000000
13 ; 6.31199 ; 0.171022 ; 6.48301 ; 25000000
14 ; 6.16797 ; 0.315674 ; 6.48364 ; 25000000
15 ; 6.19938 ; 0.348366 ; 6.54775 ; 25000000
16 ; 5.76471 ; 0.783974 ; 6.54869 ; 24995000
17 ; 5.7847 ; 0.764584 ; 6.54928 ; 25000000
18 ; 5.74801 ; 0.765515 ; 6.51353 ; 25000000
19 ; 5.86864 ; 0.682112 ; 6.55075 ; 25000000
20 ; 5.72068 ; 0.830693 ; 6.55137 ; 25000000
21 ; 5.73197 ; 0.751306 ; 6.48328 ; 25000000
22 ; 5.71595 ; 0.77265 ; 6.4886 ; 25000000
23 ; 5.68937 ; 0.799901 ; 6.48927 ; 24995000
24 ; 5.62537 ; 0.864774 ; 6.49015 ; 25000000
25 ; 5.73736 ; 0.753245 ; 6.4906 ; 25000000
26 ; 5.484 ; 0.945801 ; 6.4298 ; 25000000
27 ; 5.53598 ; 0.910448 ; 6.44643 ; 25000000
28 ; 5.53198 ; 0.92304 ; 6.45502 ; 25000000
29 ; 5.62866 ; 0.762969 ; 6.39163 ; 24995000
30 ; 5.50183 ; 0.890416 ; 6.39225 ; 25000000
31 ; 5.78582 ; 0.607 ; 6.39282 ; 25000000
32 ; 5.504 ; 0.843634 ; 6.34763 ; 25000000
33 ; 5.66981 ; 0.724368 ; 6.39417 ; 25000000
34 ; 5.74399 ; 0.541104 ; 6.2851 ; 24995000
35 ; 5.832 ; 0.5497 ; 6.38169 ; 25000000
36 ; 5.81999 ; 0.526494 ; 6.34648 ; 25000000
37 ; 5.52652 ; 0.820438 ; 6.34696 ; 25000000
38 ; 5.63051 ; 0.717422 ; 6.34793 ; 24995000
39 ; 5.62964 ; 0.628326 ; 6.25796 ; 25000000
40 ; 5.376 ; 0.926521 ; 6.30252 ; 25000000
41 ; 5.67999 ; 0.631188 ; 6.31118 ; 24995000
42 ; 5.71597 ; 0.56787 ; 6.28384 ; 25000000
43 ; 5.65047 ; 0.701105 ; 6.35158 ; 24995000
44 ; 5.0359 ; 1.31644 ; 6.35233 ; 24995000
45 ; 5.14389 ; 1.20918 ; 6.35307 ; 25005000
46 ; 5.14788 ; 1.20577 ; 6.35365 ; 25005000
47 ; 4.928 ; 1.37884 ; 6.30684 ; 25005000
48 ; 4.972 ; 1.33562 ; 6.30762 ; 25005000
49 ; 4.80433 ; 1.50397 ; 6.3083 ; 25000000
50 ; 2.56e-07 ; 6.32103 ; 6.32103 ; 0
0 ; 6.2388 ; 0.488036 ; 6.72684 ; 25000000
