Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 45.1259 ; 0.0134196 ; 45.1393 ; 312512500
1 ; 44.5799 ; 0.54523 ; 45.1252 ; 312500000
2 ; 29.8818 ; 15.2573 ; 45.1391 ; 156237500
3 ; 31.2679 ; 13.7934 ; 45.0613 ; 156250000
4 ; 30.8719 ; 14.2254 ; 45.0974 ; 156237500
5 ; 31.05 ; 14.0893 ; 45.1393 ; 156237500
0 ; 45.4933 ; 0.101798 ; 45.595 ; 312512500
1 ; 45.5946 ; 6.8988e-05 ; 45.5947 ; 312500000
2 ; 29.868 ; 15.6336 ; 45.5016 ; 156237500
3 ; 31.332 ; 14.2176 ; 45.5496 ; 156250000
4 ; 31.092 ; 14.476 ; 45.568 ; 156237500
5 ; 31.0052 ; 14.5898 ; 45.595 ; 156237500
0 ; 45.7962 ; 0.0003483 ; 45.7966 ; 312512500
1 ; 45.5616 ; 0.230338 ; 45.792 ; 312500000
2 ; 30.1201 ; 15.6762 ; 45.7963 ; 156237500
3 ; 31.3 ; 14.4603 ; 45.7603 ; 156250000
4 ; 30.9 ; 14.84 ; 45.74 ; 156237500
5 ; 31.2761 ; 14.5204 ; 45.7965 ; 156237500
0 ; 45.3707 ; 0.000396397 ; 45.3711 ; 312512500
1 ; 45.2907 ; 0.0805081 ; 45.3712 ; 312500000
2 ; 30.0745 ; 15.2964 ; 45.3709 ; 156237500
3 ; 30.9506 ; 14.4204 ; 45.3709 ; 156250000
4 ; 31.0185 ; 14.3525 ; 45.371 ; 156237500
5 ; 31.032 ; 14.296 ; 45.328 ; 156237500
0 ; 46.5363 ; 0.000346146 ; 46.5367 ; 312512500
1 ; 46.172 ; 0.283077 ; 46.455 ; 312500000
2 ; 29.764 ; 16.7208 ; 46.4847 ; 156237500
3 ; 31.1 ; 15.4152 ; 46.5152 ; 156250000
4 ; 30.936 ; 15.5873 ; 46.5233 ; 156237500
5 ; 30.6213 ; 15.9153 ; 46.5366 ; 156237500
0 ; 45.5904 ; 0.000387781 ; 45.5908 ; 312512500
1 ; 45.4826 ; 0.107907 ; 45.5905 ; 312500000
2 ; 29.5944 ; 15.9962 ; 45.5906 ; 156237500
3 ; 30.376 ; 15.1806 ; 45.5566 ; 156250000
4 ; 30.7 ; 14.8523 ; 45.5523 ; 156237500
5 ; 31.2065 ; 14.3949 ; 45.6014 ; 156237500
0 ; 46.0244 ; 0.000348627 ; 46.0248 ; 312512500
1 ; 44.7121 ; 1.328 ; 46.0401 ; 312500000
2 ; 28.9201 ; 17.1044 ; 46.0246 ; 156237500
3 ; 31.648 ; 14.3245 ; 45.9725 ; 156250000
4 ; 31.288 ; 14.7006 ; 45.9885 ; 156237500
5 ; 31.4922 ; 14.5326 ; 46.0248 ; 156237500
0 ; 45.2024 ; 0.52042 ; 45.7228 ; 312512500
1 ; 45.6923 ; 6.884e-05 ; 45.6923 ; 312500000
2 ; 30.2901 ; 15.433 ; 45.7232 ; 156237500
3 ; 31.376 ; 14.296 ; 45.672 ; 156250000
4 ; 30.568 ; 15.141 ; 45.709 ; 156237500
5 ; 31.0462 ; 14.692 ; 45.7382 ; 156237500
0 ; 45.8731 ; 0.000349141 ; 45.8735 ; 312512500
1 ; 45.236 ; 0.54409 ; 45.7801 ; 312500000
2 ; 29.952 ; 15.9007 ; 45.8527 ; 156237500
3 ; 31.224 ; 14.5802 ; 45.8042 ; 156250000
4 ; 31.3519 ; 14.4603 ; 45.8122 ; 156237500
5 ; 31.0653 ; 14.8082 ; 45.8735 ; 156237500
0 ; 45.5705 ; 0.00038279 ; 45.5709 ; 312512500
1 ; 45.5041 ; 0.0199759 ; 45.524 ; 312500000
2 ; 30.0384 ; 15.5322 ; 45.5706 ; 156237500
3 ; 31.248 ; 14.2431 ; 45.491 ; 156250000
4 ; 30.824 ; 14.6845 ; 45.5085 ; 156237500
5 ; 31.0905 ; 14.4803 ; 45.5708 ; 156237500
0 ; 45.7981 ; 0.000342989 ; 45.7984 ; 312512500
1 ; 45.492 ; 0.190055 ; 45.682 ; 312500000
2 ; 30.532 ; 15.1895 ; 45.7214 ; 156237500
3 ; 31.12 ; 14.664 ; 45.784 ; 156250000
4 ; 30.7482 ; 15.0293 ; 45.7776 ; 156237500
5 ; 30.3767 ; 15.4217 ; 45.7984 ; 156237500
0 ; 45.5107 ; 0.000380228 ; 45.5111 ; 312512500
1 ; 44.92 ; 0.548173 ; 45.4682 ; 312500000
2 ; 29.7319 ; 15.7364 ; 45.4683 ; 156237500
3 ; 30.9959 ; 14.4891 ; 45.485 ; 156250000
4 ; 30.1841 ; 15.3119 ; 45.496 ; 156237500
5 ; 30.8585 ; 14.6526 ; 45.511 ; 156237500
0 ; 45.6856 ; 0.000363613 ; 45.6859 ; 312512500
1 ; 45.3842 ; 0.223609 ; 45.6078 ; 312500000
2 ; 29.9097 ; 15.7759 ; 45.6856 ; 156237500
3 ; 31.1841 ; 14.4678 ; 45.6519 ; 156250000
4 ; 31.1777 ; 14.508 ; 45.6858 ; 156237500
5 ; 30.6112 ; 15.0747 ; 45.6859 ; 156237500
0 ; 45.7033 ; 0.000381072 ; 45.7036 ; 312512500
1 ; 45.407 ; 0.300005 ; 45.707 ; 312500000
