srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 25 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 11.6356 ; 0.197107 ; 11.8327 ; 51022449
1 ; 11.7885 ; 8.7559e-05 ; 11.7885 ; 51022449
2 ; 11.6701 ; 0.141893 ; 11.812 ; 51022449
3 ; 11.6 ; 0.188703 ; 11.7887 ; 51022449
4 ; 10.8198 ; 0.99184 ; 11.8116 ; 51022449
5 ; 11.272 ; 0.508009 ; 11.78 ; 51008163
6 ; 11.5599 ; 0.108878 ; 11.6688 ; 51022449
7 ; 10.3051 ; 1.49556 ; 11.8007 ; 51022449
8 ; 10.2378 ; 1.56349 ; 11.8013 ; 51022449
9 ; 10.176 ; 1.58029 ; 11.7563 ; 51022449
10 ; 10.2521 ; 1.47307 ; 11.7252 ; 51008163
11 ; 9.78833 ; 1.95 ; 11.7383 ; 51022449
12 ; 9.93375 ; 1.87073 ; 11.8045 ; 51022449
13 ; 9.85141 ; 1.95363 ; 11.805 ; 51022449
14 ; 10.0673 ; 1.73832 ; 11.8057 ; 51008163
15 ; 9.92759 ; 1.87889 ; 11.8065 ; 51022449
16 ; 10.0607 ; 1.73107 ; 11.7917 ; 51022449
17 ; 9.68732 ; 2.13618 ; 11.8235 ; 51008163
18 ; 9.51245 ; 2.24833 ; 11.7608 ; 51022449
19 ; 9.61402 ; 2.21074 ; 11.8248 ; 51008163
20 ; 9.07622 ; 2.70704 ; 11.7833 ; 51008163
21 ; 9.45195 ; 2.35991 ; 11.8119 ; 51029592
22 ; 9.40991 ; 2.41643 ; 11.8263 ; 51029592
23 ; 8.91194 ; 2.87313 ; 11.7851 ; 51029592
24 ; 5.19796 ; 6.62958 ; 11.8275 ; 25500511
0 ; 11.3943 ; 0.279842 ; 11.6742 ; 51022449
1 ; 11.5378 ; 0.00805884 ; 11.5458 ; 51022449
2 ; 11.4578 ; 0.112003 ; 11.5698 ; 51022449
3 ; 11.608 ; 6.6372e-05 ; 11.6081 ; 51022449
4 ; 11.196 ; 0.409553 ; 11.6055 ; 51022449
5 ; 11.276 ; 0.28423 ; 11.5602 ; 51008163
6 ; 11.4839 ; 0.108305 ; 11.5923 ; 51022449
