srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 36 with the number of requested nodes 5. Ignoring --ntasks-per-node.
0 ; 13.1442 ; 0.0503698 ; 13.1945 ; 61743828
1 ; 12.82 ; 0.320003 ; 13.14 ; 61743828
2 ; 13.0361 ; 0.116007 ; 13.1521 ; 61743828
3 ; 13.1763 ; 7.8195e-05 ; 13.1763 ; 61743828
4 ; 10.772 ; 2.36001 ; 13.132 ; 46278712
5 ; 7.75993 ; 5.3564 ; 13.1163 ; 30869136
6 ; 7.59209 ; 5.58447 ; 13.1766 ; 30869136
7 ; 7.72395 ; 5.44413 ; 13.1681 ; 30841356
8 ; 6.87277 ; 6.30215 ; 13.1749 ; 30869136
9 ; 6.88547 ; 6.29003 ; 13.1755 ; 30869136
10 ; 6.57675 ; 6.59936 ; 13.1761 ; 30869136
11 ; 6.82875 ; 6.34799 ; 13.1767 ; 30869136
12 ; 6.49999 ; 6.63257 ; 13.1326 ; 30869136
13 ; 6.67597 ; 6.42122 ; 13.0972 ; 30869136
14 ; 6.86114 ; 6.31748 ; 13.1786 ; 30841356
15 ; 6.83983 ; 6.33762 ; 13.1774 ; 30869136
16 ; 6.87593 ; 6.23837 ; 13.1143 ; 30869136
17 ; 6.67983 ; 6.499 ; 13.1788 ; 30869136
18 ; 6.87639 ; 6.25105 ; 13.1274 ; 30869136
19 ; 7.06382 ; 6.1162 ; 13.18 ; 30869136
20 ; 7.0332 ; 6.14737 ; 13.1806 ; 30841356
21 ; 6.96789 ; 6.21337 ; 13.1813 ; 30869136
22 ; 7.11433 ; 6.06726 ; 13.1816 ; 30869136
23 ; 6.99076 ; 6.19138 ; 13.1821 ; 30869136
24 ; 6.71197 ; 6.40843 ; 13.1204 ; 30869136
25 ; 7.13356 ; 5.98347 ; 13.117 ; 30841356
26 ; 7.06631 ; 6.11773 ; 13.184 ; 30869136
27 ; 7.06472 ; 6.01757 ; 13.0823 ; 30869136
28 ; 7.14636 ; 6.03899 ; 13.1853 ; 30869136
29 ; 7.13492 ; 6.05035 ; 13.1853 ; 30841356
30 ; 6.87023 ; 6.31561 ; 13.1858 ; 30869136
31 ; 6.95199 ; 6.20827 ; 13.1603 ; 30869136
32 ; 7.1539 ; 5.97092 ; 13.1248 ; 30841356
33 ; 7.00862 ; 6.13282 ; 13.1414 ; 30869136
34 ; 6.8743 ; 6.31415 ; 13.1884 ; 30841356
35 ; 7.19599 ; 5.95063 ; 13.1466 ; 30841356
0 ; 13.2507 ; 0.158839 ; 13.4095 ; 61743828
1 ; 13.072 ; 0.164906 ; 13.2369 ; 61743828
2 ; 13.3463 ; 6.2272e-05 ; 13.3464 ; 61743828
3 ; 13.248 ; 0.0640056 ; 13.312 ; 61743828
4 ; 10.904 ; 2.3305 ; 13.2345 ; 46278712
5 ; 7.65196 ; 5.62001 ; 13.272 ; 30869136
6 ; 7.47593 ; 5.79062 ; 13.2665 ; 30869136
7 ; 7.87992 ; 5.38668 ; 13.2666 ; 30841356
