Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 50 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 6.30085 ; 0.416838 ; 6.71769 ; 25000000
1 ; 6.32 ; 0.0480057 ; 6.36801 ; 25000000
2 ; 6.64546 ; 6.3029e-05 ; 6.64552 ; 25000000
3 ; 6.52086 ; 0.131948 ; 6.65281 ; 25000000
4 ; 6.66148 ; 6.9789e-05 ; 6.66154 ; 25000000
5 ; 6.59197 ; 0.0698581 ; 6.66183 ; 25000000
6 ; 6.53198 ; 0.0918066 ; 6.62379 ; 25000000
7 ; 6.10802 ; 0.48977 ; 6.59779 ; 25000000
8 ; 5.78116 ; 0.892823 ; 6.67398 ; 24995000
9 ; 5.78496 ; 0.836173 ; 6.62113 ; 25000000
10 ; 5.9015 ; 0.773898 ; 6.6754 ; 25000000
11 ; 5.57813 ; 1.09779 ; 6.67592 ; 25000000
12 ; 5.67605 ; 0.955071 ; 6.63112 ; 25000000
13 ; 5.56012 ; 1.03968 ; 6.5998 ; 25000000
14 ; 5.34798 ; 1.31647 ; 6.66446 ; 25000000
15 ; 5.77195 ; 0.843276 ; 6.61523 ; 25000000
16 ; 5.50642 ; 1.17189 ; 6.67832 ; 24995000
17 ; 5.81871 ; 0.860911 ; 6.67962 ; 25000000
18 ; 5.63599 ; 0.965723 ; 6.60171 ; 25000000
19 ; 5.76237 ; 0.918376 ; 6.68074 ; 25000000
20 ; 5.8261 ; 0.792916 ; 6.61902 ; 25000000
21 ; 5.67998 ; 0.987688 ; 6.66767 ; 25000000
22 ; 5.72799 ; 0.909622 ; 6.63761 ; 25000000
23 ; 5.36458 ; 1.33329 ; 6.69787 ; 24995000
24 ; 5.55196 ; 1.06195 ; 6.61392 ; 25000000
25 ; 5.68056 ; 1.01857 ; 6.69913 ; 25000000
26 ; 5.54001 ; 1.09112 ; 6.63112 ; 25000000
27 ; 5.82063 ; 0.879855 ; 6.70049 ; 25000000
28 ; 5.32854 ; 1.37248 ; 6.70102 ; 25000000
29 ; 5.68129 ; 1.01979 ; 6.70108 ; 24995000
30 ; 5.21739 ; 1.48442 ; 6.70181 ; 25000000
31 ; 5.5533 ; 1.14912 ; 6.70242 ; 25000000
32 ; 5.69729 ; 1.00568 ; 6.70297 ; 25000000
33 ; 5.55336 ; 1.15021 ; 6.70357 ; 25000000
34 ; 5.64526 ; 0.985616 ; 6.63087 ; 24995000
35 ; 5.67997 ; 0.979516 ; 6.65948 ; 25000000
36 ; 5.58449 ; 1.12072 ; 6.70521 ; 25000000
37 ; 5.66448 ; 0.992863 ; 6.65735 ; 25000000
38 ; 5.45781 ; 1.20206 ; 6.65986 ; 24995000
39 ; 5.68432 ; 1.02299 ; 6.70731 ; 25000000
40 ; 5.25654 ; 1.45143 ; 6.70797 ; 25000000
41 ; 5.59197 ; 1.03612 ; 6.62809 ; 24995000
42 ; 5.56446 ; 1.1451 ; 6.70955 ; 25000000
43 ; 5.84767 ; 0.862737 ; 6.7104 ; 24995000
44 ; 5.83591 ; 0.828992 ; 6.6649 ; 24995000
45 ; 5.77406 ; 0.937555 ; 6.71162 ; 25005000
46 ; 5.79197 ; 0.84617 ; 6.63814 ; 25005000
47 ; 5.57397 ; 1.13868 ; 6.71265 ; 25005000
48 ; 5.77191 ; 0.895259 ; 6.66717 ; 25005000
49 ; 5.71998 ; 0.979687 ; 6.69966 ; 25000000
0 ; 6.50823 ; 0.257293 ; 6.76552 ; 25000000
1 ; 6.73222 ; 0.00561672 ; 6.73783 ; 25000000
2 ; 6.52021 ; 0.217713 ; 6.73792 ; 25000000
3 ; 6.4922 ; 0.245791 ; 6.738 ; 25000000
4 ; 6.56407 ; 0.0977662 ; 6.66184 ; 25000000
5 ; 6.50819 ; 0.229935 ; 6.73813 ; 25000000
6 ; 6.56924 ; 0.0509823 ; 6.62022 ; 25000000
7 ; 6.31994 ; 0.29809 ; 6.61803 ; 25000000
8 ; 5.91347 ; 0.704659 ; 6.61813 ; 24995000
9 ; 5.7535 ; 0.865143 ; 6.61865 ; 25000000
10 ; 5.85481 ; 0.76448 ; 6.61929 ; 25000000
11 ; 5.92145 ; 0.698353 ; 6.6198 ; 25000000
12 ; 5.90701 ; 0.679986 ; 6.587 ; 25000000
13 ; 5.75999 ; 0.775632 ; 6.53562 ; 25000000
14 ; 5.66797 ; 0.908256 ; 6.57622 ; 25000000
15 ; 5.72578 ; 0.850928 ; 6.57671 ; 25000000
16 ; 5.43378 ; 1.1435 ; 6.57728 ; 24995000
17 ; 5.82203 ; 0.756115 ; 6.57815 ; 25000000
18 ; 5.74799 ; 0.768966 ; 6.51696 ; 25000000
19 ; 5.63776 ; 0.941572 ; 6.57933 ; 25000000
20 ; 5.69596 ; 0.766145 ; 6.4621 ; 25000000
21 ; 5.72398 ; 0.778733 ; 6.50271 ; 25000000
22 ; 5.79083 ; 0.728407 ; 6.51923 ; 25000000
23 ; 5.31059 ; 1.20922 ; 6.51981 ; 24995000
24 ; 5.5507 ; 0.969775 ; 6.52048 ; 25000000
25 ; 5.7166 ; 0.790146 ; 6.50675 ; 25000000
26 ; 5.42799 ; 1.03132 ; 6.45931 ; 25000000
27 ; 5.73998 ; 0.76803 ; 6.50801 ; 25000000
28 ; 5.69196 ; 0.784602 ; 6.47656 ; 25000000
29 ; 5.78931 ; 0.687811 ; 6.47712 ; 24995000
30 ; 5.83033 ; 0.647497 ; 6.47783 ; 25000000
31 ; 5.7293 ; 0.749173 ; 6.47847 ; 25000000
32 ; 5.69599 ; 0.713882 ; 6.40987 ; 25000000
33 ; 5.312 ; 1.15454 ; 6.46654 ; 25000000
