Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 52 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 6.32106 ; 0.300983 ; 6.62204 ; 25000000
1 ; 6.49301 ; 0.00282936 ; 6.49584 ; 25000000
2 ; 6.07997 ; 0.413347 ; 6.49331 ; 25000000
3 ; 6.28796 ; 0.194973 ; 6.48293 ; 25000000
4 ; 6.41196 ; 0.0359617 ; 6.44792 ; 25000000
5 ; 6.01692 ; 0.47908 ; 6.496 ; 25000000
6 ; 6.3559 ; 0.0947247 ; 6.45062 ; 25000000
7 ; 6.21191 ; 0.211204 ; 6.42311 ; 25000000
8 ; 6.29786 ; 0.196273 ; 6.49414 ; 24995000
9 ; 6.53387 ; 0.00276733 ; 6.53663 ; 25000000
10 ; 6.456 ; 0.0260334 ; 6.48203 ; 25000000
11 ; 6.38981 ; 0.156267 ; 6.54608 ; 25000000
12 ; 6.40002 ; 0.104192 ; 6.50422 ; 25000000
13 ; 6.57521 ; 0.000612956 ; 6.57582 ; 25000000
14 ; 6.04007 ; 0.460153 ; 6.50022 ; 25000000
15 ; 6.26003 ; 0.320913 ; 6.58094 ; 25000000
16 ; 6.1586 ; 0.436165 ; 6.59477 ; 24995000
17 ; 6.18659 ; 0.408796 ; 6.59539 ; 25000000
18 ; 6.38398 ; 0.113465 ; 6.49745 ; 25000000
19 ; 6.42009 ; 0.118 ; 6.53809 ; 25000000
20 ; 6.37457 ; 0.222823 ; 6.59739 ; 25000000
21 ; 6.30798 ; 0.275476 ; 6.58345 ; 25000000
22 ; 6.53058 ; 0.068063 ; 6.59864 ; 25000000
23 ; 5.852 ; 0.680665 ; 6.53266 ; 24995000
24 ; 5.45935 ; 1.13999 ; 6.59934 ; 25000000
25 ; 5.53136 ; 1.06865 ; 6.60001 ; 25000000
26 ; 5.73535 ; 0.865389 ; 6.60074 ; 25000000
27 ; 5.50341 ; 1.09811 ; 6.60152 ; 25000000
28 ; 5.54074 ; 1.00198 ; 6.54273 ; 25000000
29 ; 5.70811 ; 0.851181 ; 6.55929 ; 24995000
30 ; 5.70424 ; 0.835791 ; 6.54003 ; 25000000
31 ; 5.6686 ; 0.933129 ; 6.60172 ; 25000000
32 ; 5.60769 ; 0.979152 ; 6.58685 ; 25000000
33 ; 5.63567 ; 0.95182 ; 6.58749 ; 25000000
34 ; 5.71162 ; 0.87629 ; 6.58791 ; 24995000
35 ; 5.61191 ; 0.961043 ; 6.57295 ; 25000000
36 ; 5.80398 ; 0.769622 ; 6.5736 ; 25000000
37 ; 5.44788 ; 1.07439 ; 6.52227 ; 25000000
38 ; 5.69415 ; 0.896169 ; 6.59032 ; 24995000
39 ; 5.35005 ; 1.24099 ; 6.59104 ; 25000000
40 ; 5.38614 ; 1.20558 ; 6.59173 ; 25000000
41 ; 5.64658 ; 0.945863 ; 6.59244 ; 24995000
42 ; 5.61206 ; 0.854942 ; 6.467 ; 25000000
43 ; 5.67303 ; 0.859155 ; 6.53218 ; 24995000
44 ; 5.77203 ; 0.800728 ; 6.57276 ; 24995000
45 ; 4.27606 ; 2.30417 ; 6.58024 ; 25005000
46 ; 4.42339 ; 2.173 ; 6.5964 ; 25005000
47 ; 4.44541 ; 2.10427 ; 6.54967 ; 25005000
48 ; 4.46816 ; 2.12948 ; 6.59764 ; 25005000
49 ; 4.33543 ; 2.26306 ; 6.59849 ; 25000000
50 ; 1.17e-07 ; 6.55561 ; 6.55561 ; 0
51 ; 1.01e-07 ; 6.59947 ; 6.59947 ; 0
0 ; 6.41848 ; 0.251583 ; 6.67007 ; 25000000
1 ; 6.21447 ; 0.212006 ; 6.42648 ; 25000000
2 ; 6.40528 ; 6.6251e-05 ; 6.40535 ; 25000000
3 ; 6.01646 ; 0.41694 ; 6.4334 ; 25000000
4 ; 6.47998 ; 0.0360056 ; 6.51599 ; 25000000
5 ; 6.49999 ; 6.7017e-05 ; 6.50006 ; 25000000
6 ; 6.52399 ; 4.7973e-05 ; 6.52404 ; 25000000
7 ; 6.19994 ; 0.368115 ; 6.56806 ; 25000000
8 ; 6.19939 ; 0.368769 ; 6.56816 ; 24995000
9 ; 6.50339 ; 0.0654002 ; 6.56879 ; 25000000
10 ; 6.49201 ; 0.0773294 ; 6.56934 ; 25000000
11 ; 6.38061 ; 0.110006 ; 6.49062 ; 25000000
12 ; 6.36398 ; 0.163183 ; 6.52717 ; 25000000
13 ; 6.44064 ; 0.0550689 ; 6.4957 ; 25000000
14 ; 6.31996 ; 0.200486 ; 6.52044 ; 25000000
15 ; 6.24399 ; 0.232287 ; 6.47628 ; 25000000
16 ; 6.23737 ; 0.295377 ; 6.53274 ; 24995000
17 ; 6.54549 ; 0.000142722 ; 6.54563 ; 25000000
18 ; 6.46143 ; 0.102431 ; 6.56386 ; 25000000
19 ; 6.35597 ; 0.146681 ; 6.50265 ; 25000000
20 ; 6.41599 ; 0.079258 ; 6.49525 ; 25000000
21 ; 6.52412 ; 0.039715 ; 6.56384 ; 25000000
22 ; 6.05598 ; 0.400098 ; 6.45607 ; 25000000
23 ; 6.21994 ; 0.248635 ; 6.46858 ; 24995000
