Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 11 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 27.9537 ; 0.00391254 ; 27.9576 ; 200010000
1 ; 23.9965 ; 3.96123 ; 27.9577 ; 149995000
2 ; 19.2726 ; 8.68163 ; 27.9542 ; 100000000
3 ; 19.8962 ; 8.01346 ; 27.9096 ; 99990000
4 ; 18.8408 ; 9.11356 ; 27.9543 ; 100000000
5 ; 19.6591 ; 8.21574 ; 27.8749 ; 100000000
6 ; 16.8365 ; 11.0326 ; 27.8691 ; 99990000
7 ; 15.9969 ; 11.9579 ; 27.9548 ; 100000000
8 ; 16.645 ; 11.3105 ; 27.9556 ; 99990000
9 ; 16.6758 ; 11.243 ; 27.9188 ; 99990000
10 ; 15.7328 ; 12.2236 ; 27.9564 ; 100010000
0 ; 28.3688 ; 0.00367977 ; 28.3725 ; 200010000
1 ; 24.0207 ; 4.36078 ; 28.3815 ; 149995000
2 ; 19.9607 ; 8.42089 ; 28.3816 ; 100000000
3 ; 19.9406 ; 8.35985 ; 28.3005 ; 99990000
4 ; 19.78 ; 8.4966 ; 28.2766 ; 100000000
5 ; 20.1546 ; 8.20068 ; 28.3553 ; 100000000
6 ; 16.7715 ; 11.5842 ; 28.3557 ; 99990000
7 ; 16.7469 ; 11.6228 ; 28.3698 ; 100000000
8 ; 16.7131 ; 11.6573 ; 28.3704 ; 99990000
9 ; 16.7839 ; 11.5738 ; 28.3577 ; 99990000
10 ; 16.0799 ; 12.2783 ; 28.3582 ; 100010000
0 ; 27.8186 ; 0.00362622 ; 27.8222 ; 200010000
1 ; 24.108 ; 3.65618 ; 27.7642 ; 149995000
2 ; 19.5522 ; 8.24007 ; 27.7923 ; 100000000
3 ; 19.924 ; 7.87238 ; 27.7963 ; 99990000
4 ; 19.6759 ; 8.12801 ; 27.804 ; 100000000
5 ; 19.9759 ; 7.74801 ; 27.7239 ; 100000000
6 ; 16.9838 ; 10.7881 ; 27.7719 ; 99990000
7 ; 16.3786 ; 11.4407 ; 27.8193 ; 100000000
8 ; 16.7146 ; 11.1053 ; 27.8199 ; 99990000
9 ; 17.1394 ; 10.6811 ; 27.8205 ; 99990000
10 ; 16.2147 ; 11.6064 ; 27.8211 ; 100010000
0 ; 28.2112 ; 0.00312584 ; 28.2143 ; 200010000
1 ; 24.2348 ; 3.9799 ; 28.2147 ; 149995000
2 ; 19.7988 ; 8.41241 ; 28.2112 ; 100000000
3 ; 20.0228 ; 8.20254 ; 28.2254 ; 99990000
4 ; 19.6707 ; 8.54062 ; 28.2114 ; 100000000
5 ; 20.0716 ; 8.03201 ; 28.1036 ; 100000000
6 ; 16.9166 ; 11.1953 ; 28.1119 ; 99990000
7 ; 16.2839 ; 11.9127 ; 28.1966 ; 100000000
8 ; 16.7239 ; 11.4733 ; 28.1972 ; 99990000
9 ; 16.8472 ; 11.3658 ; 28.213 ; 99990000
10 ; 16.1233 ; 12.0902 ; 28.2135 ; 100010000
0 ; 28.326 ; 0.00312569 ; 28.3292 ; 200010000
1 ; 24.296 ; 3.99115 ; 28.2872 ; 149995000
2 ; 20.326 ; 8.00017 ; 28.3261 ; 100000000
3 ; 20.1439 ; 8.15141 ; 28.2953 ; 99990000
4 ; 19.9999 ; 8.28722 ; 28.2871 ; 100000000
5 ; 19.9038 ; 8.34834 ; 28.2521 ; 100000000
6 ; 16.988 ; 11.2917 ; 28.2798 ; 99990000
7 ; 16.3543 ; 11.9725 ; 28.3267 ; 100000000
8 ; 16.8543 ; 11.473 ; 28.3272 ; 99990000
9 ; 17.008 ; 11.3055 ; 28.3135 ; 99990000
10 ; 16.2359 ; 12.0781 ; 28.314 ; 100010000
0 ; 28.1669 ; 0.00391226 ; 28.1708 ; 200010000
1 ; 24.1547 ; 4.01207 ; 28.1668 ; 149995000
2 ; 20.1067 ; 8.06405 ; 28.1708 ; 100000000
3 ; 20.14 ; 7.94424 ; 28.0842 ; 99990000
4 ; 20.1921 ; 7.91975 ; 28.1119 ; 100000000
5 ; 20.1516 ; 7.92435 ; 28.0759 ; 100000000
6 ; 16.9129 ; 11.1906 ; 28.1034 ; 99990000
7 ; 16.4751 ; 11.6925 ; 28.1676 ; 100000000
8 ; 16.7391 ; 11.4297 ; 28.1687 ; 99990000
9 ; 16.7642 ; 11.4051 ; 28.1693 ; 99990000
10 ; 16.2313 ; 11.9387 ; 28.17 ; 100010000
0 ; 27.5228 ; 0.00365846 ; 27.5264 ; 200010000
1 ; 24.0579 ; 3.46487 ; 27.5227 ; 149995000
2 ; 19.9379 ; 7.58497 ; 27.5228 ; 100000000
3 ; 19.7919 ; 7.71296 ; 27.5049 ; 99990000
4 ; 20.1241 ; 7.37286 ; 27.497 ; 100000000
5 ; 19.2915 ; 8.18114 ; 27.4727 ; 100000000
6 ; 16.9182 ; 10.5548 ; 27.473 ; 99990000
7 ; 16.1262 ; 11.3973 ; 27.5234 ; 100000000
8 ; 16.7782 ; 10.7461 ; 27.5243 ; 99990000
9 ; 16.8461 ; 10.6787 ; 27.5248 ; 99990000
10 ; 16.0102 ; 11.5155 ; 27.5256 ; 100010000
0 ; 27.8414 ; 0.00383928 ; 27.8452 ; 200010000
1 ; 24.2039 ; 3.61675 ; 27.8206 ; 149995000
2 ; 19.9759 ; 7.84013 ; 27.8161 ; 100000000
3 ; 19.888 ; 7.87569 ; 27.7637 ; 99990000
4 ; 20.068 ; 7.73564 ; 27.8036 ; 100000000
5 ; 20.14 ; 7.66014 ; 27.8001 ; 100000000
6 ; 16.7995 ; 10.9679 ; 27.7675 ; 99990000
7 ; 16.5684 ; 11.2486 ; 27.817 ; 100000000
