Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 46.726 ; 0.000652591 ; 46.7266 ; 312500000
1 ; 34.7399 ; 11.9003 ; 46.6402 ; 156250000
2 ; 34.2059 ; 12.5204 ; 46.7263 ; 156237500
3 ; 34.444 ; 12.2492 ; 46.6933 ; 156250000
4 ; 34.294 ; 12.4325 ; 46.7265 ; 156237500
5 ; 34.9839 ; 11.7 ; 46.6839 ; 156237500
6 ; 34.8399 ; 11.8726 ; 46.7126 ; 156262500
0 ; 46.2799 ; 0.000623928 ; 46.2805 ; 312500000
1 ; 34.6934 ; 11.5867 ; 46.2801 ; 156250000
2 ; 35.0054 ; 11.2747 ; 46.2802 ; 156237500
3 ; 34.1934 ; 12.0868 ; 46.2802 ; 156250000
4 ; 33.8734 ; 12.42 ; 46.2934 ; 156237500
5 ; 33.8694 ; 12.411 ; 46.2804 ; 156237500
6 ; 34.4375 ; 11.8429 ; 46.2805 ; 156262500
0 ; 47.3146 ; 0.00039881 ; 47.315 ; 312500000
1 ; 34.556 ; 12.7441 ; 47.3001 ; 156250000
2 ; 35.1562 ; 12.1243 ; 47.2805 ; 156237500
3 ; 34.9105 ; 12.4042 ; 47.3147 ; 156250000
4 ; 34.8505 ; 12.4643 ; 47.3148 ; 156237500
5 ; 34.5523 ; 12.7285 ; 47.2808 ; 156237500
6 ; 34.8721 ; 12.3963 ; 47.2684 ; 156262500
0 ; 46.8323 ; 0.000461629 ; 46.8328 ; 312500000
1 ; 34.4386 ; 12.3937 ; 46.8323 ; 156250000
2 ; 35.1543 ; 11.6781 ; 46.8324 ; 156237500
3 ; 34.612 ; 12.1742 ; 46.7861 ; 156250000
4 ; 34.5801 ; 12.1981 ; 46.7782 ; 156237500
5 ; 34.4239 ; 12.3223 ; 46.7463 ; 156237500
6 ; 34.632 ; 12.068 ; 46.7 ; 156262500
0 ; 47.2154 ; 0.000400377 ; 47.2158 ; 312500000
1 ; 34.8553 ; 12.376 ; 47.2313 ; 156250000
2 ; 35.3484 ; 11.867 ; 47.2154 ; 156237500
3 ; 34.508 ; 12.6482 ; 47.1562 ; 156250000
4 ; 34.8872 ; 12.3283 ; 47.2155 ; 156237500
5 ; 34.5393 ; 12.68 ; 47.2193 ; 156237500
6 ; 34.9473 ; 12.2808 ; 47.2281 ; 156262500
0 ; 46.8744 ; 0.000459985 ; 46.8749 ; 312500000
1 ; 33.5522 ; 13.2838 ; 46.8361 ; 156250000
2 ; 35.452 ; 11.4081 ; 46.8601 ; 156237500
3 ; 34.096 ; 12.7642 ; 46.8602 ; 156250000
4 ; 34.868 ; 11.8723 ; 46.7403 ; 156237500
5 ; 35.3359 ; 11.5 ; 46.8359 ; 156237500
6 ; 34.06 ; 12.7484 ; 46.8084 ; 156262500
0 ; 45.9815 ; 0.000408705 ; 45.9819 ; 312500000
1 ; 34.4774 ; 11.508 ; 45.9854 ; 156250000
2 ; 35.1454 ; 10.8361 ; 45.9816 ; 156237500
3 ; 34.4294 ; 11.5522 ; 45.9816 ; 156250000
4 ; 34.7416 ; 11.2401 ; 45.9817 ; 156237500
5 ; 34.7201 ; 11.2193 ; 45.9394 ; 156237500
6 ; 34.8239 ; 11.1044 ; 45.9283 ; 156262500
0 ; 46.1836 ; 0.000460728 ; 46.1841 ; 312500000
1 ; 34.0954 ; 12.0882 ; 46.1836 ; 156250000
2 ; 35.1036 ; 11.0801 ; 46.1837 ; 156237500
3 ; 34.8362 ; 11.3001 ; 46.1363 ; 156250000
4 ; 34.7247 ; 11.4272 ; 46.1519 ; 156237500
5 ; 34.6159 ; 11.497 ; 46.1129 ; 156237500
6 ; 34.648 ; 11.4328 ; 46.0808 ; 156262500
0 ; 46.8259 ; 0.000405272 ; 46.8263 ; 312500000
1 ; 34.7575 ; 12.08 ; 46.8375 ; 156250000
2 ; 35.2895 ; 11.5496 ; 46.8391 ; 156237500
3 ; 34.9999 ; 11.8 ; 46.7999 ; 156250000
4 ; 35 ; 11.7765 ; 46.7765 ; 156237500
5 ; 34.8079 ; 11.944 ; 46.7519 ; 156237500
6 ; 34.8726 ; 11.8833 ; 46.7559 ; 156262500
0 ; 46.3282 ; 0.00045521 ; 46.3287 ; 312500000
1 ; 34.7039 ; 11.5522 ; 46.2561 ; 156250000
2 ; 35.0001 ; 11.2449 ; 46.245 ; 156237500
3 ; 34.7442 ; 11.5842 ; 46.3284 ; 156250000
4 ; 34.8641 ; 11.4644 ; 46.3284 ; 156237500
5 ; 34.9323 ; 11.4077 ; 46.3401 ; 156237500
6 ; 34.6763 ; 11.6523 ; 46.3286 ; 156262500
0 ; 46.8693 ; 0.000419714 ; 46.8697 ; 312500000
1 ; 34.6945 ; 12.184 ; 46.8785 ; 156250000
2 ; 35.0426 ; 11.8268 ; 46.8694 ; 156237500
3 ; 34.8039 ; 11.967 ; 46.7709 ; 156250000
4 ; 34.5759 ; 12.196 ; 46.7719 ; 156237500
5 ; 34.4759 ; 12.3631 ; 46.8391 ; 156237500
6 ; 34.4802 ; 12.339 ; 46.8192 ; 156262500
0 ; 46.4887 ; 0.000452329 ; 46.4892 ; 312500000
1 ; 34.988 ; 11.4664 ; 46.4544 ; 156250000
2 ; 34.7799 ; 11.6746 ; 46.4545 ; 156237500
3 ; 34.644 ; 11.8105 ; 46.4546 ; 156250000
4 ; 34.8439 ; 11.616 ; 46.4599 ; 156237500
5 ; 34.836 ; 11.5548 ; 46.3908 ; 156237500
6 ; 33.536 ; 12.8728 ; 46.4088 ; 156262500
0 ; 46.3437 ; 0.000399842 ; 46.3441 ; 312500000
1 ; 34.2999 ; 11.9441 ; 46.244 ; 156250000
2 ; 35.0722 ; 11.1719 ; 46.2441 ; 156237500
3 ; 34.6039 ; 11.7508 ; 46.3546 ; 156250000
4 ; 34.3036 ; 12.0403 ; 46.3439 ; 156237500
5 ; 34.4476 ; 11.9 ; 46.3477 ; 156237500
6 ; 34.3916 ; 11.9581 ; 46.3497 ; 156262500
0 ; 45.5587 ; 0.000452076 ; 45.5592 ; 312500000
1 ; 34.2878 ; 11.224 ; 45.5118 ; 156250000
2 ; 34.568 ; 10.928 ; 45.496 ; 156237500
3 ; 34.4401 ; 11.1043 ; 45.5444 ; 156250000
4 ; 34.1679 ; 11.3769 ; 45.5448 ; 156237500
5 ; 33.46 ; 12.037 ; 45.4969 ; 156237500
6 ; 34.332 ; 11.0647 ; 45.3967 ; 156262500
0 ; 46.0692 ; 0.000406175 ; 46.0696 ; 312500000
