srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 43 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 7.96733 ; 0.0327675 ; 8.0001 ; 30869136
1 ; 7.78907 ; 0.178497 ; 7.96757 ; 30869136
2 ; 7.65237 ; 0.332001 ; 7.98437 ; 30869136
3 ; 7.45594 ; 0.508335 ; 7.96428 ; 30869136
4 ; 7.88796 ; 0.0244137 ; 7.91237 ; 30869136
5 ; 7.88396 ; 0.0601787 ; 7.94414 ; 30869136
6 ; 7.69198 ; 0.220017 ; 7.912 ; 30869136
7 ; 7.37634 ; 0.608003 ; 7.98434 ; 30841356
8 ; 6.74989 ; 1.22664 ; 7.97652 ; 30869136
9 ; 7.13399 ; 0.843062 ; 7.97706 ; 30869136
10 ; 7.04465 ; 0.887469 ; 7.93212 ; 30869136
11 ; 6.9644 ; 0.9286 ; 7.893 ; 30869136
12 ; 6.97196 ; 0.953669 ; 7.92563 ; 30869136
13 ; 7.14249 ; 0.837686 ; 7.98018 ; 30869136
14 ; 6.76007 ; 1.2067 ; 7.96677 ; 30841356
15 ; 6.80086 ; 1.11238 ; 7.91324 ; 30869136
16 ; 6.924 ; 1.05772 ; 7.98172 ; 30869136
17 ; 7.06786 ; 0.914678 ; 7.98254 ; 30869136
18 ; 6.96383 ; 1.01924 ; 7.98307 ; 30869136
19 ; 6.84433 ; 1.12353 ; 7.96787 ; 30869136
20 ; 7.06054 ; 0.923959 ; 7.9845 ; 30841356
21 ; 6.55194 ; 1.35323 ; 7.90517 ; 30869136
22 ; 7.05789 ; 0.926982 ; 7.98488 ; 30869136
23 ; 6.85468 ; 1.13078 ; 7.98546 ; 30869136
24 ; 7.0179 ; 0.968276 ; 7.98618 ; 30869136
25 ; 7.02983 ; 0.956901 ; 7.98673 ; 30841356
26 ; 6.68182 ; 1.30561 ; 7.98744 ; 30869136
27 ; 7.06018 ; 0.87414 ; 7.93432 ; 30869136
28 ; 7.02391 ; 0.91904 ; 7.94295 ; 30869136
29 ; 7.05868 ; 0.930533 ; 7.98921 ; 30841356
30 ; 6.59598 ; 1.34721 ; 7.94319 ; 30869136
31 ; 6.956 ; 1.01983 ; 7.97582 ; 30869136
32 ; 6.99915 ; 0.99206 ; 7.99121 ; 30841356
33 ; 7.01194 ; 0.917109 ; 7.92905 ; 30869136
34 ; 6.87993 ; 1.06573 ; 7.94565 ; 30841356
35 ; 6.75463 ; 1.23832 ; 7.99295 ; 30841356
36 ; 5.07384 ; 2.91964 ; 7.99348 ; 30874692
37 ; 5.15851 ; 2.83549 ; 7.994 ; 30874692
38 ; 5.1006 ; 2.86014 ; 7.96074 ; 30874692
39 ; 5.16246 ; 2.83274 ; 7.9952 ; 30874692
40 ; 2.75789 ; 5.23798 ; 7.99587 ; 15409576
41 ; 3.92e-07 ; 7.94657 ; 7.94657 ; 0
42 ; 1.53e-07 ; 7.88297 ; 7.88297 ; 0
0 ; 7.87525 ; 0.208021 ; 8.08327 ; 30869136
1 ; 7.87924 ; 0.0280045 ; 7.90724 ; 30869136
2 ; 7.23523 ; 0.676004 ; 7.91123 ; 30869136
3 ; 7.87221 ; 0.00196279 ; 7.87417 ; 30869136
4 ; 7.80398 ; 0.116006 ; 7.91999 ; 30869136
5 ; 7.65198 ; 0.270323 ; 7.9223 ; 30869136
6 ; 8.03594 ; 0.00804871 ; 8.04399 ; 30869136
7 ; 7.87193 ; 0.172122 ; 8.04406 ; 30841356
8 ; 6.7781 ; 1.26607 ; 8.04417 ; 30869136
9 ; 7.18644 ; 0.858263 ; 8.0447 ; 30869136
