Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 17 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 18.0999 ; 0.0080915 ; 18.108 ; 138877786
1 ; 13.802 ; 4.36026 ; 18.1623 ; 69455556
2 ; 13.6661 ; 4.50285 ; 18.1689 ; 69455556
3 ; 13.7199 ; 4.41303 ; 18.1329 ; 69455556
4 ; 13.23 ; 4.93601 ; 18.166 ; 69413886
5 ; 13.308 ; 4.81309 ; 18.1211 ; 69455556
6 ; 13.6833 ; 4.47968 ; 18.163 ; 69455556
7 ; 13.8074 ; 4.35598 ; 18.1634 ; 69455556
8 ; 13.2919 ; 4.82486 ; 18.1168 ; 69413886
9 ; 13.8433 ; 4.32151 ; 18.1648 ; 69455556
10 ; 13.6759 ; 4.44209 ; 18.118 ; 69455556
11 ; 13.3393 ; 4.82678 ; 18.1661 ; 69413886
12 ; 11.8248 ; 6.34176 ; 18.1666 ; 69455556
13 ; 11.6606 ; 6.50654 ; 18.1671 ; 69413886
14 ; 11.2719 ; 6.82722 ; 18.0992 ; 69413886
15 ; 11.4645 ; 6.70383 ; 18.1683 ; 69463890
16 ; 11.7245 ; 6.44439 ; 18.1689 ; 69463890
0 ; 18.5449 ; 0.00705363 ; 18.552 ; 138877786
1 ; 13.7981 ; 4.71819 ; 18.5163 ; 69455556
2 ; 13.652 ; 4.84802 ; 18.5 ; 69455556
3 ; 13.7487 ; 4.80331 ; 18.5521 ; 69455556
4 ; 13.3647 ; 5.18058 ; 18.5453 ; 69413886
5 ; 13.2287 ; 5.31663 ; 18.5454 ; 69455556
6 ; 13.8664 ; 4.67879 ; 18.5452 ; 69455556
7 ; 13.6382 ; 4.90753 ; 18.5458 ; 69455556
8 ; 13.0942 ; 5.45205 ; 18.5463 ; 69413886
9 ; 13.6702 ; 4.87659 ; 18.5468 ; 69455556
10 ; 13.7321 ; 4.76913 ; 18.5012 ; 69455556
11 ; 13.484 ; 5.00178 ; 18.4858 ; 69413886
12 ; 11.7957 ; 6.7527 ; 18.5484 ; 69455556
13 ; 11.7075 ; 6.84161 ; 18.5491 ; 69413886
14 ; 11.2555 ; 7.29414 ; 18.5497 ; 69413886
