srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 41 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 6.9984 ; 0.149539 ; 7.14794 ; 30869136
1 ; 6.94305 ; 0.118645 ; 7.0617 ; 30869136
2 ; 6.75269 ; 0.29899 ; 7.05168 ; 30869136
3 ; 7.03103 ; 0.0606071 ; 7.09163 ; 30869136
4 ; 6.69909 ; 0.39268 ; 7.09177 ; 30869136
5 ; 7.04312 ; 0.0486574 ; 7.09177 ; 30869136
6 ; 6.90398 ; 0.164829 ; 7.06881 ; 30869136
7 ; 6.88795 ; 0.163105 ; 7.05106 ; 30841356
8 ; 7.07199 ; 0.000318068 ; 7.07231 ; 30869136
9 ; 6.74564 ; 0.415401 ; 7.16105 ; 30869136
10 ; 7.11999 ; 0.000376031 ; 7.12037 ; 30869136
11 ; 6.77218 ; 0.352757 ; 7.12493 ; 30869136
12 ; 7.01293 ; 0.170884 ; 7.18382 ; 30869136
13 ; 6.601 ; 0.583443 ; 7.18444 ; 30869136
14 ; 6.99664 ; 0.108916 ; 7.10556 ; 30841356
15 ; 7.13527 ; 0.0488655 ; 7.18413 ; 30869136
16 ; 7.09802 ; 0.0867523 ; 7.18477 ; 30869136
17 ; 6.69393 ; 0.491361 ; 7.18529 ; 30869136
18 ; 6.47393 ; 0.711941 ; 7.18587 ; 30869136
19 ; 6.94191 ; 0.244507 ; 7.18642 ; 30869136
20 ; 7.10481 ; 0.0282075 ; 7.13302 ; 30841356
21 ; 6.9275 ; 0.26001 ; 7.18751 ; 30869136
22 ; 6.83599 ; 0.275527 ; 7.11152 ; 30869136
23 ; 6.78797 ; 0.356221 ; 7.14419 ; 30869136
24 ; 6.93261 ; 0.257067 ; 7.18968 ; 30869136
25 ; 6.71199 ; 0.465717 ; 7.1777 ; 30841356
26 ; 6.99631 ; 0.142168 ; 7.13847 ; 30869136
27 ; 6.54067 ; 0.651189 ; 7.19186 ; 30869136
28 ; 6.90968 ; 0.282878 ; 7.19256 ; 30869136
29 ; 7.10505 ; 0.0881587 ; 7.19321 ; 30841356
30 ; 6.96958 ; 0.224211 ; 7.19379 ; 30869136
31 ; 6.82816 ; 0.272553 ; 7.10071 ; 30869136
32 ; 7.00443 ; 0.125108 ; 7.12953 ; 30841356
33 ; 6.81189 ; 0.350106 ; 7.16199 ; 30869136
34 ; 7.07186 ; 0.0787883 ; 7.15065 ; 30841356
35 ; 5.64139 ; 1.55554 ; 7.19693 ; 30841356
36 ; 5.70847 ; 1.44406 ; 7.15253 ; 30874692
37 ; 5.84576 ; 1.35237 ; 7.19813 ; 30874692
38 ; 5.75351 ; 1.44523 ; 7.19873 ; 30874692
39 ; 5.89287 ; 1.30652 ; 7.19938 ; 30874692
40 ; 3.26093 ; 3.93918 ; 7.20011 ; 15409576
0 ; 6.92224 ; 0.398804 ; 7.32105 ; 30869136
1 ; 6.94678 ; 0.027217 ; 6.97399 ; 30869136
2 ; 6.816 ; 0.0807114 ; 6.89671 ; 30869136
3 ; 7.08346 ; 6.8693e-05 ; 7.08353 ; 30869136
4 ; 7.01397 ; 0.123623 ; 7.13759 ; 30869136
5 ; 6.832 ; 0.275709 ; 7.1077 ; 30869136
6 ; 7.10195 ; 0.0357779 ; 7.13773 ; 30869136
7 ; 7.08785 ; 0.059655 ; 7.14751 ; 30841356
8 ; 7.08784 ; 0.0602126 ; 7.14805 ; 30869136
9 ; 6.96783 ; 0.180767 ; 7.1486 ; 30869136
10 ; 7.05389 ; 0.000111441 ; 7.054 ; 30869136
11 ; 6.69995 ; 0.390687 ; 7.09064 ; 30869136
