srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 27 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 11.297 ; 0.573948 ; 11.871 ; 51022449
1 ; 10.8888 ; 0.440007 ; 11.3288 ; 51022449
2 ; 11.4408 ; 0.0279586 ; 11.4688 ; 51022449
3 ; 11.1688 ; 0.284005 ; 11.4528 ; 51022449
4 ; 11.5159 ; 0.0244975 ; 11.5404 ; 51022449
5 ; 11.4879 ; 0.107283 ; 11.5952 ; 51008163
6 ; 11.5159 ; 0.0993626 ; 11.6153 ; 51022449
7 ; 11.1504 ; 0.512381 ; 11.6628 ; 51022449
8 ; 11.6818 ; 0.00031923 ; 11.6821 ; 51022449
9 ; 11.628 ; 0.0448442 ; 11.6728 ; 51022449
10 ; 11.648 ; 0.0505092 ; 11.6985 ; 51008163
11 ; 11.4337 ; 0.303556 ; 11.7373 ; 51022449
12 ; 11.8505 ; 0.000352083 ; 11.8509 ; 51022449
13 ; 11.4962 ; 0.347851 ; 11.8441 ; 51022449
14 ; 11.564 ; 0.183026 ; 11.747 ; 51008163
15 ; 11.7365 ; 0.0753814 ; 11.8119 ; 51022449
16 ; 11.8469 ; 0.0125158 ; 11.8594 ; 51022449
17 ; 11.6068 ; 0.253228 ; 11.86 ; 51008163
18 ; 11.2159 ; 0.629883 ; 11.8458 ; 51022449
19 ; 11.7908 ; 0.0722978 ; 11.8631 ; 51008163
20 ; 11.64 ; 0.223812 ; 11.8638 ; 51008163
21 ; 6.93745 ; 4.92667 ; 11.8641 ; 51029592
22 ; 7.02339 ; 4.84151 ; 11.8649 ; 51029592
23 ; 7.00528 ; 4.86031 ; 11.8656 ; 51029592
24 ; 3.83316 ; 8.0332 ; 11.8664 ; 25500511
25 ; 2.85e-07 ; 11.8671 ; 11.8671 ; 0
26 ; 1.38e-07 ; 11.8679 ; 11.8679 ; 0
0 ; 11.0244 ; 1.08907 ; 12.1135 ; 51022449
1 ; 11.7283 ; 7.2489e-05 ; 11.7284 ; 51022449
2 ; 11.124 ; 0.575142 ; 11.6991 ; 51022449
3 ; 11.34 ; 0.328227 ; 11.6682 ; 51022449
4 ; 11.4322 ; 0.207793 ; 11.64 ; 51022449
5 ; 11.2962 ; 0.284122 ; 11.5804 ; 51008163
6 ; 11.6443 ; 6.9557e-05 ; 11.6444 ; 51022449
7 ; 11.5385 ; 0.132115 ; 11.6706 ; 51022449
8 ; 11.7162 ; 0.000124472 ; 11.7163 ; 51022449
9 ; 11.3027 ; 0.41409 ; 11.7168 ; 51022449
10 ; 11.56 ; 0.152092 ; 11.7121 ; 51008163
11 ; 11.672 ; 0.0406003 ; 11.7126 ; 51022449
12 ; 11.9545 ; 0.000133714 ; 11.9546 ; 51022449
13 ; 11.5604 ; 0.31618 ; 11.8766 ; 51022449
14 ; 11.5901 ; 0.287043 ; 11.8772 ; 51008163
15 ; 11.6939 ; 0.183946 ; 11.8778 ; 51022449
16 ; 11.6495 ; 0.167023 ; 11.8165 ; 51022449
17 ; 11.328 ; 0.537236 ; 11.8652 ; 51008163
18 ; 11.2302 ; 0.649689 ; 11.8799 ; 51022449
19 ; 11.104 ; 0.65881 ; 11.7628 ; 51008163
20 ; 11.3764 ; 0.419036 ; 11.7955 ; 51008163
21 ; 6.87094 ; 4.92502 ; 11.796 ; 51029592
22 ; 6.91902 ; 4.87777 ; 11.7968 ; 51029592
23 ; 6.81854 ; 4.97897 ; 11.7975 ; 51029592
24 ; 3.75199 ; 7.99969 ; 11.7517 ; 25500511
25 ; 1.36e-07 ; 11.7992 ; 11.7992 ; 0
26 ; 1.73e-07 ; 11.7856 ; 11.7856 ; 0
0 ; 11.4925 ; 0.448885 ; 11.9414 ; 51022449
1 ; 11.6682 ; 0.00406333 ; 11.6723 ; 51022449
2 ; 11.42 ; 0.176008 ; 11.596 ; 51022449
3 ; 11.468 ; 0.144007 ; 11.612 ; 51022449
4 ; 11.69 ; 4.9317e-05 ; 11.69 ; 51022449
5 ; 11.7806 ; 0.00347494 ; 11.784 ; 51008163
6 ; 11.2 ; 0.560004 ; 11.76 ; 51022449
7 ; 11.242 ; 0.561665 ; 11.8037 ; 51022449
8 ; 11.3026 ; 0.511518 ; 11.8141 ; 51022449
9 ; 10.712 ; 1.08409 ; 11.7961 ; 51022449
10 ; 11.826 ; 0.00472925 ; 11.8307 ; 51008163
11 ; 11.876 ; 0.0001253 ; 11.8761 ; 51022449
12 ; 11.816 ; 0.0447155 ; 11.8607 ; 51022449
13 ; 11.7079 ; 0.169292 ; 11.8772 ; 51022449
14 ; 11.5178 ; 0.359987 ; 11.8778 ; 51008163
