0 ; 9.2017 ; 0.0321349 ; 9.23384 ; 46278712
1 ; 7.90465 ; 1.30789 ; 9.21254 ; 30869136
2 ; 7.99601 ; 1.12321 ; 9.11922 ; 30869136
3 ; 7.58854 ; 1.61532 ; 9.20386 ; 30869136
4 ; 7.46452 ; 1.73938 ; 9.2039 ; 30869136
5 ; 7.88849 ; 1.32402 ; 9.21251 ; 30869136
6 ; 7.92374 ; 1.2395 ; 9.16323 ; 30869136
7 ; 7.87644 ; 1.34802 ; 9.22446 ; 30841356
8 ; 7.91434 ; 1.28941 ; 9.20375 ; 30869136
9 ; 7.46634 ; 1.73793 ; 9.20427 ; 30869136
10 ; 7.68875 ; 1.46578 ; 9.15453 ; 30869136
11 ; 7.0823 ; 2.12313 ; 9.20543 ; 30869136
12 ; 7.79194 ; 1.33575 ; 9.12769 ; 30869136
13 ; 7.46396 ; 1.69636 ; 9.16032 ; 30869136
14 ; 7.25839 ; 1.94887 ; 9.20726 ; 30841356
15 ; 7.947 ; 1.26094 ; 9.20794 ; 30869136
16 ; 7.8114 ; 1.3969 ; 9.20829 ; 30869136
17 ; 7.97538 ; 1.23385 ; 9.20923 ; 30869136
18 ; 7.94737 ; 1.26288 ; 9.21025 ; 30869136
19 ; 7.86737 ; 1.3439 ; 9.21127 ; 30869136
20 ; 7.78796 ; 1.38449 ; 9.17245 ; 30841356
21 ; 7.78066 ; 1.38039 ; 9.16105 ; 30869136
22 ; 7.64407 ; 1.49358 ; 9.13765 ; 30869136
23 ; 7.59993 ; 1.5984 ; 9.19833 ; 30869136
24 ; 7.97343 ; 1.24056 ; 9.21398 ; 30869136
25 ; 7.50542 ; 1.70919 ; 9.21461 ; 30841356
26 ; 7.68399 ; 1.48192 ; 9.16591 ; 30869136
27 ; 7.67598 ; 1.52662 ; 9.2026 ; 30869136
28 ; 7.96974 ; 1.25476 ; 9.2245 ; 30869136
29 ; 7.9256 ; 1.29956 ; 9.22517 ; 30841356
30 ; 7.81991 ; 1.31234 ; 9.13224 ; 30869136
31 ; 7.40466 ; 1.76024 ; 9.1649 ; 30869136
32 ; 8.10924 ; 1.11755 ; 9.22678 ; 30841356
33 ; 7.68581 ; 1.54193 ; 9.22774 ; 30869136
34 ; 7.93722 ; 1.29113 ; 9.22835 ; 30841356
35 ; 8.036 ; 1.09172 ; 9.12771 ; 30841356
36 ; 8.13322 ; 1.09635 ; 9.22957 ; 30874692
37 ; 7.83598 ; 1.32094 ; 9.15693 ; 30874692
38 ; 7.67998 ; 1.53754 ; 9.21753 ; 30874692
39 ; 8.08797 ; 1.10244 ; 9.19042 ; 30874692
0 ; 9.2049 ; 0.0226442 ; 9.22754 ; 46278712
1 ; 7.76657 ; 1.40801 ; 9.17458 ; 30869136
2 ; 7.76487 ; 1.44038 ; 9.20525 ; 30869136
3 ; 7.66087 ; 1.54444 ; 9.20531 ; 30869136
4 ; 7.87654 ; 1.28746 ; 9.164 ; 30869136
5 ; 7.77197 ; 1.28735 ; 9.05932 ; 30869136
6 ; 7.93997 ; 1.10001 ; 9.03998 ; 30869136
7 ; 7.79754 ; 1.23045 ; 9.028 ; 30841356
8 ; 7.89474 ; 1.15001 ; 9.04475 ; 30869136
9 ; 8.00278 ; 1.04253 ; 9.04532 ; 30869136
10 ; 7.96247 ; 1.08342 ; 9.04589 ; 30869136
11 ; 8.10621 ; 0.940616 ; 9.04682 ; 30869136
