srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 47 with the number of requested nodes 6. Ignoring --ntasks-per-node.
0 ; 9.93353 ; 0.0351543 ; 9.96869 ; 50005000
1 ; 9.648 ; 0.223662 ; 9.87166 ; 50005000
2 ; 9.65605 ; 0.203707 ; 9.85976 ; 50000000
3 ; 6.47347 ; 3.46388 ; 9.93736 ; 25000000
4 ; 6.5855 ; 3.35196 ; 9.93745 ; 25000000
5 ; 6.63197 ; 3.25604 ; 9.88802 ; 25000000
6 ; 6.15204 ; 3.75603 ; 9.90807 ; 25000000
7 ; 6.53755 ; 3.40012 ; 9.93768 ; 25000000
8 ; 6.61764 ; 3.31824 ; 9.93588 ; 24995000
9 ; 6.46165 ; 3.47469 ; 9.93634 ; 25000000
10 ; 6.31361 ; 3.62332 ; 9.93693 ; 25000000
11 ; 6.31763 ; 3.61994 ; 9.93757 ; 25000000
12 ; 6.38004 ; 3.51244 ; 9.89248 ; 25000000
13 ; 6.42395 ; 3.43711 ; 9.86106 ; 25000000
14 ; 6.53597 ; 3.37 ; 9.90597 ; 25000000
15 ; 6.50866 ; 3.33803 ; 9.84669 ; 25000000
16 ; 6.22729 ; 3.71342 ; 9.9407 ; 24995000
17 ; 6.55308 ; 3.38828 ; 9.94136 ; 25000000
18 ; 6.46798 ; 3.44269 ; 9.91067 ; 25000000
19 ; 6.27527 ; 3.66738 ; 9.94265 ; 25000000
20 ; 5.98397 ; 3.8682 ; 9.85217 ; 25000000
21 ; 6.45197 ; 3.41676 ; 9.86873 ; 25000000
22 ; 6.16795 ; 3.76531 ; 9.93326 ; 25000000
23 ; 6.27284 ; 3.55705 ; 9.82989 ; 24995000
24 ; 6.25464 ; 3.69529 ; 9.94993 ; 25000000
25 ; 6.28588 ; 3.6648 ; 9.95068 ; 25000000
26 ; 6.03998 ; 3.86164 ; 9.90162 ; 25000000
27 ; 6.26978 ; 3.68229 ; 9.95207 ; 25000000
28 ; 6.2618 ; 3.69091 ; 9.95271 ; 25000000
29 ; 6.19995 ; 3.69152 ; 9.89147 ; 24995000
30 ; 6.05594 ; 3.86023 ; 9.91617 ; 25000000
31 ; 6.27997 ; 3.61323 ; 9.8932 ; 25000000
32 ; 6.14277 ; 3.81289 ; 9.95566 ; 25000000
33 ; 6.24344 ; 3.71291 ; 9.95634 ; 25000000
34 ; 6.33474 ; 3.62225 ; 9.95699 ; 24995000
35 ; 6.45873 ; 3.49894 ; 9.95768 ; 25000000
36 ; 6.46395 ; 3.41574 ; 9.87969 ; 25000000
37 ; 6.42795 ; 3.48432 ; 9.91227 ; 25000000
