Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 53 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 6.40608 ; 0.244396 ; 6.65047 ; 25000000
1 ; 6.18605 ; 0.236014 ; 6.42207 ; 25000000
2 ; 6.18006 ; 0.214366 ; 6.39443 ; 25000000
3 ; 6.53675 ; 9.0517e-05 ; 6.53684 ; 25000000
4 ; 5.79997 ; 0.736958 ; 6.53693 ; 25000000
5 ; 6.32617 ; 0.172016 ; 6.49818 ; 25000000
6 ; 6.37997 ; 0.0240165 ; 6.40399 ; 25000000
7 ; 6.41681 ; 0.0753096 ; 6.49212 ; 25000000
8 ; 6.21384 ; 0.36264 ; 6.57648 ; 24995000
9 ; 6.3178 ; 0.259272 ; 6.57708 ; 25000000
10 ; 5.88579 ; 0.691863 ; 6.57765 ; 25000000
11 ; 6.18796 ; 0.324845 ; 6.51281 ; 25000000
12 ; 5.97786 ; 0.601538 ; 6.5794 ; 25000000
13 ; 6.38576 ; 0.194349 ; 6.58011 ; 25000000
14 ; 6.13195 ; 0.347008 ; 6.47896 ; 25000000
15 ; 6.47776 ; 0.10369 ; 6.58145 ; 25000000
16 ; 6.46363 ; 0.116818 ; 6.58045 ; 24995000
17 ; 6.4602 ; 0.131754 ; 6.59195 ; 25000000
18 ; 6.49999 ; 0.0447859 ; 6.54477 ; 25000000
19 ; 6.60761 ; 0.000460535 ; 6.60807 ; 25000000
20 ; 6.09197 ; 0.501098 ; 6.59307 ; 25000000
21 ; 6.20798 ; 0.277684 ; 6.48566 ; 25000000
22 ; 6.54793 ; 0.000402703 ; 6.54833 ; 25000000
23 ; 6.28795 ; 0.292244 ; 6.5802 ; 24995000
24 ; 6.036 ; 0.567495 ; 6.60349 ; 25000000
25 ; 6.02805 ; 0.600046 ; 6.6281 ; 25000000
26 ; 5.90804 ; 0.720632 ; 6.62867 ; 25000000
27 ; 6.30402 ; 0.305221 ; 6.60924 ; 25000000
28 ; 6.50819 ; 0.121619 ; 6.62981 ; 25000000
29 ; 6.04399 ; 0.586574 ; 6.63056 ; 24995000
30 ; 6.45199 ; 0.115144 ; 6.56713 ; 25000000
31 ; 6.44398 ; 0.187834 ; 6.63182 ; 25000000
32 ; 5.80837 ; 0.823251 ; 6.63162 ; 25000000
33 ; 5.816 ; 0.767897 ; 6.5839 ; 25000000
34 ; 5.74042 ; 0.892481 ; 6.6329 ; 24995000
35 ; 5.7284 ; 0.905185 ; 6.63359 ; 25000000
