Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 60 with the number of requested nodes 8. Ignoring --ntasks-per-node.
0 ; 23.8281 ; 0.0979765 ; 23.9261 ; 123955786
1 ; 21.3728 ; 2.45596 ; 23.8287 ; 82646281
2 ; 21.1481 ; 2.72057 ; 23.8687 ; 82646281
3 ; 19.9561 ; 3.91278 ; 23.8689 ; 82646281
4 ; 21.324 ; 2.53293 ; 23.8569 ; 82646281
5 ; 20.1561 ; 3.71308 ; 23.8692 ; 82646281
6 ; 20.6 ; 3.14524 ; 23.7452 ; 82646281
7 ; 20.7679 ; 3.0814 ; 23.8493 ; 82646281
8 ; 20.128 ; 3.68856 ; 23.8166 ; 82646281
9 ; 21.4251 ; 2.43762 ; 23.8627 ; 82628099
10 ; 20.8891 ; 2.97466 ; 23.8637 ; 82646281
11 ; 21.1447 ; 2.67499 ; 23.8197 ; 82646281
12 ; 21.4569 ; 2.31975 ; 23.7767 ; 82646281
13 ; 20.676 ; 3.14173 ; 23.8177 ; 82646281
14 ; 21.3927 ; 2.40609 ; 23.7988 ; 82646281
15 ; 20.621 ; 3.24786 ; 23.8689 ; 82646281
16 ; 20.4203 ; 3.44596 ; 23.8663 ; 82646281
17 ; 20.1692 ; 3.69807 ; 23.8673 ; 82646281
18 ; 21.0289 ; 2.78709 ; 23.816 ; 82628099
19 ; 19.9363 ; 3.93308 ; 23.8694 ; 82646281
20 ; 20.6163 ; 3.25412 ; 23.8704 ; 82646281
21 ; 19.872 ; 3.95116 ; 23.8231 ; 82646281
22 ; 19.948 ; 3.85627 ; 23.8043 ; 82646281
23 ; 20.7243 ; 3.14927 ; 23.8735 ; 82646281
24 ; 19.947 ; 3.92575 ; 23.8728 ; 82646281
25 ; 20.319 ; 3.55494 ; 23.8739 ; 82646281
26 ; 21.1189 ; 2.75618 ; 23.8751 ; 82628099
27 ; 21.1709 ; 2.70535 ; 23.8763 ; 82646281
28 ; 20.7039 ; 3.12651 ; 23.8304 ; 82646281
29 ; 20.3399 ; 3.4754 ; 23.8153 ; 82646281
30 ; 21.064 ; 2.79253 ; 23.8565 ; 82646281
31 ; 21.168 ; 2.60562 ; 23.7736 ; 82646281
32 ; 18.6361 ; 5.24539 ; 23.8815 ; 82646281
33 ; 18.5358 ; 5.33492 ; 23.8708 ; 82628099
34 ; 18.5119 ; 5.35984 ; 23.8717 ; 82646281
35 ; 18.6079 ; 5.27686 ; 23.8848 ; 82646281
36 ; 18.336 ; 5.5219 ; 23.8579 ; 82646281
37 ; 18.036 ; 5.79098 ; 23.8269 ; 82646281
38 ; 18.7606 ; 5.03124 ; 23.7919 ; 82646281
39 ; 19.127 ; 4.76107 ; 23.8881 ; 82628099
40 ; 18.552 ; 5.27029 ; 23.8223 ; 82646281
41 ; 18.804 ; 5.03947 ; 23.8435 ; 82646281
42 ; 17.5031 ; 6.38853 ; 23.8916 ; 82646281
43 ; 19.0595 ; 4.83311 ; 23.8926 ; 82646281
44 ; 18.9919 ; 4.8587 ; 23.8506 ; 82628099
45 ; 18.9719 ; 4.81975 ; 23.7917 ; 82646281
46 ; 18.3688 ; 5.44152 ; 23.8103 ; 82646281
