Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 30 with the number of requested nodes 4. Ignoring --ntasks-per-node.
0 ; 55.5389 ; 1.37747 ; 56.9164 ; 312512500
1 ; 56.8791 ; 0.0294141 ; 56.9085 ; 312500000
2 ; 38.828 ; 17.9873 ; 56.8152 ; 156250000
3 ; 39.1908 ; 17.704 ; 56.8948 ; 156250000
4 ; 39.8079 ; 17.0308 ; 56.8387 ; 156250000
5 ; 38.3748 ; 18.5166 ; 56.8914 ; 156250000
6 ; 39.9281 ; 16.8406 ; 56.7686 ; 156237500
7 ; 40.5281 ; 16.3406 ; 56.8687 ; 156250000
8 ; 40.1007 ; 16.7906 ; 56.8913 ; 156250000
9 ; 39.78 ; 17.0517 ; 56.8317 ; 156250000
10 ; 39.0766 ; 17.8166 ; 56.8932 ; 156250000
11 ; 38.764 ; 18.0537 ; 56.8176 ; 156250000
12 ; 40.2526 ; 16.6426 ; 56.8952 ; 156237500
13 ; 39.7599 ; 17.0756 ; 56.8356 ; 156250000
14 ; 40.552 ; 16.2766 ; 56.8286 ; 156250000
15 ; 40.728 ; 16.1577 ; 56.8857 ; 156250000
16 ; 36.1519 ; 20.7068 ; 56.8587 ; 156250000
17 ; 35.3936 ; 21.5076 ; 56.9012 ; 156237500
18 ; 35.6738 ; 21.2286 ; 56.9025 ; 156250000
19 ; 35.0456 ; 21.8579 ; 56.9035 ; 156250000
20 ; 36.12 ; 20.735 ; 56.8549 ; 156250000
21 ; 36.2882 ; 20.5316 ; 56.8198 ; 156237500
22 ; 34.2358 ; 22.597 ; 56.8328 ; 156250000
23 ; 35.3332 ; 21.5741 ; 56.9073 ; 156250000
24 ; 35.3652 ; 21.5431 ; 56.9082 ; 156237500
25 ; 34.084 ; 22.78 ; 56.864 ; 156250000
26 ; 34.6559 ; 22.169 ; 56.8249 ; 156237500
27 ; 34.561 ; 22.351 ; 56.912 ; 156237500
28 ; 35.3242 ; 21.5277 ; 56.8519 ; 156262500
29 ; 35.1482 ; 21.7526 ; 56.9008 ; 156262500
0 ; 57.7549 ; 0.0372024 ; 57.7921 ; 312512500
1 ; 57.4269 ; 0.328419 ; 57.7553 ; 312500000
2 ; 39.788 ; 17.9006 ; 57.6886 ; 156250000
3 ; 39.9641 ; 17.6246 ; 57.5887 ; 156250000
4 ; 40.4122 ; 17.1677 ; 57.58 ; 156250000
5 ; 39.492 ; 18.02 ; 57.512 ; 156250000
6 ; 40.224 ; 17.2491 ; 57.4731 ; 156237500
7 ; 39.7839 ; 17.772 ; 57.5559 ; 156250000
8 ; 40.0505 ; 17.4912 ; 57.5417 ; 156250000
9 ; 40.224 ; 17.256 ; 57.48 ; 156250000
10 ; 40.7585 ; 16.785 ; 57.5435 ; 156250000
11 ; 40.8722 ; 16.6723 ; 57.5445 ; 156250000
12 ; 40.648 ; 16.8831 ; 57.531 ; 156237500
13 ; 40.248 ; 17.2241 ; 57.4721 ; 156250000
14 ; 40.2 ; 17.2332 ; 57.4332 ; 156250000
