Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 70 with the number of requested nodes 9. Ignoring --ntasks-per-node.
0 ; 25.4638 ; 0.188197 ; 25.652 ; 138919446
1 ; 25.5845 ; 0.000134338 ; 25.5846 ; 138844476
2 ; 17.34 ; 8.19905 ; 25.539 ; 69455556
3 ; 15.8518 ; 9.74866 ; 25.6004 ; 69455556
4 ; 17.2959 ; 8.22539 ; 25.5213 ; 69455556
5 ; 16.8199 ; 8.71752 ; 25.5374 ; 69455556
6 ; 17.3768 ; 8.09685 ; 25.4736 ; 69455556
7 ; 17.1676 ; 8.41942 ; 25.5871 ; 69455556
8 ; 17.1446 ; 8.43639 ; 25.581 ; 69455556
9 ; 17.1846 ; 8.39742 ; 25.582 ; 69455556
10 ; 16.5686 ; 9.01447 ; 25.583 ; 69380550
11 ; 17.3329 ; 8.16658 ; 25.4994 ; 69455556
12 ; 17.5 ; 8.02463 ; 25.5246 ; 69455556
13 ; 17.1805 ; 8.40572 ; 25.5862 ; 69455556
14 ; 17.2494 ; 8.33786 ; 25.5872 ; 69455556
15 ; 17.408 ; 8.13176 ; 25.5398 ; 69455556
16 ; 17.7783 ; 7.80945 ; 25.5877 ; 69455556
17 ; 16.3664 ; 9.22243 ; 25.5888 ; 69455556
18 ; 17.072 ; 8.50361 ; 25.5756 ; 69455556
19 ; 16.92 ; 8.65665 ; 25.5766 ; 69455556
20 ; 17.8837 ; 7.6776 ; 25.5613 ; 69380550
21 ; 17.9143 ; 7.62848 ; 25.5428 ; 69455556
22 ; 17.832 ; 7.69614 ; 25.5281 ; 69455556
23 ; 17.248 ; 8.28113 ; 25.5291 ; 69455556
24 ; 17.7024 ; 7.89347 ; 25.5958 ; 69455556
25 ; 17.1345 ; 8.46227 ; 25.5968 ; 69455556
26 ; 17.4983 ; 8.09948 ; 25.5978 ; 69455556
