Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 10 with the number of requested nodes 2. Ignoring --ntasks-per-node.
0 ; 108.965 ; 0.0063114 ; 108.971 ; 800020000
1 ; 107.588 ; 1.31853 ; 108.907 ; 800020000
2 ; 90.0107 ; 18.9553 ; 108.966 ; 599990000
3 ; 64.1307 ; 44.8354 ; 108.966 ; 399980000
4 ; 65.7593 ; 43.2071 ; 108.966 ; 400000000
5 ; 68.15 ; 40.8034 ; 108.953 ; 400000000
6 ; 68.1292 ; 40.8386 ; 108.968 ; 399980000
7 ; 67.6892 ; 41.2796 ; 108.969 ; 400000000
8 ; 67.3616 ; 41.6082 ; 108.97 ; 399980000
9 ; 67.9449 ; 41.0258 ; 108.971 ; 399980000
0 ; 109.056 ; 0.0231685 ; 109.079 ; 800020000
1 ; 109.126 ; 0.000828958 ; 109.127 ; 800020000
2 ; 91.9656 ; 17.1617 ; 109.127 ; 599990000
3 ; 64.5297 ; 44.6 ; 109.13 ; 399980000
4 ; 67.294 ; 41.8397 ; 109.134 ; 400000000
5 ; 68.5115 ; 40.6004 ; 109.112 ; 400000000
6 ; 67.652 ; 41.4609 ; 109.113 ; 399980000
7 ; 67.0919 ; 42.0381 ; 109.13 ; 400000000
8 ; 68.0679 ; 41.0631 ; 109.131 ; 399980000
9 ; 67.454 ; 41.6241 ; 109.078 ; 399980000
0 ; 109.531 ; 0.00613337 ; 109.538 ; 800020000
1 ; 108.606 ; 0.965255 ; 109.572 ; 800020000
5 ; 67.6559 ; 41.8821 ; 109.538 ; 400000000
2 ; 91.4435 ; 18.1438 ; 109.587 ; 599990000
6 ; 67.0041 ; 42.5345 ; 109.539 ; 399980000
3 ; 64.4098 ; 45.176 ; 109.586 ; 399980000
7 ; 67.1291 ; 42.4605 ; 109.59 ; 400000000
4 ; 66.532 ; 43.0081 ; 109.54 ; 400000000
8 ; 68.1774 ; 41.4132 ; 109.591 ; 399980000
9 ; 67.2798 ; 42.2345 ; 109.514 ; 399980000
0 ; 109.1 ; 0.00577833 ; 109.106 ; 800020000
1 ; 108.576 ; 0.570336 ; 109.146 ; 800020000
