Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 20 with the number of requested nodes 3. Ignoring --ntasks-per-node.
0 ; 59.7888 ; 4.10734 ; 63.8961 ; 277788889
1 ; 60.48 ; 0.0333714 ; 60.5134 ; 277788889
2 ; 62.1238 ; 0.000115462 ; 62.1239 ; 277788889
3 ; 61.9127 ; 0.308005 ; 62.2208 ; 277788889
4 ; 60.864 ; 1.30026 ; 62.1642 ; 277738888
5 ; 58.1849 ; 4.02437 ; 62.2093 ; 277788889
6 ; 62.0169 ; 0.195834 ; 62.2128 ; 277788889
7 ; 63.8571 ; 0.000795136 ; 63.8579 ; 277788889
8 ; 63.4239 ; 0.401282 ; 63.8251 ; 277738888
9 ; 62.0207 ; 1.85029 ; 63.871 ; 277788889
10 ; 63.4892 ; 0.395749 ; 63.8849 ; 277788889
11 ; 61.6358 ; 2.15721 ; 63.793 ; 277738888
12 ; 62.6558 ; 1.19411 ; 63.8499 ; 277788889
13 ; 60.5398 ; 3.2832 ; 63.823 ; 277738888
14 ; 41.1217 ; 22.7671 ; 63.8888 ; 277738888
15 ; 41.5359 ; 22.3161 ; 63.852 ; 277805556
16 ; 41.3478 ; 22.4932 ; 63.841 ; 277805556
17 ; 40.7335 ; 23.1582 ; 63.8917 ; 277755558
18 ; 1.77e-07 ; 63.8928 ; 63.8928 ; 0
19 ; 1.24e-07 ; 63.8798 ; 63.8798 ; 0
0 ; 61.5439 ; 2.03806 ; 63.5819 ; 277788889
1 ; 62.0439 ; 0.000115781 ; 62.044 ; 277788889
2 ; 62.212 ; 0.00810693 ; 62.2201 ; 277788889
3 ; 63.5001 ; 0.0290194 ; 63.5291 ; 277788889
4 ; 60.4 ; 3.0363 ; 63.4363 ; 277738888
5 ; 62.2122 ; 1.25618 ; 63.4684 ; 277788889
6 ; 63.196 ; 0.300589 ; 63.4966 ; 277788889
7 ; 63.0614 ; 0.451133 ; 63.5125 ; 277788889
8 ; 63.3611 ; 0.152423 ; 63.5135 ; 277738888
9 ; 62.268 ; 1.20546 ; 63.4735 ; 277788889
10 ; 62.4531 ; 1.06246 ; 63.5155 ; 277788889
11 ; 62.06 ; 1.39952 ; 63.4595 ; 277738888
12 ; 63.2571 ; 0.260532 ; 63.5176 ; 277788889
13 ; 62.6851 ; 0.784481 ; 63.4696 ; 277738888
14 ; 41.0263 ; 22.4935 ; 63.5198 ; 277738888
15 ; 41.2502 ; 22.2706 ; 63.5208 ; 277805556
16 ; 41.4711 ; 22.0507 ; 63.5218 ; 277805556
17 ; 40.8581 ; 22.6647 ; 63.5228 ; 277755558
18 ; 4.19e-07 ; 63.4777 ; 63.4777 ; 0
19 ; 3.42e-07 ; 63.4787 ; 63.4787 ; 0
0 ; 62.2612 ; 2.67802 ; 64.9392 ; 277788889
1 ; 63.58 ; 0.000135263 ; 63.5801 ; 277788889
2 ; 64.8482 ; 0.0127863 ; 64.861 ; 277788889
3 ; 63.4531 ; 1.47223 ; 64.9253 ; 277788889
4 ; 61 ; 3.88366 ; 64.8836 ; 277738888
5 ; 64.012 ; 0.760459 ; 64.7724 ; 277788889
6 ; 63.8679 ; 0.936847 ; 64.8048 ; 277788889
7 ; 63.4013 ; 1.39531 ; 64.7966 ; 277788889
