Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 50 with the number of requested nodes 7. Ignoring --ntasks-per-node.
0 ; 24.7669 ; 1.13326 ; 25.9002 ; 100000000
1 ; 25.744 ; 0.000169344 ; 25.7442 ; 100000000
2 ; 25.8429 ; 0.000118043 ; 25.843 ; 100000000
3 ; 24.932 ; 0.812004 ; 25.744 ; 100000000
4 ; 25.708 ; 0.0896028 ; 25.7976 ; 100000000
5 ; 24.5549 ; 1.29259 ; 25.8475 ; 100000000
6 ; 25.62 ; 0.20908 ; 25.829 ; 100000000
7 ; 24.0279 ; 1.80885 ; 25.8368 ; 100000000
8 ; 22.8499 ; 2.99271 ; 25.8426 ; 99990000
9 ; 22.6959 ; 3.13407 ; 25.83 ; 100000000
10 ; 23.0458 ; 2.79918 ; 25.845 ; 100000000
11 ; 22.8641 ; 2.93621 ; 25.8003 ; 100000000
12 ; 21.9158 ; 3.8336 ; 25.7494 ; 100000000
13 ; 22.5379 ; 3.31048 ; 25.8483 ; 100000000
14 ; 22.2541 ; 3.60663 ; 25.8607 ; 100000000
15 ; 21.7423 ; 4.11314 ; 25.8554 ; 100000000
16 ; 22.6584 ; 3.19804 ; 25.8564 ; 99990000
17 ; 22.5199 ; 3.29897 ; 25.8188 ; 100000000
18 ; 22.24 ; 3.55593 ; 25.7959 ; 100000000
19 ; 21.9023 ; 3.95696 ; 25.8592 ; 100000000
20 ; 22.1121 ; 3.70177 ; 25.8138 ; 100000000
21 ; 20.4319 ; 5.36304 ; 25.795 ; 100000000
22 ; 22.3186 ; 3.54314 ; 25.8617 ; 100000000
23 ; 22.8879 ; 2.8562 ; 25.7441 ; 99990000
24 ; 22.3668 ; 3.49695 ; 25.8638 ; 100000000
25 ; 22.9066 ; 2.95827 ; 25.8648 ; 100000000
26 ; 22.8427 ; 3.02324 ; 25.866 ; 100000000
27 ; 21.708 ; 4.11227 ; 25.8203 ; 100000000
28 ; 23.1412 ; 2.63996 ; 25.7812 ; 100000000
29 ; 22.7434 ; 3.12571 ; 25.8691 ; 99990000
30 ; 22.7479 ; 3.07882 ; 25.8268 ; 100000000
31 ; 22.0114 ; 3.8598 ; 25.8712 ; 100000000
32 ; 23.0399 ; 2.81703 ; 25.8569 ; 100000000
33 ; 22.2999 ; 3.48604 ; 25.7859 ; 100000000
34 ; 23.3455 ; 2.52913 ; 25.8746 ; 99990000
35 ; 23.0554 ; 2.82011 ; 25.8755 ; 100000000
36 ; 22.2797 ; 3.59691 ; 25.8767 ; 100000000
37 ; 22.4636 ; 3.41384 ; 25.8774 ; 100000000
38 ; 22.6198 ; 3.17875 ; 25.7986 ; 99990000
39 ; 22.8643 ; 3.01511 ; 25.8794 ; 100000000
40 ; 21.924 ; 3.94085 ; 25.8648 ; 100000000
41 ; 22.8395 ; 3.04188 ; 25.8814 ; 99990000
42 ; 22.4079 ; 3.42684 ; 25.8348 ; 100000000
43 ; 22.7299 ; 3.15345 ; 25.8834 ; 99990000
44 ; 22.8339 ; 3.05066 ; 25.8845 ; 99990000
45 ; 22.692 ; 3.17983 ; 25.8718 ; 100010000
46 ; 23.39 ; 2.49683 ; 25.8868 ; 100010000
47 ; 22.0198 ; 3.81379 ; 25.8336 ; 100010000
48 ; 22.2559 ; 3.54679 ; 25.8026 ; 100010000
49 ; 22.1041 ; 3.66737 ; 25.7714 ; 100000000
0 ; 25.8025 ; 0.142292 ; 25.9448 ; 100000000
1 ; 25.5225 ; 0.296007 ; 25.8185 ; 100000000
2 ; 25.8785 ; 0.0210723 ; 25.8995 ; 100000000
3 ; 25.5665 ; 0.340004 ; 25.9065 ; 100000000
4 ; 25.216 ; 0.636642 ; 25.8526 ; 100000000
5 ; 24.4679 ; 1.36036 ; 25.8283 ; 100000000
6 ; 25.7839 ; 0.0369404 ; 25.8209 ; 100000000
7 ; 24.676 ; 1.10507 ; 25.7811 ; 100000000
8 ; 22.9451 ; 2.87664 ; 25.8217 ; 99990000
9 ; 22.9281 ; 2.80944 ; 25.7375 ; 100000000
10 ; 22.909 ; 2.91489 ; 25.8239 ; 100000000
11 ; 23.0081 ; 2.78393 ; 25.792 ; 100000000
12 ; 22.197 ; 3.62874 ; 25.8257 ; 100000000
13 ; 22.385 ; 3.44177 ; 25.8268 ; 100000000
14 ; 22.396 ; 3.37484 ; 25.7708 ; 100000000
15 ; 22.1949 ; 3.60096 ; 25.7958 ; 100000000
16 ; 22.6107 ; 3.18624 ; 25.7969 ; 99990000
17 ; 22.5366 ; 3.15864 ; 25.6952 ; 100000000
18 ; 21.852 ; 3.90431 ; 25.7563 ; 100000000
19 ; 22.0186 ; 3.78132 ; 25.8 ; 100000000
20 ; 22.288 ; 3.47051 ; 25.7585 ; 100000000
21 ; 21.824 ; 3.90352 ; 25.7275 ; 100000000
22 ; 22.9597 ; 2.84346 ; 25.8031 ; 100000000
23 ; 21.8276 ; 3.9765 ; 25.8041 ; 99990000
24 ; 22.6836 ; 3.12151 ; 25.8052 ; 100000000
25 ; 22.9196 ; 2.88661 ; 25.8062 ; 100000000
