Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 90 with the number of requested nodes 12. Ignoring --ntasks-per-node.
0 ; 14.701 ; 0.756923 ; 15.4579 ; 59182249
1 ; 14.8559 ; 0.000138647 ; 14.8561 ; 59182249
2 ; 14.9186 ; 9.8787e-05 ; 14.9187 ; 59182249
3 ; 13.7409 ; 1.2229 ; 14.9638 ; 59182249
4 ; 14.6536 ; 0.310275 ; 14.9639 ; 59182249
5 ; 14.592 ; 0.339997 ; 14.932 ; 59182249
6 ; 13.344 ; 1.60001 ; 14.944 ; 59182249
7 ; 14.1919 ; 0.765522 ; 14.9574 ; 59182249
8 ; 14.9563 ; 0.00504085 ; 14.9614 ; 59182249
9 ; 15.112 ; 0.000718663 ; 15.1127 ; 59182249
10 ; 14.2883 ; 0.92855 ; 15.2168 ; 59182249
11 ; 15.3338 ; 0.000738386 ; 15.3346 ; 59105319
12 ; 15.2963 ; 0.0443633 ; 15.3406 ; 59182249
13 ; 15.0039 ; 0.25632 ; 15.2603 ; 59182249
14 ; 14.4122 ; 0.93738 ; 15.3496 ; 59182249
15 ; 14.7762 ; 0.588414 ; 15.3646 ; 59182249
16 ; 15.1105 ; 0.254564 ; 15.3651 ; 59182249
17 ; 15.2059 ; 0.160239 ; 15.3661 ; 59182249
18 ; 14.9105 ; 0.456762 ; 15.3672 ; 59182249
19 ; 14.6361 ; 0.693618 ; 15.3297 ; 59182249
20 ; 15.1744 ; 0.194812 ; 15.3693 ; 59182249
21 ; 14.064 ; 1.25579 ; 15.3197 ; 59182249
22 ; 15.0999 ; 0.189098 ; 15.289 ; 59105319
23 ; 14.2599 ; 1.06205 ; 15.322 ; 59182249
24 ; 15.0771 ; 0.295287 ; 15.3724 ; 59182249
25 ; 15.256 ; 0.104418 ; 15.3604 ; 59182249
26 ; 15.136 ; 0.213538 ; 15.3495 ; 59182249
27 ; 14.5891 ; 0.786803 ; 15.3759 ; 59182249
28 ; 14.6052 ; 0.771638 ; 15.3768 ; 59182249
29 ; 14.6331 ; 0.745209 ; 15.3783 ; 59182249
30 ; 14.793 ; 0.586308 ; 15.3793 ; 59182249
31 ; 15.033 ; 0.34745 ; 15.3805 ; 59182249
32 ; 15.052 ; 0.328527 ; 15.3805 ; 59105319
33 ; 15.348 ; 0.0334924 ; 15.3815 ; 59182249
34 ; 15.22 ; 0.162582 ; 15.3826 ; 59182249
35 ; 15.196 ; 0.131678 ; 15.3277 ; 59182249
36 ; 14.944 ; 0.308787 ; 15.2528 ; 59182249
37 ; 15.084 ; 0.302415 ; 15.3864 ; 59182249
38 ; 15.076 ; 0.295405 ; 15.3714 ; 59182249
39 ; 15.188 ; 0.128586 ; 15.3165 ; 59182249
40 ; 15.2658 ; 0.127045 ; 15.3929 ; 59182249
41 ; 14.7498 ; 0.644143 ; 15.3939 ; 59105319
42 ; 15.2002 ; 0.148967 ; 15.3491 ; 59182249
43 ; 14.4439 ; 0.890575 ; 15.3345 ; 59182249
44 ; 14.9999 ; 0.29553 ; 15.2955 ; 59182249
45 ; 14.8298 ; 0.568631 ; 15.3984 ; 59182249
46 ; 15.0199 ; 0.345745 ; 15.3657 ; 59182249
47 ; 14.9279 ; 0.422772 ; 15.3507 ; 59182249
48 ; 12.9313 ; 2.46989 ; 15.4011 ; 59182249
49 ; 13.3719 ; 1.92736 ; 15.2992 ; 59105319
50 ; 12.8792 ; 2.52448 ; 15.4037 ; 59182249
51 ; 13.363 ; 2.04153 ; 15.4045 ; 59182249
52 ; 13.4999 ; 1.84693 ; 15.3469 ; 59182249
53 ; 13.2279 ; 2.13196 ; 15.3599 ; 59182249
54 ; 13.4959 ; 1.86935 ; 15.3653 ; 59182249
55 ; 13.1737 ; 2.23544 ; 15.4091 ; 59182249
56 ; 13.0759 ; 2.3127 ; 15.3886 ; 59105319
57 ; 13.2215 ; 2.18988 ; 15.4114 ; 59182249
58 ; 13.347 ; 2.06564 ; 15.4127 ; 59182249
59 ; 12.536 ; 2.85617 ; 15.3922 ; 59182249
60 ; 12.9335 ; 2.48131 ; 15.4148 ; 59182249
61 ; 13.304 ; 2.07117 ; 15.3751 ; 59182249
62 ; 13.2349 ; 2.18261 ; 15.4175 ; 59105319
63 ; 13.3399 ; 2.03982 ; 15.3797 ; 59182249
64 ; 13.1589 ; 2.26069 ; 15.4195 ; 59182249
65 ; 12.839 ; 2.58259 ; 15.4216 ; 59182249
66 ; 12.4707 ; 2.95174 ; 15.4224 ; 59182249
67 ; 13.3008 ; 2.03184 ; 15.3326 ; 59105319
68 ; 13.4169 ; 1.99288 ; 15.4097 ; 59182249
69 ; 13.2802 ; 2.14515 ; 15.4254 ; 59182249
70 ; 12.4925 ; 2.93425 ; 15.4268 ; 59182249
71 ; 13.1864 ; 2.22912 ; 15.4155 ; 59105319
72 ; 12.676 ; 2.70455 ; 15.3806 ; 59182249
73 ; 13.1161 ; 2.26963 ; 15.3857 ; 59182249
74 ; 12.4562 ; 2.97468 ; 15.4309 ; 59105319
75 ; 13.1122 ; 2.31981 ; 15.432 ; 59182249
76 ; 13.6026 ; 1.83023 ; 15.4329 ; 59105319
77 ; 13.3543 ; 2.08029 ; 15.4346 ; 59105319
78 ; 13.536 ; 1.86125 ; 15.3973 ; 59189942
79 ; 13.1704 ; 2.26633 ; 15.4367 ; 59189942
80 ; 12.9079 ; 2.43541 ; 15.3434 ; 59189942
81 ; 13.1321 ; 2.2284 ; 15.3605 ; 59189942
82 ; 13.1902 ; 2.24972 ; 15.44 ; 59189942
83 ; 4.851 ; 10.5902 ; 15.4412 ; 59189942
84 ; 2.93098 ; 12.5111 ; 15.4421 ; 29518086
85 ; 1.61e-07 ; 15.4436 ; 15.4436 ; 0
86 ; 1.69e-07 ; 15.4294 ; 15.4294 ; 0
87 ; 3.99e-07 ; 15.4304 ; 15.4304 ; 0
88 ; 1.26e-07 ; 15.4466 ; 15.4466 ; 0
89 ; 1.12e-07 ; 15.4473 ; 15.4473 ; 0
0 ; 15.0981 ; 0.53109 ; 15.6292 ; 59182249
1 ; 15.07 ; 0.0284585 ; 15.0985 ; 59182249
2 ; 15.05 ; 0.0760105 ; 15.126 ; 59182249
3 ; 15.2482 ; 0.000123122 ; 15.2483 ; 59182249
4 ; 14.824 ; 0.460001 ; 15.284 ; 59182249
5 ; 15.212 ; 0.000658647 ; 15.2126 ; 59182249
6 ; 15.22 ; 0.00015291 ; 15.2201 ; 59182249
7 ; 14.8159 ; 0.580007 ; 15.3959 ; 59182249
8 ; 15.3707 ; 0.0225235 ; 15.3932 ; 59182249
9 ; 15.3147 ; 0.0794346 ; 15.3941 ; 59182249
10 ; 15.2522 ; 0.128569 ; 15.3807 ; 59182249
11 ; 15.136 ; 0.165655 ; 15.3016 ; 59105319
12 ; 15.0905 ; 0.314802 ; 15.4053 ; 59182249
13 ; 15.16 ; 0.164252 ; 15.3242 ; 59182249
14 ; 14.5361 ; 0.805139 ; 15.3413 ; 59182249
15 ; 15.1359 ; 0.260178 ; 15.3961 ; 59182249
16 ; 14.8107 ; 0.586856 ; 15.3975 ; 59182249
17 ; 15.1267 ; 0.271973 ; 15.3987 ; 59182249
18 ; 14.9602 ; 0.361001 ; 15.3212 ; 59182249
19 ; 14.7588 ; 0.641696 ; 15.4005 ; 59182249
20 ; 14.4 ; 0.955266 ; 15.3553 ; 59182249
21 ; 14.456 ; 0.880429 ; 15.3364 ; 59182249
22 ; 15.244 ; 0.121767 ; 15.3657 ; 59105319
23 ; 15.0321 ; 0.302723 ; 15.3348 ; 59182249
24 ; 14.3785 ; 1.02809 ; 15.4066 ; 59182249
25 ; 15.02 ; 0.325215 ; 15.3452 ; 59182249
26 ; 15.1225 ; 0.286738 ; 15.4092 ; 59182249
27 ; 14.6465 ; 0.764194 ; 15.4107 ; 59182249
28 ; 14.876 ; 0.521353 ; 15.3973 ; 59182249
29 ; 14.46 ; 0.870544 ; 15.3305 ; 59182249
30 ; 14.96 ; 0.43973 ; 15.3997 ; 59182249
31 ; 14.812 ; 0.501004 ; 15.313 ; 59182249
32 ; 14.6789 ; 0.740782 ; 15.4197 ; 59105319
33 ; 15.3671 ; 0.0534049 ; 15.4205 ; 59182249
34 ; 15.128 ; 0.248179 ; 15.3762 ; 59182249
35 ; 15.372 ; 0.0211765 ; 15.3932 ; 59182249
36 ; 14.964 ; 0.430141 ; 15.3941 ; 59182249
37 ; 14.78 ; 0.613558 ; 15.3936 ; 59182249
38 ; 15.2829 ; 0.166531 ; 15.4494 ; 59182249
39 ; 14.8881 ; 0.547648 ; 15.4358 ; 59182249
40 ; 15.3934 ; 0.0696469 ; 15.463 ; 59182249
41 ; 14.4453 ; 1.01865 ; 15.4639 ; 59105319
42 ; 15.2373 ; 0.248132 ; 15.4854 ; 59182249
43 ; 15.4121 ; 0.000506218 ; 15.4126 ; 59182249
44 ; 15.484 ; 0.000202251 ; 15.4842 ; 59182249
45 ; 15.46 ; 0.0401357 ; 15.5001 ; 59182249
46 ; 15 ; 0.433105 ; 15.4331 ; 59182249
47 ; 15.2681 ; 0.18197 ; 15.45 ; 59182249
48 ; 13.2631 ; 2.2533 ; 15.5164 ; 59182249
49 ; 13.5591 ; 1.95892 ; 15.518 ; 59105319
50 ; 13.472 ; 2.03163 ; 15.5036 ; 59182249
51 ; 13.528 ; 1.89673 ; 15.4247 ; 59182249
52 ; 13.531 ; 1.99013 ; 15.5212 ; 59182249
53 ; 13.176 ; 2.32747 ; 15.5034 ; 59182249
54 ; 13.452 ; 2.01275 ; 15.4648 ; 59182249
55 ; 13.3578 ; 2.16706 ; 15.5248 ; 59182249
56 ; 13.5058 ; 2.02009 ; 15.5258 ; 59105319
57 ; 13.3417 ; 2.18512 ; 15.5269 ; 59182249
58 ; 13.0377 ; 2.49015 ; 15.5279 ; 59182249
59 ; 12.92 ; 2.5632 ; 15.4832 ; 59182249
60 ; 12.884 ; 2.60826 ; 15.4923 ; 59182249
61 ; 13.328 ; 2.13 ; 15.458 ; 59182249
62 ; 13.3872 ; 2.14527 ; 15.5325 ; 59105319
63 ; 13.5152 ; 2.01842 ; 15.5336 ; 59182249
64 ; 12.916 ; 2.59148 ; 15.5075 ; 59182249
65 ; 13.592 ; 1.83799 ; 15.43 ; 59182249
66 ; 12.5072 ; 3.03093 ; 15.5381 ; 59182249
67 ; 13.604 ; 1.88798 ; 15.492 ; 59105319
68 ; 13.672 ; 1.8251 ; 15.4971 ; 59182249
69 ; 13.5744 ; 1.96681 ; 15.5412 ; 59182249
70 ; 13.5051 ; 2.03768 ; 15.5427 ; 59182249
71 ; 13.264 ; 2.26695 ; 15.5309 ; 59105319
72 ; 12.6889 ; 2.85618 ; 15.5451 ; 59182249
73 ; 13.1648 ; 2.38121 ; 15.5461 ; 59182249
74 ; 12.68 ; 2.80747 ; 15.4875 ; 59105319
75 ; 13.372 ; 2.14861 ; 15.5206 ; 59182249
76 ; 13.5632 ; 1.98761 ; 15.5508 ; 59105319
77 ; 13.2152 ; 2.33684 ; 15.552 ; 59105319
78 ; 13.6082 ; 1.87327 ; 15.4815 ; 59189942
79 ; 13.1832 ; 2.37057 ; 15.5538 ; 59189942
80 ; 13.144 ; 2.3481 ; 15.4921 ; 59189942
81 ; 13.3 ; 2.24097 ; 15.541 ; 59189942
82 ; 12.896 ; 2.61421 ; 15.5102 ; 59189942
83 ; 4.66405 ; 10.8948 ; 15.5589 ; 59189942
84 ; 2.80004 ; 12.7596 ; 15.5596 ; 29518086
85 ; 1.39e-07 ; 15.5615 ; 15.5615 ; 0
86 ; 1.73e-07 ; 15.5625 ; 15.5625 ; 0
87 ; 1.94e-07 ; 15.5637 ; 15.5637 ; 0
88 ; 1.78e-07 ; 15.5535 ; 15.5535 ; 0
89 ; 1.95e-07 ; 15.5425 ; 15.5425 ; 0
0 ; 15.1784 ; 0.483139 ; 15.6615 ; 59182249
1 ; 15.2676 ; 0.000480943 ; 15.2681 ; 59182249
2 ; 15.2943 ; 0.0320039 ; 15.3263 ; 59182249
3 ; 15.2463 ; 0.0800413 ; 15.3263 ; 59182249
4 ; 14.6303 ; 0.692612 ; 15.3229 ; 59182249
5 ; 14.2263 ; 1.09676 ; 15.323 ; 59182249
