Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 110 with the number of requested nodes 14. Ignoring --ntasks-per-node.
0 ; 16.4613 ; 0.561053 ; 17.0223 ; 88904445
1 ; 16.8933 ; 0.000157417 ; 16.8934 ; 88904445
2 ; 14.5852 ; 2.30836 ; 16.8936 ; 66636680
3 ; 11.6614 ; 5.24787 ; 16.9092 ; 44448889
4 ; 11.3319 ; 5.46867 ; 16.8006 ; 44448889
5 ; 11.2599 ; 5.57682 ; 16.8368 ; 44448889
6 ; 11.624 ; 5.25688 ; 16.8809 ; 44448889
7 ; 11.5018 ; 5.39535 ; 16.8972 ; 44448889
8 ; 11.3559 ; 5.53488 ; 16.8908 ; 44448889
9 ; 11.2833 ; 5.60858 ; 16.8918 ; 44448889
10 ; 11.14 ; 5.6897 ; 16.8297 ; 44448889
11 ; 11.0113 ; 5.88297 ; 16.8943 ; 44448889
12 ; 11.156 ; 5.7246 ; 16.8806 ; 44448889
13 ; 11.1894 ; 5.66566 ; 16.8551 ; 44408887
14 ; 10.6373 ; 6.21873 ; 16.856 ; 44448889
15 ; 11.1081 ; 5.72369 ; 16.8318 ; 44448889
16 ; 11.3103 ; 5.58844 ; 16.8987 ; 44448889
17 ; 11.0903 ; 5.80949 ; 16.8997 ; 44448889
18 ; 11.3103 ; 5.60134 ; 16.9116 ; 44448889
19 ; 11.252 ; 5.55445 ; 16.8064 ; 44448889
20 ; 11.1583 ; 5.75555 ; 16.9138 ; 44448889
21 ; 11.0623 ; 5.85296 ; 16.9153 ; 44448889
22 ; 11.248 ; 5.58629 ; 16.8342 ; 44448889
23 ; 10.1521 ; 6.7192 ; 16.8713 ; 44448889
24 ; 10.7115 ; 6.19842 ; 16.91 ; 44448889
25 ; 11.3795 ; 5.53148 ; 16.911 ; 44448889
26 ; 11.3845 ; 5.52757 ; 16.912 ; 44408887
27 ; 11.5129 ; 5.38501 ; 16.8979 ; 44448889
28 ; 11.4961 ; 5.37083 ; 16.8669 ; 44448889
29 ; 11.068 ; 5.78807 ; 16.856 ; 44448889
30 ; 11.6097 ; 5.30694 ; 16.9166 ; 44448889
31 ; 11.2639 ; 5.57425 ; 16.8382 ; 44448889
32 ; 11.1053 ; 5.80868 ; 16.914 ; 44448889
33 ; 11.4974 ; 5.41757 ; 16.9149 ; 44448889
34 ; 11.1806 ; 5.72322 ; 16.9038 ; 44448889
35 ; 11.0841 ; 5.78071 ; 16.8648 ; 44448889
36 ; 11.372 ; 5.50586 ; 16.8779 ; 44448889
37 ; 11.1692 ; 5.75139 ; 16.9206 ; 44448889
38 ; 11.3445 ; 5.53176 ; 16.8762 ; 44408887
39 ; 11.4698 ; 5.38757 ; 16.8574 ; 44448889
40 ; 10.7838 ; 6.13908 ; 16.9229 ; 44448889
41 ; 11.3439 ; 5.4923 ; 16.8362 ; 44448889
42 ; 11.4238 ; 5.50135 ; 16.9251 ; 44448889
43 ; 11.3317 ; 5.59443 ; 16.9261 ; 44448889
44 ; 10.948 ; 5.93152 ; 16.8795 ; 44448889
45 ; 10.9401 ; 5.9525 ; 16.8926 ; 44448889
46 ; 10.808 ; 6.07399 ; 16.882 ; 44448889
47 ; 11.344 ; 5.43492 ; 16.7789 ; 44448889
48 ; 11.4805 ; 5.45078 ; 16.9313 ; 44448889
49 ; 10.8558 ; 6.07657 ; 16.9323 ; 44408887
50 ; 11.3838 ; 5.54952 ; 16.9333 ; 44448889
51 ; 10.552 ; 6.36659 ; 16.9186 ; 44448889
52 ; 11.084 ; 5.83569 ; 16.9196 ; 44448889
53 ; 11.384 ; 5.50908 ; 16.893 ; 44448889
54 ; 11.264 ; 5.61822 ; 16.8822 ; 44448889
55 ; 11.3079 ; 5.55128 ; 16.8592 ; 44448889
56 ; 11.3539 ; 5.58581 ; 16.9397 ; 44448889
57 ; 10.9259 ; 6.01487 ; 16.9408 ; 44448889
58 ; 11.0899 ; 5.85207 ; 16.9419 ; 44448889
59 ; 11.412 ; 5.44907 ; 16.861 ; 44408887
60 ; 11.3098 ; 5.6341 ; 16.9439 ; 44448889
61 ; 10.86 ; 6.02711 ; 16.8871 ; 44448889
62 ; 11.0999 ; 5.74423 ; 16.8442 ; 44448889
63 ; 11.224 ; 5.68124 ; 16.9053 ; 44448889
64 ; 10.2719 ; 6.67592 ; 16.9478 ; 44448889
65 ; 11.5087 ; 5.44013 ; 16.9488 ; 44448889
66 ; 11.1479 ; 5.80217 ; 16.9501 ; 44448889
67 ; 11.008 ; 5.87143 ; 16.8794 ; 44448889
68 ; 11.5448 ; 5.39255 ; 16.9374 ; 44408887
69 ; 11.308 ; 5.61455 ; 16.9225 ; 44448889
70 ; 11.0959 ; 5.79581 ; 16.8917 ; 44448889
71 ; 11.4687 ; 5.4361 ; 16.9048 ; 44448889
72 ; 10.7345 ; 6.22315 ; 16.9576 ; 44448889
73 ; 11.4304 ; 5.52814 ; 16.9585 ; 44448889
74 ; 11.372 ; 5.52129 ; 16.8933 ; 44448889
75 ; 11.0225 ; 5.93834 ; 16.9608 ; 44448889
76 ; 10.9504 ; 6.01161 ; 16.962 ; 44408887
77 ; 11.204 ; 5.69698 ; 16.901 ; 44448889
78 ; 11.008 ; 5.94197 ; 16.9499 ; 44448889
79 ; 11.3664 ; 5.59906 ; 16.9654 ; 44448889
80 ; 11.5721 ; 5.39425 ; 16.9663 ; 44448889
81 ; 11.5119 ; 5.45547 ; 16.9673 ; 44448889
82 ; 11.64 ; 5.3283 ; 16.9683 ; 44448889
83 ; 11.528 ; 5.39344 ; 16.9214 ; 44408887
84 ; 11.5239 ; 5.44655 ; 16.9704 ; 44448889
85 ; 11.116 ; 5.77958 ; 16.8956 ; 44448889
86 ; 11.532 ; 5.39261 ; 16.9246 ; 44448889
87 ; 11.5279 ; 5.36164 ; 16.8896 ; 44448889
88 ; 11.2463 ; 5.72849 ; 16.9748 ; 44448889
89 ; 11.471 ; 5.50516 ; 16.9762 ; 44408887
90 ; 11.3959 ; 5.51899 ; 16.9149 ; 44448889
91 ; 11.176 ; 5.74006 ; 16.9161 ; 44448889
92 ; 11.0343 ; 5.94544 ; 16.9797 ; 44448889
93 ; 11.2983 ; 5.68286 ; 16.9811 ; 44448889
94 ; 11.2663 ; 5.71597 ; 16.9822 ; 44408887
95 ; 11.2519 ; 5.66906 ; 16.921 ; 44448889
96 ; 9.89634 ; 7.08788 ; 16.9842 ; 44448889
97 ; 9.96408 ; 6.97683 ; 16.9409 ; 44448889
98 ; 10.048 ; 6.92604 ; 16.974 ; 44408887
99 ; 10.0805 ; 6.90685 ; 16.9873 ; 44448889
