Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
0 ; 25.245 ; 0.371258 ; 25.6162 ; 118372191
1 ; 25.3091 ; 0.0318579 ; 25.341 ; 118372191
2 ; 25.5289 ; 0.000124449 ; 25.5291 ; 118372191
3 ; 24.7369 ; 0.792273 ; 25.5292 ; 118372191
4 ; 20.832 ; 4.61639 ; 25.4484 ; 88700335
5 ; 14.7329 ; 10.808 ; 25.5409 ; 59182249
6 ; 14.7999 ; 10.6806 ; 25.4805 ; 59182249
7 ; 14.6768 ; 10.864 ; 25.5409 ; 59182249
8 ; 15.1172 ; 10.4108 ; 25.528 ; 59182249
9 ; 14.7851 ; 10.7439 ; 25.529 ; 59182249
10 ; 14.2171 ; 11.313 ; 25.5301 ; 59182249
11 ; 14.78 ; 10.7379 ; 25.5179 ; 59105319
12 ; 15.4414 ; 10.0905 ; 25.532 ; 59182249
13 ; 14.852 ; 10.5999 ; 25.4519 ; 59182249
14 ; 15.3319 ; 10.1371 ; 25.4691 ; 59182249
15 ; 15.256 ; 10.2666 ; 25.5226 ; 59182249
16 ; 15.092 ; 10.4439 ; 25.5359 ; 59182249
17 ; 14.72 ; 10.7489 ; 25.4689 ; 59182249
18 ; 14.82 ; 10.7019 ; 25.5219 ; 59182249
19 ; 14.9959 ; 10.5512 ; 25.5471 ; 59182249
20 ; 15.2281 ; 10.3041 ; 25.5322 ; 59182249
21 ; 14.596 ; 10.9213 ; 25.5173 ; 59182249
22 ; 15.14 ; 10.3303 ; 25.4702 ; 59105319
23 ; 14.976 ; 10.4632 ; 25.4392 ; 59182249
24 ; 15.0722 ; 10.4798 ; 25.5519 ; 59182249
25 ; 15.016 ; 10.4608 ; 25.4768 ; 59182249
26 ; 15.3124 ; 10.2415 ; 25.5539 ; 59182249
27 ; 15.048 ; 10.4189 ; 25.4668 ; 59182249
28 ; 14.3481 ; 11.2079 ; 25.556 ; 59182249
29 ; 14.6361 ; 10.9215 ; 25.5576 ; 59182249
30 ; 14.896 ; 10.5191 ; 25.415 ; 59182249
31 ; 15.1201 ; 10.4402 ; 25.5603 ; 59182249
32 ; 14.658 ; 10.9031 ; 25.5611 ; 59105319
33 ; 14.3181 ; 11.2441 ; 25.5622 ; 59182249
34 ; 14.71 ; 10.8532 ; 25.5632 ; 59182249
35 ; 14.7761 ; 10.7021 ; 25.4782 ; 59182249
36 ; 14.22 ; 11.3075 ; 25.5275 ; 59182249
37 ; 14.5541 ; 11.0123 ; 25.5664 ; 59182249
38 ; 14.612 ; 10.9054 ; 25.5174 ; 59182249
39 ; 14.7326 ; 10.7938 ; 25.5264 ; 59182249
40 ; 14.6563 ; 10.9131 ; 25.5694 ; 59182249
41 ; 14.9242 ; 10.6463 ; 25.5705 ; 59105319
42 ; 14.624 ; 10.9033 ; 25.5273 ; 59182249
43 ; 14.2242 ; 11.3484 ; 25.5726 ; 59182249
44 ; 14.5082 ; 11.0657 ; 25.5739 ; 59182249
45 ; 14.9562 ; 10.6187 ; 25.5749 ; 59182249
46 ; 14.1963 ; 11.3797 ; 25.576 ; 59182249
47 ; 14.4919 ; 11.0249 ; 25.5168 ; 59182249
