Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 100 with the number of requested nodes 13. Ignoring --ntasks-per-node.
0 ; 0.0128183
1 ; 0.0128032
2 ; 0.0128009
93 ; 0.0158468
24 ; 0.0138261
79 ; 0.0154909
72 ; 0.0152963
40 ; 0.0142882
56 ; 0.0148292
8 ; 0.0129413
32 ; 0.0141107
86 ; 0.015674
48 ; 0.0145371
16 ; 0.0131489
64 ; 0.0151183
3 ; 0.0127832
94 ; 0.0158605
25 ; 0.013825
80 ; 0.0154998
73 ; 0.0153065
41 ; 0.0142947
57 ; 0.0148251
9 ; 0.0129464
33 ; 0.0141164
87 ; 0.0156784
49 ; 0.0145468
17 ; 0.0131576
65 ; 0.0151186
4 ; 0.0128188
95 ; 0.0158658
26 ; 0.0138382
81 ; 0.0155074
74 ; 0.0153159
42 ; 0.014305
58 ; 0.014844
10 ; 0.0129593
34 ; 0.0141256
88 ; 0.0156743
50 ; 0.0145505
18 ; 0.0131601
66 ; 0.0151224
5 ; 0.012814
96 ; 0.0158979
27 ; 0.0138278
82 ; 0.0155093
75 ; 0.0152968
43 ; 0.0142973
59 ; 0.0148409
11 ; 0.0129428
35 ; 0.0141301
89 ; 0.0156795
51 ; 0.0145562
19 ; 0.0131672
67 ; 0.0151183
6 ; 0.0128268
97 ; 0.0158965
28 ; 0.0138559
83 ; 0.0155087
76 ; 0.015331
44 ; 0.0143194
60 ; 0.014863
12 ; 0.012973
36 ; 0.0141496
90 ; 0.0156874
52 ; 0.0145771
20 ; 0.0131818
68 ; 0.0151356
7 ; 0.0128284
98 ; 0.0159015
29 ; 0.0138613
84 ; 0.0155229
77 ; 0.0153334
45 ; 0.0143252
61 ; 0.014867
13 ; 0.0129775
37 ; 0.0141497
91 ; 0.0156815
53 ; 0.0145872
21 ; 0.0131797
69 ; 0.015137
99 ; 0.0158925
30 ; 0.0138881
85 ; 0.0155149
78 ; 0.0153377
46 ; 0.0143326
62 ; 0.0148779
14 ; 0.0129869
38 ; 0.0141604
92 ; 0.0156974
54 ; 0.0146086
22 ; 0.0131877
70 ; 0.0151472
31 ; 0.0138857
47 ; 0.0143306
63 ; 0.0148784
15 ; 0.0129817
39 ; 0.0141706
55 ; 0.0146212
23 ; 0.0131977
71 ; 0.0151399
Solved minimization problem (r = b - Ax) using CG in 7635319ms.
       JobID     AveRSS     MaxRSS    Elapsed MaxRSSTask  AveVMSize  MaxVMSize 
------------ ---------- ---------- ---------- ---------- ---------- ---------- 
4282                                 02:11:46                                  
4282.0       1741869696   1925448K   02:11:46         58 2507627776   2652496K 
