srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 100 with the number of requested nodes 13. Ignoring --ntasks-per-node.
0 ; 0.137185 ; 0.0276069 ; 0.451774 ; 511225
1 ; 0.127801 ; 0.0366054 ; 0.379725 ; 511225
2 ; 0.0918627 ; 0.036614 ; 0.379784 ; 511225
3 ; 0.11186 ; 0.0366349 ; 0.259824 ; 511225
4 ; 0.1039 ; 0.0366281 ; 0.239878 ; 511225
5 ; 0.16796 ; 0.0366636 ; 0.34796 ; 511225
6 ; 0.15579 ; 0.0366751 ; 0.379808 ; 511225
7 ; 0.0933826 ; 0.0366475 ; 0.209823 ; 511225
8 ; 0.13445 ; 0.0367824 ; 0.37991 ; 511225
9 ; 0.16392 ; 0.0370722 ; 0.285673 ; 511225
10 ; 0.100664 ; 0.0205335 ; 0.333972 ; 511225
11 ; 0.108545 ; 0.0375727 ; 0.246119 ; 511225
12 ; 0.0798838 ; 0.0378519 ; 0.238415 ; 503360
13 ; 0.0828727 ; 0.0381054 ; 0.381203 ; 511225
14 ; 0.186395 ; 0.038351 ; 0.381433 ; 511225
15 ; 0.0926819 ; 0.0385321 ; 0.203146 ; 511225
16 ; 0.132523 ; 0.0388493 ; 0.313711 ; 511225
17 ; 0.132217 ; 0.0391756 ; 0.382175 ; 511225
18 ; 0.115957 ; 0.0394321 ; 0.334256 ; 511225
19 ; 0.144287 ; 0.0384069 ; 0.262858 ; 511225
20 ; 0.143896 ; 0.0336838 ; 0.226714 ; 511225
21 ; 0.136839 ; 0.0401894 ; 0.383264 ; 511225
22 ; 0.240736 ; 0.0404511 ; 0.383537 ; 511225
23 ; 0.114969 ; 0.0407617 ; 0.213928 ; 511225
24 ; 0.126346 ; 0.041065 ; 0.384139 ; 503360
25 ; 0.13116 ; 0.0413624 ; 0.384393 ; 511225
26 ; 0.127298 ; 0.0248483 ; 0.384637 ; 511225
27 ; 0.123813 ; 0.0420105 ; 0.250465 ; 511225
28 ; 0.126617 ; 0.0422491 ; 0.233567 ; 511225
29 ; 0.13441 ; 0.0424988 ; 0.385539 ; 511225
30 ; 0.15032 ; 0.0427672 ; 0.385801 ; 511225
31 ; 0.103896 ; 0.0430235 ; 0.203658 ; 511225
32 ; 0.1354 ; 0.0428849 ; 0.386355 ; 511225
33 ; 0.0713761 ; 0.0436717 ; 0.386648 ; 511225
34 ; 0.155988 ; 0.0439726 ; 0.26756 ; 511225
35 ; 0.113842 ; 0.0437474 ; 0.265602 ; 503360
36 ; 0.163893 ; 0.0440239 ; 0.24395 ; 511225
37 ; 0.168377 ; 0.0283141 ; 0.332375 ; 511225
38 ; 0.187339 ; 0.0450673 ; 0.388022 ; 511225
39 ; 0.119909 ; 0.0443175 ; 0.188856 ; 511225
40 ; 0.11016 ; 0.045613 ; 0.388675 ; 511225
41 ; 0.175942 ; 0.0459304 ; 0.374772 ; 511225
42 ; 0.138316 ; 0.029419 ; 0.38921 ; 511225
43 ; 0.139899 ; 0.0464757 ; 0.247273 ; 511225
44 ; 0.155639 ; 0.0467628 ; 0.247317 ; 511225
45 ; 0.072801 ; 0.0471135 ; 0.375965 ; 503360
46 ; 0.151939 ; 0.0473823 ; 0.296232 ; 511225
47 ; 0.0648734 ; 0.0476125 ; 0.208482 ; 511225
48 ; 0.102134 ; 0.0479276 ; 0.390908 ; 511225
49 ; 0.128915 ; 0.0392282 ; 0.391293 ; 511225
50 ; 0.144094 ; 0.0485396 ; 0.391511 ; 511225
51 ; 0.14389 ; 0.0489007 ; 0.235703 ; 511225
52 ; 0.0944725 ; 0.0428944 ; 0.218532 ; 511225
53 ; 0.112756 ; 0.0494357 ; 0.38034 ; 511225
54 ; 0.0999505 ; 0.0497535 ; 0.336639 ; 503360
55 ; 0.111916 ; 0.0379415 ; 0.17279 ; 511225
56 ; 0.148 ; 0.0501966 ; 0.393231 ; 511225
57 ; 0.087974 ; 0.0504787 ; 0.329713 ; 511225
58 ; 0.215922 ; 0.0339921 ; 0.345983 ; 511225
59 ; 0.10207 ; 0.0510909 ; 0.259573 ; 511225
60 ; 0.113252 ; 0.0514297 ; 0.2346 ; 511225
61 ; 0.187774 ; 0.0442645 ; 0.39474 ; 511225
62 ; 0.156397 ; 0.0352285 ; 0.395003 ; 503360
63 ; 0.154335 ; 0.0522165 ; 0.206695 ; 511225
64 ; 0.184458 ; 0.0525692 ; 0.395547 ; 511225
65 ; 0.128959 ; 0.0528264 ; 0.395768 ; 511225
66 ; 0.187992 ; 0.0532175 ; 0.315729 ; 511225
67 ; 0.0919092 ; 0.0534899 ; 0.25992 ; 511225
68 ; 0.133904 ; 0.053363 ; 0.246216 ; 511225
69 ; 0.176445 ; 0.0540831 ; 0.397037 ; 503360
