Loading openmpi/4.0.4-gcc-10.2
  Loading requirement: gcc/10.2
srun: Warning: can't honor --ntasks-per-node set to 8 which doesn't match the requested tasks 100 with the number of requested nodes 13. Ignoring --ntasks-per-node.
0 ; 3.25424 ; 0.278559 ; 3.5328 ; 12759184
1 ; 3.36491 ; 0.0303803 ; 3.39529 ; 12759184
2 ; 3.28715 ; 0.0944921 ; 3.38164 ; 12759184
3 ; 3.23765 ; 0.032063 ; 3.26971 ; 12759184
4 ; 3.16397 ; 0.164861 ; 3.32883 ; 12759184
5 ; 3.04795 ; 0.321672 ; 3.36962 ; 12759184
6 ; 3.34087 ; 0.0687987 ; 3.40967 ; 12759184
7 ; 3.17685 ; 0.205034 ; 3.38189 ; 12759184
8 ; 3.22201 ; 0.159152 ; 3.38116 ; 12759184
9 ; 3.23798 ; 0.143784 ; 3.38177 ; 12759184
10 ; 3.18398 ; 0.144444 ; 3.32843 ; 12759184
11 ; 3.30644 ; 0.0766196 ; 3.38306 ; 12759184
12 ; 3.26196 ; 0.121813 ; 3.38377 ; 12727036
13 ; 2.94993 ; 0.434421 ; 3.38435 ; 12759184
14 ; 3.22392 ; 0.0869745 ; 3.3109 ; 12759184
15 ; 3.15193 ; 0.163641 ; 3.31557 ; 12759184
16 ; 3.20384 ; 0.194942 ; 3.39878 ; 12759184
17 ; 3.25982 ; 0.139459 ; 3.39928 ; 12759184
18 ; 3.30022 ; 0.0279155 ; 3.32814 ; 12759184
19 ; 3.18796 ; 0.20428 ; 3.39224 ; 12759184
20 ; 3.35195 ; 0.0291978 ; 3.38115 ; 12759184
21 ; 2.99176 ; 0.417769 ; 3.40952 ; 12759184
22 ; 3.27595 ; 0.0565051 ; 3.33245 ; 12759184
23 ; 3.10374 ; 0.317217 ; 3.42095 ; 12759184
24 ; 3.25714 ; 0.164293 ; 3.42144 ; 12727036
25 ; 3.20501 ; 0.217013 ; 3.42202 ; 12759184
26 ; 3.08799 ; 0.3216 ; 3.40959 ; 12759184
27 ; 3.30799 ; 0.102257 ; 3.41024 ; 12759184
28 ; 3.24097 ; 0.182948 ; 3.42392 ; 12759184
29 ; 3.29195 ; 0.0835737 ; 3.37552 ; 12759184
30 ; 3.26094 ; 0.164227 ; 3.42517 ; 12759184
31 ; 3.20794 ; 0.18485 ; 3.39279 ; 12759184
32 ; 3.24741 ; 0.178713 ; 3.42612 ; 12759184
33 ; 3.43139 ; 0.000680877 ; 3.43207 ; 12759184
34 ; 3.19999 ; 0.173368 ; 3.37335 ; 12759184
35 ; 3.03539 ; 0.398078 ; 3.43347 ; 12727036
36 ; 3.27539 ; 0.166083 ; 3.44147 ; 12759184
37 ; 3.19939 ; 0.246242 ; 3.44563 ; 12759184
38 ; 3.33227 ; 0.0024919 ; 3.33476 ; 12759184
39 ; 3.27597 ; 0.0882423 ; 3.36421 ; 12759184
40 ; 3.32856 ; 0.131346 ; 3.4599 ; 12759184
41 ; 3.40065 ; 0.0740168 ; 3.47466 ; 12759184
42 ; 3.14048 ; 0.334649 ; 3.47513 ; 12759184
43 ; 3.14815 ; 0.327618 ; 3.47577 ; 12759184
44 ; 3.26798 ; 0.116356 ; 3.38433 ; 12759184
45 ; 3.29997 ; 0.133089 ; 3.43306 ; 12727036
46 ; 3.34476 ; 0.0766876 ; 3.42145 ; 12759184
47 ; 3.30425 ; 0.117792 ; 3.42204 ; 12759184
48 ; 3.08891 ; 0.397698 ; 3.48661 ; 12759184
49 ; 3.16 ; 0.314383 ; 3.47438 ; 12759184
50 ; 3.36888 ; 0.119017 ; 3.4879 ; 12759184
51 ; 3.19384 ; 0.295065 ; 3.4889 ; 12759184
52 ; 3.24397 ; 0.184976 ; 3.42895 ; 12759184
53 ; 3.12394 ; 0.345742 ; 3.46968 ; 12759184
54 ; 3.04484 ; 0.446374 ; 3.49121 ; 12727036
55 ; 3.24794 ; 0.183067 ; 3.43101 ; 12759184
56 ; 3.46908 ; 0.0242027 ; 3.49328 ; 12759184
57 ; 3.39296 ; 0.100768 ; 3.49373 ; 12759184
58 ; 3.27199 ; 0.190978 ; 3.46297 ; 12759184
59 ; 3.24398 ; 0.179719 ; 3.42369 ; 12759184
60 ; 3.3212 ; 0.180168 ; 3.50136 ; 12759184
61 ; 3.18399 ; 0.249142 ; 3.43313 ; 12759184
62 ; 3.40446 ; 0.0853121 ; 3.48978 ; 12727036
63 ; 3.19591 ; 0.26274 ; 3.45865 ; 12759184
64 ; 3.23991 ; 0.264282 ; 3.50419 ; 12759184
65 ; 3.29138 ; 0.21355 ; 3.50493 ; 12759184
66 ; 3.31288 ; 0.11733 ; 3.43021 ; 12759184
67 ; 3.01543 ; 0.490923 ; 3.50635 ; 12759184
68 ; 3.16398 ; 0.24384 ; 3.40781 ; 12759184
